structure_id,target,prediction
mp-29956,-0.40936798,-0.36114225
mp-765628,-2.2515604,-2.2767534
mp-762866,-1.7884389,-1.8112915
mp-6571,-1.9812522,-2.0262938
mp-780752,-1.8400834,-1.9944258
mp-3958,-0.72117865,-0.9677754
mp-667742,-1.4539733,-1.8745224
mp-777654,-1.9496825,-2.130075
mp-762225,-2.6829097,-2.589654
mvc-7470,-1.484027,-2.129108
mp-757172,-2.248976,-2.1682076
mp-28208,-1.802444,-1.5425773
mp-776615,-2.4235067,-2.4005816
mp-556884,-2.4171145,-1.9790182
mp-624117,-2.220979,-2.1434207
mp-778824,-2.297204,-2.1286116
mvc-3769,-2.8244653,-3.0974057
mp-532178,-3.3156574,-3.6733766
mp-558370,-2.6804724,-2.6141298
mp-704992,-1.4623033,-1.6248596
mp-761451,-2.5634449,-2.602669
mp-9006,-2.6218417,-2.3444726
mp-775350,-2.7881584,-2.891022
mp-542688,-0.581397,-0.60263944
mp-18685,-1.1294668,-1.2685438
mp-767978,-3.1148293,-3.2721725
mp-770574,-1.3527707,-1.3985378
mp-762806,-2.160785,-2.419786
mp-778433,-1.0120443,-1.449135
mp-14637,-0.9729007,-1.0207682
mp-761338,-2.642369,-2.7119799
mp-622930,-2.3290818,-2.5486383
mp-1019564,-1.0777495,-1.9213469
mp-673174,-0.15416415,-0.58693504
mp-984703,-0.29368314,-0.7526078
mp-22565,-0.5805923,-1.0315338
mp-17914,-2.5202003,-2.4188032
mp-23764,-2.638753,-2.420755
mp-15722,-0.38837525,-0.45776388
mp-764702,-2.3605537,-2.4030447
mp-763558,-2.0365512,-2.067121
mp-10617,0.2629225,-1.1860245
mp-758002,-2.5704787,-2.5967731
mp-867331,-0.33088797,-0.14449514
mp-654956,-0.36627448,-0.6864562
mp-977588,-0.6527956,-1.2310617
mp-39684,-2.8039532,-2.8027308
mp-997617,-0.23921993,-0.32044742
mp-643158,-0.60780275,-0.7129942
mp-29823,-0.077439316,-0.26993102
mp-977576,-0.5747591,-0.8894012
mp-556389,-2.0906117,-1.7581831
mvc-9682,-2.3801413,-2.3657732
mp-27664,-1.528998,-1.7130443
mp-559418,-1.5348103,-1.3650951
mp-429,-0.24990307,-1.0314695
mp-672314,0.11949361,-0.028366288
mp-772632,-1.3102872,-1.4155328
mp-36800,-1.2859728,-1.4217649
mp-553988,-2.9330316,-2.9198961
mp-555139,-1.8482853,-1.7985871
mp-6076,-3.3959482,-3.2817988
mp-868377,-2.3292472,-2.4229374
mp-17120,-0.4427805,-1.0412633
mp-1602,-1.1209924,-1.5100616
mp-962075,0.13910913,-0.054555245
mp-675124,-0.9038868,-1.0401528
mp-5036,-1.4573908,-1.5577203
mp-559088,-3.1062183,-2.6122394
mp-631502,0.3972076,-0.7141961
mp-19312,-3.0683916,-3.1329734
mp-705288,-2.4794066,-2.4806712
mp-4073,-0.5163039,-0.9910618
mp-41734,-3.037821,-2.9475424
mp-764981,-2.8708649,-2.9503884
mp-504864,-2.3793917,-2.8218374
mp-971948,-0.027886555,-0.65097356
mp-21136,-1.2374346,-1.8861898
mp-11593,-0.66153663,-1.0177668
mp-772421,-1.9148717,-2.075671
mvc-8911,-2.5762901,-2.6175542
mp-763456,-2.5002582,-2.5291128
mp-1009460,0.041493613,-0.088700645
mp-557473,-2.1101,-2.2493877
mp-989192,-1.9677377,-2.3407938
mp-570876,-0.9159564,-0.87421423
mp-979435,-0.06937177,-1.0144773
mvc-9977,-2.2200398,-2.195427
mvc-14409,-2.721848,-2.7428284
mp-28251,-2.64761,-2.3245997
mp-672212,-3.0323164,-2.8900962
mp-867306,-0.25591978,-0.94397295
mp-554808,-1.3635505,-1.3492138
mvc-12164,-2.366726,-2.6993206
mp-675021,-3.6202836,-3.5118132
mp-4511,-3.6074226,-3.4775248
mvc-675,-2.441181,-2.2767673
mp-14552,-3.523699,-3.2131953
mp-754073,-3.8938806,-3.5745893
mp-28610,-1.4451835,-2.2347481
mp-554929,-3.2043884,-2.9993787
mp-776916,-2.2939236,-2.2019103
mp-569188,-0.78407973,-1.0267835
mp-697749,-2.6578848,-2.676281
mp-765115,-2.2229147,-2.028431
mp-686077,-3.7791295,-3.6258578
mp-643712,-0.27974245,-0.66368794
mp-17439,-2.9370902,-2.7180793
mp-7329,-2.1219726,-2.2986054
mp-760773,-1.9364619,-2.4149594
mp-768786,-1.4959619,-1.5955727
mp-34175,-1.3751829,-1.4545225
mp-1030522,-0.7795963,-1.1170151
mp-764704,-2.6658072,-2.6419773
mp-763036,-2.3521192,-2.410542
mp-13696,-2.288395,-2.4487467
mp-762975,-2.0935957,-2.1451914
mp-977387,-0.34672984,-0.7329622
mp-773258,-2.3993754,-2.372002
mp-22568,-0.17500077,-0.8133421
mp-10350,-2.8531914,-2.6716485
mp-21918,-0.2985781,-0.18344472
mp-612918,-0.7842157,-0.8141381
mp-675980,-0.5908773,-1.059647
mp-541996,-3.2238393,-2.5730495
mp-16506,-0.18145293,-0.78389883
mp-770714,-2.3453002,-2.4867826
mp-16094,-0.18429533,-0.2625057
mp-572758,-1.013625,-1.2998769
mp-1030784,-0.47206435,-0.8553874
mp-28562,-0.6235291,-1.0603334
mp-775341,-1.6037413,-1.6121726
mp-30293,-1.3056394,-1.3622292
mp-21030,-0.29525134,-1.1286635
mp-30207,-1.4228873,-2.4243631
mp-759303,-0.3006972,-0.26248154
mvc-13181,-1.2582787,-1.8314127
mp-505265,-3.5164776,-3.3789763
mp-558115,-3.276267,-3.1918807
mp-571647,-1.614271,-1.6694535
mp-690794,-0.7471701,-0.9820106
mvc-6967,-2.7704194,-2.63594
mp-677703,-2.1975806,-1.6633673
mp-559539,-3.238398,-2.9072385
mp-622196,-0.26583272,-0.4969552
mp-755013,-2.6664648,-2.7551537
mp-1018654,-0.050224137,-0.9272938
mp-1018784,-0.77863175,-1.1964016
mp-708184,-1.0542942,-1.3719205
mp-769559,-2.1534355,-1.9946265
mvc-8925,-2.7569535,-2.7567313
mp-28877,-0.63957083,-0.6615279
mp-10633,-0.42833233,-1.8894628
mp-27760,-0.59933966,-0.80421495
mp-867727,-1.702538,-2.2995822
mp-20400,-0.9025403,-1.5822408
mp-769947,-2.396613,-2.5320292
mp-20362,-0.21775968,-0.6278581
mp-779840,-1.2223458,-1.7748588
mp-977581,-0.51902544,-1.0780563
mp-13055,-3.523886,-3.5399203
mvc-12175,-2.768157,-2.615661
mp-755198,-2.1697903,-2.3154373
mp-571149,-0.008885574,-0.431559
mp-778814,-3.3498507,-2.6977909
mvc-943,-1.2087458,-1.8185337
mp-3172,-0.091625005,0.07770661
mp-19188,-2.4328015,-2.7481894
mp-34584,-3.1449003,-2.9833102
mp-556732,-1.140084,-1.7837256
mvc-7687,-1.8629193,-2.505011
mp-707703,-0.50116754,-0.40161413
mp-565830,-2.592216,-2.4485562
mp-685982,-2.2992132,-2.2345734
mp-770310,-2.3866847,-2.3946338
mp-631530,0.8272275,-0.22949274
mp-849696,-2.4382226,-2.5472884
mp-5676,-0.3710758,-0.5161281
mp-556495,-2.572676,-2.5929356
mp-865023,-0.32560986,-1.1460923
mp-559422,-1.3181995,-1.662488
mp-25976,-2.2212052,-2.3160026
mp-778284,-2.1538825,-2.2832253
mp-1009084,-0.17719078,-0.87040085
mp-849234,-2.7460637,-2.8493407
mp-775799,-2.5487463,-2.4266224
mp-672984,-2.3110967,-2.502838
mp-760461,-3.5554354,-3.0609884
mp-10883,-0.23173477,-0.60312665
mp-754841,-1.8847202,-1.7522631
mvc-10379,-2.3069808,-2.3835907
mp-33528,-2.7527907,-2.7111669
mp-768512,-1.5752712,-1.8187793
mp-777204,-2.4265573,-2.3649588
mp-570708,-0.19480623,-1.1080434
mp-675822,-2.191891,-1.9821055
mp-9410,0.287846,-0.16376723
mp-510122,0.03366457,-0.36345887
mp-26281,-2.434944,-2.4040427
mp-774265,-2.3994706,-2.3782125
mp-9565,-0.7178831,-1.5469586
mp-771118,-1.7792315,-1.7539582
mp-505531,-0.8465088,-1.1290841
mp-11010,-0.95627683,-0.93845904
mvc-5746,-1.7004384,-1.5054817
mp-28126,-0.55232793,-0.98021066
mp-10900,-0.25046307,-0.9380466
mp-121,0.02432037,0.91539896
mp-705456,-2.3019695,-2.40442
mp-765782,-2.743323,-2.9462707
mp-764401,-2.4300804,-2.377359
mp-733717,-0.31775528,-0.39294302
mp-754693,-2.2427692,-2.2214103
mp-37480,-0.6342818,-0.71072996
mp-25177,-1.9666235,-1.8328362
mp-571605,-0.59133464,-1.023082
mp-733637,-1.4020904,-1.5114751
mp-571339,-0.4642799,-1.0287261
mp-767601,-2.3227882,-2.3570614
mp-762903,-3.033052,-3.3742332
mp-776856,-1.5733792,-1.5636007
mp-1635,-0.0936166,-1.3274407
mp-999121,-1.0612131,-1.3454511
mvc-11332,-1.0200404,-1.1441262
mp-674332,-3.5853384,-3.1646929
mp-17173,-0.8678729,-1.035997
mp-18651,-2.9461858,-3.1925986
mp-565725,-2.8330953,-2.7942114
mp-10419,-0.4277672,-0.6703209
mp-972337,-0.5044139,-0.47342956
mp-1025170,-0.9320636,-0.83864945
mp-761512,-1.2621876,-2.3257356
mp-864800,-0.9167785,-1.2950091
mvc-11925,-2.124259,-2.444683
mp-849656,-2.528995,-2.557997
mp-532444,-3.8935792,-3.5818734
mp-37045,-2.4021142,-2.4576173
mp-756581,-3.4148657,-3.201253
mp-765554,-1.1953818,-0.72756445
mp-40484,-3.1150227,-2.9224625
mp-706444,-1.8734543,-1.7811214
mp-11009,-0.7089571,-0.663059
mp-662818,-0.37315726,-0.52758574
mp-14445,-0.6694338,-1.2130504
mp-849507,-2.2313452,-2.4434106
mp-775216,-1.9996338,-2.1842494
mp-763774,-2.6726315,-2.7355797
mp-705632,-2.3729146,-2.3983698
mp-680502,-0.9463489,-1.5870012
mp-773802,-2.4035556,-2.3685617
mp-554847,-1.5533279,-1.5596533
mp-27405,-2.5471203,-2.4486217
mp-5723,-0.6456828,-0.89203095
mp-567291,-3.153466,-3.5478282
mp-28149,-0.09177887,0.00798432
mp-505626,-0.41321692,-0.75546294
mp-771359,-0.83539104,-1.1765635
mp-900,-0.23767811,-1.3163769
mp-19934,-0.8477689,-1.1907713
mp-746688,-2.0472722,-1.8925387
mp-561659,-2.4063156,-2.93014
mp-7290,-2.121482,-2.0395806
mp-864831,-0.46471226,-0.99195075
mp-21779,-0.47784036,-0.58804595
mp-7257,-2.7844987,-2.6901658
mp-560724,-2.437861,-2.1741993
mp-675379,-1.8844088,-2.7009645
mp-567279,-1.5338689,-1.9419348
mp-7422,-0.55844843,-1.3662317
mp-865929,-0.20380114,-0.9169133
mp-8667,-0.5253717,-0.6721972
mp-557054,-1.13944,-1.7843755
mp-12872,-0.2356058,-0.7767454
mp-7463,-0.022164304,-0.34563956
mp-15248,-2.8929863,-2.8611739
mp-1024076,-1.2253331,-1.4761684
mp-755447,-2.0794652,-1.974307
mp-850113,-1.4113309,-1.2796259
mp-989403,-1.2698543,-1.8028599
mp-4428,-3.442445,-3.3518994
mp-850900,-2.7365346,-2.7105157
mp-867689,-0.88593256,-0.8909714
mp-26796,-1.7900828,-1.7961046
mp-542988,-0.60127026,-1.1134374
mp-27850,-1.858425,-1.7370098
mp-780293,-3.0127714,-2.841725
mp-851283,-2.56405,-2.5356078
mp-776036,-2.3409328,-2.4695454
mvc-9487,-3.216983,-3.188066
mp-31263,-0.9527567,-0.8412819
mvc-14856,-1.7669469,-1.8326848
mp-594,-0.6025728,-1.6775354
mp-675119,-1.4810092,-2.8272333
mp-771919,-2.0009212,-2.0528615
mp-24714,-1.5267553,-1.4918879
mp-850971,-2.5222974,-2.439921
mp-973528,0.29523718,-0.7964514
mp-560745,-0.79333395,-1.2758144
mp-773408,-2.3860955,-2.2993884
mp-865757,-0.7321551,-1.2308865
mp-695030,-3.1086137,-3.4028811
mp-581875,-2.3555667,-2.1540177
mvc-314,-1.2099878,-1.1613133
mp-10091,-0.69992095,-0.8223939
mp-530613,-0.108104445,-0.5307723
mp-557664,-2.7447498,-3.4178357
mp-557574,-0.61606616,-0.92341596
mp-769486,-1.952047,-2.0281332
mp-542332,-1.8695768,-1.8177927
mp-721584,-1.7712748,-2.0122318
mp-579331,-2.9907215,-3.1926332
mvc-14231,-3.438182,-3.4260883
mvc-2169,-3.0955648,-3.3109694
mp-27539,-3.2811286,-3.0092664
mp-29975,-1.3310694,-1.3498142
mp-15968,-0.7881224,-1.3660877
mp-21378,-0.4962859,-0.96947205
mp-775687,-2.897653,-3.117495
mp-760447,-1.1608156,-1.3795308
mp-776561,-1.8753977,-1.8644589
mp-10547,-1.0778589,-1.8036209
mp-11364,-0.05197732,-1.0352118
mp-11435,-0.5297412,-1.2071717
mp-693393,-2.5475423,-2.3545227
mp-7499,-0.7617997,-1.1361331
mp-762977,-2.4835937,-2.4935086
mp-13630,-3.3238008,-3.2145
mp-13263,-0.2798291,-0.49179873
mp-10200,-0.74906874,-0.75764096
mp-779369,-2.4618573,-2.5814743
mp-850955,-1.850883,-1.8378239
mp-10662,-2.1258905,-2.3592093
mp-631361,0.7300939,-0.5554551
mp-764932,-2.3559914,-2.3964221
mp-706269,-1.8202312,-3.0937536
mp-777029,-2.650921,-2.6677532
mp-763385,-2.8580623,-2.794453
mp-684015,-0.44773814,-0.8027319
mvc-13647,-2.0533571,-2.148919
mp-1054,-0.3074135,-0.24060209
mp-849466,-1.9552313,-2.1379323
mvc-1755,-1.6753137,-1.804811
mp-542890,-1.211056,-2.8761225
mp-554484,-0.9898879,-0.9989437
mvc-9882,-2.7989469,-2.8217816
mp-504531,-1.3649842,-1.4126978
mp-2823,-1.540445,-1.2972374
mp-720519,-0.30544654,-0.4804043
mp-556097,-1.5249796,-1.985594
mp-5365,-0.6721334,-1.0605371
mp-765736,-0.9877868,-1.7183453
mp-771212,-2.496374,-2.5076008
mp-755266,-3.0414164,-2.9446585
mp-849779,-3.029428,-2.9739556
mp-7430,-0.4656239,-0.937806
mp-555188,-3.0133033,-2.8923454
mp-771089,-1.8795866,-2.0509515
mp-769512,-2.6185431,-2.5327616
mp-759665,-1.3498541,-1.4419585
mp-704851,-2.0257373,-1.9371655
mp-1968,-3.8703797,-3.5469577
mp-996975,-0.7355296,-1.8641415
mp-555676,-3.0355556,-3.2570567
mp-864768,-0.26735204,-0.7717693
mvc-9241,-3.602067,-3.481131
mp-29804,-0.06904601,-1.104669
mp-30946,-0.43785188,-1.0735627
mp-28629,-0.7889728,-0.4991413
mp-604429,-1.8302162,-1.7770786
mvc-14346,-3.271974,-3.4550629
mp-555582,-0.8782275,-1.1547339
mp-696588,0.051533047,-0.5286528
mp-4624,-3.1642137,-3.2340822
mp-756988,-3.0075805,-3.1385016
mp-764897,-1.9847091,-2.059545
mp-762716,-2.4824486,-2.417344
mp-1030525,-0.76290995,-1.103842
mp-773556,-2.45956,-2.760028
mp-775172,-3.0321739,-2.9488912
mp-12754,-1.2242645,-1.0536476
mp-862361,-0.50124246,-0.92977667
mp-29168,-0.95010996,-0.93226457
mp-773494,-1.4725112,-1.4845833
mp-31608,-2.136376,-2.3503222
mvc-15901,-2.585295,-2.6646304
mp-764143,-1.7036083,-1.6184528
mp-780140,-1.687972,-1.7125771
mp-1013898,-2.4751167,-2.4502165
mp-976082,-0.06485306,-0.26808605
mp-765601,-2.3951435,-2.5967898
mp-505172,-1.0593742,-0.96333826
mp-555089,-3.0506165,-2.8820918
mp-1018118,-0.70707923,-0.7661423
mp-770319,-2.3836286,-2.4051807
mp-771443,-3.3156917,-3.0956607
mp-1027551,-0.96324813,-1.2081397
mp-505137,-0.47977614,-0.5187123
mp-772006,-2.4129944,-2.482514
mp-27918,-0.6106204,-0.53751934
mp-6316,-3.2998953,-3.094871
mp-1029246,-1.2726425,-1.6760197
mp-756509,-1.5887543,-1.6585727
mp-772861,-1.7105802,-1.3550205
mp-12598,-0.80447906,-0.9615754
mp-19498,-2.778608,-2.6001773
mp-696989,-1.1830616,-1.1582508
mvc-15550,-0.16592552,-1.3710157
mp-680300,-1.1629652,-1.3815501
mp-39995,-2.374695,-3.0860906
mp-770986,-2.5653007,-2.8496742
mvc-13775,0.045255467,-1.5037878
mp-849685,-1.3976256,-1.9887962
mp-34713,-1.8477749,-1.5371077
mp-755347,-1.5080416,-1.742384
mvc-3422,-3.149045,-3.2531593
mp-977547,-0.43405077,-0.9646205
mp-1008918,0.8453539,-0.48718926
mp-14133,-3.661988,-3.704037
mp-7744,-2.3515558,-3.3134632
mp-639150,-0.35564354,-0.96437395
mp-585492,-2.2244573,-2.1024528
mp-723109,-1.2580856,-1.6052327
mp-23488,-0.4507088,-0.34432048
mp-720989,-2.929687,-3.0618258
mp-1025836,-0.5926321,-0.83032656
mp-754790,-2.689834,-2.3904696
mvc-2649,-3.1213365,-2.9475875
mp-712,-0.23550464,-0.6023779
mp-769760,-2.375965,-2.2889566
mp-561224,-1.4966748,-2.9413981
mp-771540,-2.2460585,-2.2978244
mp-16765,-1.1157956,-1.41022
mp-861734,-0.5376156,-1.017671
mp-770018,-2.969367,-2.9057374
mvc-321,-3.033604,-3.2960675
mp-780931,-2.3630981,-2.358513
mp-19840,-0.75467294,-1.0959157
mvc-5825,-1.6975257,-1.8979552
mp-8969,-0.48611853,-0.40161735
mp-979972,-0.410185,-1.3140124
mp-561637,-2.4675963,-3.117024
mvc-7448,-1.313563,-1.8847225
mvc-2183,-2.0217612,-1.8874873
mvc-2641,-3.0093246,-3.0573545
mp-29524,-1.700919,-1.8093293
mp-556245,-1.2343497,-1.1305234
mp-6075,-3.0458984,-2.9285433
mp-774623,-2.580482,-2.5891168
mp-1030162,-0.6273517,-1.0360489
mp-541433,-1.5746244,-1.5217235
mvc-3781,-2.6623857,-2.8405614
mp-30214,-2.2973008,-2.425129
mp-763967,-1.4647015,-1.6677575
mp-23066,-0.71230215,-0.59399015
mp-626392,-0.86049753,-1.3824298
mp-696136,-2.419306,-2.4895067
mp-644136,-0.5477601,-1.0669075
mp-770087,-2.2923033,-2.4327936
mp-764106,-2.5527701,-2.7670102
mp-722860,-1.9884907,-1.9648378
mvc-10697,-1.275851,-1.7991774
mp-709886,-1.5265208,-1.5099819
mp-570606,-0.7973171,-1.2838857
mvc-9292,-1.6076038,-2.003574
mp-27826,-1.7827165,-2.4501023
mp-14252,-3.637069,-3.2885823
mp-19485,-3.2408972,-3.495184
mp-707992,-1.6504864,-1.9579022
mp-555414,-1.2691973,-1.385541
mvc-8847,-2.1092618,-2.5391796
mp-754741,-3.747369,-3.8223662
mp-7571,-3.4391725,-3.2433748
mp-697842,-1.8732861,-1.8842524
mp-504502,-0.60461164,-1.3069448
mp-680048,-0.73074484,-0.8972702
mp-441,-1.0075054,-0.73017716
mp-867900,-0.5742263,-0.9068903
mvc-5444,-1.7165118,-1.9657123
mp-754942,-3.6339798,-3.5447884
mp-662802,-0.9430642,-1.1000412
mp-561375,-2.236163,-2.027855
mp-8360,-0.8200157,-1.2763313
mp-558393,-2.4599876,-2.397996
mp-19081,-2.1397738,-2.118507
mp-7367,-2.6496732,-2.5340247
mvc-13126,-2.8653924,-2.9174235
mp-20147,-1.0388371,-1.0530448
mp-865787,-0.59563196,-0.77702284
mp-15974,-1.0709189,-1.2259244
mp-699583,-3.192775,-3.0329056
mp-767034,-1.5420562,-1.3648478
mp-23241,-0.89435,-0.8932143
mp-636279,-0.506366,-1.2568266
mp-631365,1.0137681,0.30494508
mp-30611,-1.0186281,-1.4863555
mp-4851,-2.6539118,-2.6143212
mp-1028669,-0.7352891,-1.1640539
mp-3654,-3.7401884,-3.5444949
mp-22301,-2.085998,-1.8693442
mp-777706,-1.9052305,-1.9693317
mp-684082,-2.4906228,-2.5760336
mp-581026,0.058535434,-0.21385227
mp-5026,-3.2461905,-3.121972
mp-571387,-2.1112957,-1.9072186
mp-25793,-2.91351,-2.763473
mp-30482,-0.17780717,-0.9059585
mp-27240,-2.1089084,-2.6559637
mp-1018098,-1.2819887,-1.6885753
mvc-13314,-1.9476392,-2.7247825
mp-12449,-2.8222635,-2.9739513
mp-768084,-2.4644363,-2.6105652
mp-630265,-0.59203535,-0.38342166
mp-39144,-2.720719,-2.5709448
mp-1030392,-0.5107981,-0.7940445
mp-1687,-0.58225185,-0.75908417
mp-553966,-1.231454,-1.2612368
mp-28508,-1.3274411,-1.8026968
mp-758415,-2.1819167,-2.2078378
mp-568505,0.8729996,-0.3741503
mp-558154,-0.20390362,-1.0264171
mp-568196,-0.7954419,-0.7372165
mp-778539,-2.1640532,-2.2330625
mp-754326,-1.0234716,-1.867424
mp-631576,0.5294883,-0.9793465
mp-6702,-2.6075618,-2.5061748
mp-972456,0.36577955,-0.46294072
mp-1016881,-1.5168064,-1.9984162
mp-554675,-2.8343441,-2.637423
mp-989737,0.0030615667,-0.3988212
mp-542992,-0.5701568,-0.7905079
mp-11560,-0.88056815,-0.56002545
mp-756867,-2.051732,-2.0736256
mp-753712,-2.946922,-2.0674896
mp-770985,-2.2325146,-2.3303282
mp-609284,-0.97337127,-0.8998866
mp-10709,0.9444282,0.14064871
mp-19077,-1.9562829,-1.9070022
mp-20242,-0.24889031,-0.9546257
mp-8272,-1.6460677,-1.7876537
mp-772442,-1.6397349,-1.8449514
mp-6105,-3.1116462,-2.743257
mvc-10596,-2.6213765,-2.5322142
mp-675733,-3.3453634,-3.415118
mp-29968,-1.3069701,-1.6217151
mp-510083,-0.8029777,-0.5479735
mp-20397,-0.73792654,-0.75729716
mvc-11034,-2.4844568,-2.5291529
mp-628819,-2.8023129,-3.3462038
mp-7079,-3.522677,-2.6099634
mp-767188,-2.6878273,-2.6504297
mp-640391,-0.50217485,-1.153285
mp-765870,-2.176867,-2.122406
mp-630403,-2.7323334,-2.785696
mp-761964,-2.5274446,-2.6833687
mp-775074,-1.9618244,-2.0358076
mp-540431,-2.436937,-2.3310156
mp-766208,-3.358061,-3.2257197
mp-541637,-0.93048453,-2.1540563
mp-777224,-2.1724837,-2.0526452
mp-762385,-0.9339498,-1.1483861
mp-790,-1.095414,-1.1398146
mp-545541,-1.5916805,-2.0418448
mp-767564,-2.7965214,-2.7677345
mp-850141,-2.6527164,-2.7455144
mp-774071,-1.7085145,-1.8545368
mp-756372,-1.9223168,-2.0324953
mp-755108,-1.1557918,-1.5935544
mp-571370,-0.3870261,-0.4920055
mp-5537,-2.1969998,-1.9987433
mp-554572,-2.8006303,-2.6762867
mvc-15303,-1.8801731,-1.7347046
mp-573763,-1.0184097,-1.3894564
mvc-5220,-1.3042786,-1.7066658
mp-5769,-2.2270222,-2.4643219
mp-541751,-0.13002789,-0.060741983
mp-553962,-1.5587363,-1.5879421
mvc-8219,-1.476827,-1.6688621
mp-1029249,-0.6482403,-0.9193982
mp-10647,-0.0734195,-1.2475908
mp-763724,-1.9448438,-1.8961687
mp-780315,-2.0997477,-2.1484344
mp-16375,-0.8797814,-0.596588
mvc-8403,-2.0200372,-2.2258391
mp-763513,-2.586161,-2.6606193
mp-679962,-0.6653255,-0.61324644
mp-861483,-0.661606,-0.93885577
mp-505200,-2.147448,-2.3614511
mp-720901,-1.6562188,-1.7672383
mp-1017508,-1.0063485,-1.2565429
mp-22162,-0.586743,-1.2155368
mp-6694,-3.2452283,-3.0609994
mvc-8917,-2.7302737,-2.9095762
mp-24043,-1.3657618,-1.3783654
mp-30972,-1.8714544,-1.630682
mp-540491,-2.3581583,-2.395236
mp-867368,-0.4131777,-1.5371891
mp-861479,-0.11604196,-0.95117694
mp-865590,-0.3038574,-0.5567187
mp-767027,-2.7222865,-2.6186051
mp-781009,-2.6242504,-2.6138926
mp-15694,-1.05538,-1.403866
mp-550433,-2.4108634,-2.1790893
mp-767789,-2.5250819,-2.6941159
mp-558019,-3.5098698,-3.523399
mp-26897,-2.5142078,-2.6428354
mp-766107,-2.417436,-2.4330006
mp-19164,-3.1756227,-2.8179197
mp-709019,-1.6017747,-1.5640979
mp-27647,-0.6984178,-1.200078
mp-574262,-1.2751117,-1.1727297
mp-632656,-0.7144902,-0.6585947
mp-867364,-0.73290026,-1.2591738
mp-19363,-1.6098217,-2.9593434
mp-975511,0.17822662,-0.7257527
mp-12855,-0.24510446,-0.9912052
mp-975443,-0.92726326,-2.028257
mp-1027461,-0.6394784,-0.8833926
mp-979421,-0.3504789,-0.83568543
mp-1014366,0.033314366,-0.3891603
mp-762749,-1.3462222,-1.5048147
mp-571642,-2.791719,-2.3542793
mp-568943,-0.41811836,-0.5760985
mp-556860,-3.6595948,-3.6966963
mvc-10584,-2.8352616,-2.7390735
mp-505393,-1.46606,-1.8479178
mp-973451,-2.8559747,-2.1927214
mp-850948,-2.0863845,-2.4666193
mp-555568,-2.9645069,-2.798301
mp-778350,-2.4664624,-2.4415734
mp-542697,-1.732436,-2.0354202
mp-558106,-0.7789133,-0.8123125
mp-705867,-2.8145103,-2.7702591
mp-5449,-3.3335369,-3.3175926
mp-1024998,-0.10222323,-0.6834355
mp-28360,-1.8901786,-1.5006913
mp-27638,-0.10095812,-0.7233349
mp-571654,-0.5916228,-1.0010914
mp-680054,-0.34061682,-0.8034895
mvc-13158,-2.9431772,-2.9540844
mp-699375,-1.4971865,-1.5386195
mp-683982,-1.8069713,-2.7299347
mp-1028854,-0.49635074,-0.9459127
mp-943462,-2.0624588,-1.9838607
mp-11251,-0.2042327,-0.5443051
mp-19851,-0.7086414,-1.1579142
mp-644828,-0.9383482,-2.343125
mvc-3069,-1.7788148,-1.9319708
mp-767197,-2.7076192,-2.913691
mp-27512,-0.9290366,-1.4596379
mp-604420,-2.5516346,-2.5449982
mp-6972,-2.733744,-2.2934654
mp-2384,-1.5804712,-2.1110454
mp-566052,-3.326439,-2.7846942
mp-675194,0.07403331,-0.69171214
mp-697834,-2.7162778,-2.6815886
mp-769426,-2.2716691,-2.1357973
mp-2806,-0.66456085,-0.46384397
mp-932,-0.4933197,-0.96801114
mp-555510,-2.6829116,-2.981381
mp-757825,-3.443362,-3.3625581
mp-705168,-3.0672362,-2.9095035
mp-22964,-2.1517878,-2.3716352
mp-552292,-2.2654803,-2.7012906
mp-989564,-0.5863565,-1.136891
mp-548170,-3.477395,-2.8950694
mp-776647,-2.7848349,-2.9328911
mp-626267,-1.4366149,-1.5490607
mp-766449,-2.8433433,-2.8741689
mp-754177,-3.6469424,-3.480473
mp-505148,-0.99804085,-1.05226
mp-765853,-2.8764303,-2.8842778
mp-23586,-0.56851393,-0.44293112
mp-558263,-0.7366735,-0.6840845
mp-13456,-1.1390052,-1.7842617
mp-769601,-2.5176406,-2.6942077
