structure_id,target,prediction
mp-676305,-2.5857868,-2.5235748
mp-775018,-2.7849925,-2.7515025
mp-706670,-1.5583525,-1.5579515
mp-18840,-2.4733186,-2.6594017
mp-762387,-0.9549532,-1.0433738
mp-14352,-2.1318984,-2.08687
mp-755165,-3.958068,-3.8485935
mp-557175,-1.1400238,-1.7837799
mp-567623,-0.074523285,-0.3650917
mp-753380,-2.2871726,-2.8382907
mp-981310,0.16617963,-0.17497672
mp-561102,-1.8031621,-1.8197497
mp-29682,-0.58756673,-0.3023912
mp-662534,-1.7350299,-2.346366
mp-773692,-2.492321,-2.3173718
mp-690119,-2.5525103,-2.5502403
mp-765654,-2.141072,-2.1515498
mp-762014,-2.350713,-2.2551136
mp-567129,-0.7297156,-0.6148269
mp-15121,-0.28047466,-1.1130209
mp-1025587,-0.39795464,-0.70485836
mp-13583,-0.89055014,-0.95488316
mp-23934,-1.5587878,-1.4958723
mp-1029233,-0.48286822,-0.7529831
mp-19400,-2.5349827,-2.8597245
mp-642448,-1.1733397,-0.9960817
mp-767617,-3.1533053,-3.2939267
mp-571479,-0.62383854,-0.5568702
mp-690727,-1.2577004,-1.3118274
mp-652856,0.11271866,0.03096489
mp-780483,-2.4664502,-2.4341583
mp-569814,-1.2355956,-1.4260979
mp-9435,-1.0666801,-1.3032516
mvc-9403,-2.153542,-2.1773374
mp-16794,-0.6426008,-0.5246901
mp-705414,-1.3769388,-1.6918579
mp-581642,-1.9661187,-1.8989053
mp-28815,-0.9398525,-1.1951437
mp-695449,-2.1707175,-2.8829315
mp-652806,-2.0228143,-1.6482483
mp-1025059,-0.30352527,-0.48889855
mp-763224,-1.9638543,-2.1845021
mp-766608,-2.3085346,-2.2674387
mvc-16746,-3.151275,-3.41623
mp-1019605,-3.0635781,-2.754057
mp-3038,-0.69176763,-1.2615489
mp-23474,-0.6796549,-0.85316455
mp-32543,-1.8007243,-1.767137
mp-769535,-2.4944339,-2.6462276
mp-574571,-2.4968486,-2.1114736
mp-569521,-0.7541918,-0.7434185
mp-19929,-0.20169051,-0.44973603
mp-773539,-2.417213,-2.3707836
mp-10881,-0.8203611,-1.8168077
mvc-9925,-2.7585323,-2.754889
mp-30599,-0.07615723,-0.42265093
mp-698419,-0.103932634,-0.81597966
mp-705329,-2.5443282,-2.4860551
mp-11276,-0.6250116,0.093231656
mvc-3049,-3.2127252,-3.2879827
mp-766548,-3.3176513,-3.2256196
mp-556760,-2.7849243,-2.7509031
mp-998307,-0.9387724,-1.8895962
mp-764069,-2.447389,-2.386712
mvc-13211,-2.113097,-2.0372238
mp-762968,-2.6322663,-2.701086
mp-504815,-0.13071315,-0.110728405
mp-779884,-2.8512342,-2.6147919
mp-867474,-0.47746208,-0.64249945
mp-1640,-0.30170003,-0.054985248
mp-754125,-3.0751755,-2.0351458
mp-1874,-1.4500073,-1.5435643
mp-772443,-2.3366065,-2.4703689
mp-29676,-0.39113116,-1.0812212
mp-775241,-1.8056177,-2.5821083
mp-767275,-1.5756013,-1.7709059
mp-32430,-2.6491532,-2.694927
mp-771427,-2.3091998,-2.4599118
mp-767252,-2.949883,-3.1306548
mp-760060,-1.822765,-1.794
mp-773395,-2.426588,-2.455956
mp-19283,-2.1840205,-1.7659981
mp-770230,-2.156234,-2.1929271
mp-540530,-2.5494983,-2.5613072
mp-1811,-0.015645185,-0.99843955
mp-27063,-2.3054836,-2.2025473
mp-775632,-2.123661,-2.2986102
mp-20224,-0.81439143,-1.0713768
mp-769599,-2.227932,-2.2261887
mp-770495,-2.3490126,-2.3607948
mp-22747,-1.6244401,-1.5582101
mp-773144,-2.0370963,-2.1174972
mp-23809,-2.9009519,-2.7041066
mp-865919,-0.18059641,-0.8957649
mp-25003,-3.2761464,-3.1996577
mp-863862,-1.5915617,-1.5912616
mp-22310,0.073729575,-0.31572762
mp-12964,-0.4914935,-0.6631849
mp-18969,-1.6763259,-2.1343539
mp-38103,-1.1192228,-2.1383817
mp-867863,-0.19368182,-0.44871077
mp-542078,-0.9094239,-1.341919
mp-553347,-3.6151385,-3.5499413
mp-684002,-2.1880455,-2.207583
mp-864630,-0.2592973,-0.71637654
mp-34710,-2.6449096,-2.7296417
mp-560345,-0.9430052,-1.3405191
mp-631488,0.79377943,-0.39636615
mp-779371,-2.6340952,-2.6665096
mp-557858,-2.8707356,-2.5165467
mp-867361,-0.48998186,-0.9429977
mp-764952,-2.8235474,-3.0228853
mp-543028,-1.2873437,-1.0982494
mp-676646,-3.7732477,-3.3807516
mvc-2640,-2.8026307,-2.819953
mp-567076,-0.44028148,-0.90615714
mp-694963,-2.62613,-2.712126
mp-761413,-2.6234918,-2.6260278
mp-706,-1.431964,-2.342246
mp-3088,-0.7085603,-1.4637272
mp-23702,-0.672458,-0.8552339
mp-12414,-1.0751312,-1.468609
mp-24409,-0.19029768,-1.2323744
mp-542298,-1.4083537,-2.1692922
mp-779970,-2.7723978,-2.9256768
mp-771132,-2.696871,-2.562952
mp-29341,-0.87082446,-0.6382681
mp-669418,-0.6788231,-0.87897336
mp-761624,-2.8682456,-2.8092613
mp-761407,-1.8349262,-1.746785
mp-542382,-0.15093862,-1.1482272
mp-23146,-1.8636827,-1.5919564
mvc-9365,-3.3290138,-3.3796952
mp-1017565,-0.48344657,-1.0399344
mp-769506,-2.2975245,-2.1857867
mp-558920,-2.8478258,-2.7771978
mp-540225,-2.24855,-2.3642683
mp-510622,-1.7416253,-1.642283
mp-8911,-0.32916045,-0.67088807
mp-557769,-2.000671,-1.9311863
mp-16237,-0.47073558,-0.97791284
mvc-7929,-1.3610296,-1.6718576
mp-778032,-2.7980983,-3.003745
mp-19620,-2.1134148,-1.8327394
mp-504775,-0.93231165,-0.9138924
mp-22745,-0.2737359,-0.083894424
mp-867300,-3.1564913,-3.2079926
mp-202,-0.26199543,-0.68456906
mp-8943,-1.5855228,-3.3950093
mp-29296,-2.8944018,-2.7629101
mp-10474,-3.0651202,-3.058009
mp-3962,-3.5228822,-3.1584296
mp-704255,-0.6589234,-1.0100683
mp-780771,-3.1299493,-3.1869025
mp-1027696,-0.98733705,-1.3002455
mp-683981,-3.3402348,-2.7927077
mp-569768,-0.37502873,-1.0099013
mp-20965,-0.3342972,-0.39304507
mvc-3842,-0.79368794,-1.1151761
mp-6779,-2.0190907,-1.7953644
mp-853154,-2.6568458,-2.8030696
mp-763233,-2.6822712,-2.8350306
mvc-3747,-2.0799317,-2.583003
mp-18981,-2.98598,-3.1807768
mp-761749,-2.3142605,-2.2308311
mvc-6641,-1.8142393,-1.9517758
mp-984518,0.060620155,-0.67479575
mp-541646,-1.6036638,-1.6724397
mp-997092,-0.5491487,-1.5969725
mp-683957,-2.3921132,-2.1582365
mp-641112,-2.4179623,-2.4724987
mvc-671,-1.9935089,-2.488002
mp-1019580,-3.2801216,-3.1663275
mp-561154,-3.1967793,-3.2019143
mp-698600,-2.036209,-2.025497
mvc-5995,-2.5109408,-2.819467
mp-677573,-2.5580823,-2.5669286
mp-775528,-1.6674336,-2.177614
mvc-2142,-1.9626377,-1.7646475
mp-16228,-0.51259655,-1.9107274
mp-568105,-2.3107777,-2.051018
mp-763925,-2.252291,-2.3839798
mp-6233,-2.5553358,-2.7964492
mp-2661,-0.46933788,-0.3709835
mp-865028,-1.0462911,-1.0231993
mvc-725,-1.4160866,-1.9297893
mvc-2433,-3.2142687,-3.3205209
mp-779874,-3.0122638,-3.1482668
mp-34381,-0.6176317,-1.2345943
mp-558751,-2.1573708,-2.075332
mp-20861,0.009436823,-0.93824357
mp-559645,-3.101974,-2.8995833
mp-782707,-2.787637,-2.9060183
mp-684971,-1.172319,-1.4125896
mvc-7329,-2.1941133,-1.9570355
mp-585354,-2.5785475,-2.6037269
mp-566258,-3.0842593,-2.9020462
mp-1027530,-0.8239524,-1.1615794
mp-540953,-1.7696979,-1.9200592
mp-767695,-2.8684118,-2.830364
mp-767552,-2.6227782,-2.4477415
mp-956096,-0.33561054,-1.0027795
mp-690110,-2.1626153,-3.3376534
mp-2090,-0.059722442,-0.84059227
mp-997038,-0.67297536,-1.74767
mvc-14991,-1.5191709,-1.9201679
mp-567201,-0.12724712,-0.48920694
mp-695277,-2.938915,-2.8967557
mp-772463,-1.979547,-1.9569193
mp-643246,-0.52718884,-0.5531339
mp-774276,-2.2696314,-2.1133795
mp-778928,-2.0645251,-2.1744804
mp-581427,-2.96444,-2.6279206
mp-981103,-2.6472173,-2.6285076
mp-777223,-2.8852487,-2.9970646
mp-989570,-2.207987,-2.3775365
mp-853229,-2.1648493,-2.1815991
mp-566795,-2.5468047,-2.5660372
mvc-4057,-2.125128,-2.6170838
mp-18827,-2.8126917,-2.9654531
mp-581457,-0.22947186,-0.7101214
mp-559059,-1.2941747,-1.5352998
mp-735023,-0.47787556,-0.5139322
mp-772942,-1.9895579,-2.1704154
mp-774554,-3.282972,-3.216007
mp-571296,-0.6385599,-0.8422367
mp-697666,-1.1376351,-1.3214337
mp-676325,-1.7803189,-1.8155212
mp-758156,-2.463548,-2.5349257
mp-1756,-0.48563465,-0.56023467
mp-1023932,-0.6840155,-1.0492578
mp-765813,-1.7010612,-2.2529988
mp-19056,-3.0861006,-2.7418113
mp-650112,-1.798742,-1.7569615
mvc-16244,-2.9738193,-3.0396051
mp-754929,-1.7772725,-1.378247
mp-579927,-2.567531,-2.6411607
mvc-5096,-2.1788597,-1.8937042
mp-19632,-2.4696488,-2.3963404
mp-626449,-1.9394652,-1.9357448
mp-9289,-0.67774945,-0.4387823
mp-971718,0.17754044,-0.27743188
mp-12901,-0.550532,-0.8160466
mvc-1363,-2.0508068,-2.710585
mp-765639,-3.9074974,-3.7017086
mp-775273,-2.3489141,-2.4443495
mp-752709,-2.0508819,-1.9840205
mp-21479,-0.4822159,-0.8753077
mp-561300,-1.0375087,-1.1530598
mp-17015,-1.9791907,-2.1885
mp-777744,-4.307903,-4.111844
mp-776246,-2.348047,-2.2025335
mp-1027303,-0.9652,-1.2978727
mp-675564,-4.2799,-3.7696352
mp-761916,-1.0062294,-1.1522487
mvc-10741,-1.6668656,-1.973371
mvc-8739,-3.162927,-3.1419768
mp-765910,-2.4576588,-2.357017
mp-1027170,-0.4958966,-0.8291876
mp-2955,-3.5204422,-3.0486164
mp-1012879,-2.0341964,-2.3365808
mp-556282,-2.8903284,-3.0177155
mp-767352,-2.0955753,-1.601762
mp-972493,-0.11977319,-0.98055494
mp-861929,-0.34120807,-0.56709707
mp-556066,-3.3808897,-3.136638
mp-605559,-2.1109521,-2.0205586
mp-10731,-3.0048196,-3.2952385
mp-853133,-2.802983,-2.8273616
mp-972494,-0.093203194,-0.8947078
mp-1009555,-1.860629,-1.3051734
mp-6695,-2.813832,-2.615278
mp-569152,-1.3891832,-1.9255354
mp-28881,-2.2357275,-1.9051309
mp-4598,-2.6400836,-3.0378313
mp-765532,-2.5841374,-3.038096
mp-18194,-2.9494894,-2.8626842
mp-696087,-1.9715579,-2.5999389
mp-608439,-1.2848431,-2.1931872
mp-999377,-0.087418996,0.023294786
mp-24906,-2.9012465,-2.990392
mp-3967,-1.1042012,-1.2989641
mp-631961,-0.68622667,-1.4777039
mp-707068,-1.6053016,-1.5427223
mp-777475,-3.0251234,-3.2027736
mp-680500,-1.1510808,-2.5358274
mp-669425,-1.130988,-1.2997706
mp-643577,-2.1386547,-2.1493206
mp-703393,-0.45899934,-0.8687353
mp-972236,-0.09753726,0.09512649
mvc-3366,-2.6850893,-2.705405
mp-686476,-0.9492147,-1.2255657
mp-15590,-3.315787,-3.2010403
mp-556395,-1.1399026,-1.783853
mp-693759,-3.1406066,-3.043006
mp-568864,-1.7256403,-1.6698954
mp-516,-1.0166405,-1.0152366
mp-567320,-1.3323238,-0.9415569
mp-26702,-2.5422173,-2.5089257
mp-23656,-2.6996045,-2.595985
mp-8425,-2.2899275,-2.229732
mp-19510,-2.4977398,-2.5037785
mp-554905,-3.1266253,-2.9283853
mp-686908,-2.6931944,-2.2899075
mp-604295,-0.66481805,-0.66569257
mp-779287,-3.02677,-3.0231006
mp-531952,-0.7339017,-0.87081635
mp-707342,-0.61941206,-0.70498055
mp-30874,-0.59432226,-0.16907994
mp-540701,-0.4786157,-0.52706766
mp-20879,-0.3478766,-0.5136329
mp-695254,-3.6108296,-3.6151898
mp-767577,-2.7423964,-2.9048045
mp-18444,-2.2812517,-2.6215396
mvc-12665,-1.5096532,-1.6111419
mp-28808,-2.0163546,-1.4335165
mp-1017557,-0.99856687,-1.4393004
mp-862735,-0.3848423,-0.74215376
mp-866471,-1.1728181,-1.3574069
mp-569465,-1.7833116,-2.0257545
mp-25735,-1.2118555,-1.3501458
mp-752699,-2.0970817,-3.2432275
mp-974469,0.78328204,-0.13717003
mp-23097,-1.7029755,-2.4478478
mp-28695,-0.22354685,-0.50049376
mp-18850,-2.7981696,-2.588828
mp-773646,-1.6545157,-1.5946386
mp-772055,-2.8177435,-2.6702614
mp-573608,-0.58453166,-1.0227536
mp-775540,-1.4345663,-1.3759797
mp-13591,-0.15357895,-0.15845825
mvc-16787,-0.9721992,-1.3517385
mp-770497,-2.170876,-2.1772346
mp-863739,-0.60459334,-0.88952553
mp-8481,-0.6756654,-1.1317122
mp-28483,-0.4839575,-1.6336315
mp-865879,-0.40194094,-1.0745184
mp-558548,-2.5167298,-2.5290241
mp-669326,-0.59070617,-1.0227969
mp-3183,-0.8062314,-1.0621319
mp-30914,-0.29654732,-0.19253506
mp-31548,-2.3723676,-2.417358
mp-3671,-2.8479674,-2.767155
mp-3938,-1.4253644,-1.8055192
mp-549720,-1.4349691,-1.9760361
mp-557456,-2.6125977,-2.3889804
mp-555567,-1.1766851,-1.4579492
mp-773978,-1.7758269,-1.906187
mp-775084,-2.3879669,-2.222979
mp-735603,-0.6712863,-0.83369225
mp-768145,-3.9500875,-3.4343112
mp-583356,-2.2246966,-1.9528822
mvc-10373,-2.7368772,-2.6539292
mp-866102,-0.3219561,-0.6229436
mp-961649,-0.5332994,-0.34985682
mp-559454,-3.025856,-3.4983473
mp-768636,-2.0543525,-2.2208831
mp-698854,-2.7934911,-2.7888575
mp-772594,-2.1354027,-2.133256
mp-571091,-0.5911655,-1.0228587
mp-556672,-1.5271786,-1.7430131
mp-540073,-2.5590267,-2.5417082
mvc-12278,-2.0557914,-2.2068574
mp-1025113,-0.81001127,-0.7155529
mp-11460,-0.49661374,-1.1012154
mp-30668,-0.16892727,-0.76478314
mp-22214,-2.511735,-3.4109516
mp-7948,-0.30163157,-0.69700485
mp-23776,-1.5522861,-1.4986949
mp-770857,-1.851421,-1.8837094
mp-30821,-0.71118,-1.1424139
mp-641526,-0.025466232,0.06365358
mp-850433,-2.437004,-2.405836
mp-600237,-0.6468458,-0.7792185
mp-4160,-0.34229296,-0.43098342
mp-977115,-0.37646767,-0.57959306
mp-723049,-1.9010615,-1.7836475
mp-988940,-0.20667851,-1.188618
mp-864615,-0.55892676,-1.1254904
mp-29964,-1.6319628,-1.2957175
mvc-10883,-2.7271852,-2.2164102
mp-853273,-3.0453637,-3.1478972
mp-31508,-1.152567,-0.89808947
mp-16490,-0.50028986,-1.0714437
mp-769617,-2.4394827,-2.4792442
mp-977409,-0.2549055,-0.64961356
mp-864933,-0.38112757,-0.7171712
mp-626791,-2.1137764,-2.050827
mp-998427,-1.6387064,-1.6460247
mp-709039,-1.3609966,-1.3403625
mvc-1868,-2.393879,-2.5141172
mp-774025,-2.4783692,-2.692991
mp-867744,-2.8601813,-2.9633641
mp-27258,-0.11365489,-0.6995284
mp-540011,-2.431355,-2.5236378
mvc-1299,-2.3262827,-2.6819806
mp-619128,-2.3903463,-2.32536
mp-565937,-2.335237,-2.1971986
mp-32422,-2.4973311,-2.6899936
mp-27339,-1.9183974,-1.7674729
mp-19612,-1.7610072,-1.7402232
mp-560626,-2.596693,-2.5669854
mp-781681,-2.5130367,-2.5744638
mp-753593,-3.139247,-3.3698645
mp-581707,-0.45559514,-0.9481323
mp-976581,-0.13244684,-1.0743303
mp-853177,-2.8483195,-2.7133615
mp-989623,-0.74333704,-1.0403168
mp-559065,-1.0326447,-1.685283
mvc-14229,-3.209015,-3.0160704
mp-706847,-2.1771297,-1.9848273
mp-744413,-1.1437411,-1.4214556
mp-23710,-0.2792993,-1.0083061
mp-976265,-0.68689483,-0.64624774
mp-568514,-0.908969,-1.1829209
mp-7562,-1.0188967,-1.264131
mp-779599,-3.6472814,-3.612782
mp-867963,-0.45141658,-1.2009912
mp-3053,-0.60866076,-0.74695766
mp-654358,-2.429862,-2.319188
mp-772329,-1.9837419,-1.8217877
mp-557605,-0.5334605,-0.6440046
mp-706456,-1.4107792,-2.0402265
mp-779241,-1.6228874,-1.5839863
mp-24468,-1.2231909,-1.2133235
mp-568614,-1.6902275,-1.8481672
mp-645799,-2.4527297,-2.2593272
mp-2604,-0.5792289,-1.0949292
mp-862963,-0.80829513,-1.1207316
mp-25629,-2.387978,-2.3897972
mp-779491,-2.7722108,-2.7319634
mp-1040468,0.009861962,-0.96597946
mp-777094,-2.241914,-2.5048661
mp-5005,-3.0528955,-3.0074608
mp-12741,-0.6147702,-0.87584674
mp-766916,-2.922814,-3.3992567
mp-561346,-2.7075212,-2.6844559
mp-696379,-2.3527806,-2.3301933
mp-763532,-2.5397577,-2.423361
mp-33997,-3.3552566,-3.109001
mp-680055,-0.59061325,-1.0229063
mp-6131,-3.1453993,-3.1586242
mp-771784,-1.5151107,-1.5333409
mp-569678,-0.09408167,-0.42888954
mp-583202,0.063100554,-0.87544954
mp-697806,-1.7487572,-2.0681021
mvc-8408,-2.0679424,-2.205243
mp-4743,-0.6950605,-0.9304097
mp-568161,-0.5908114,-0.9253879
mp-962072,0.08877277,-0.45435074
mp-20710,-0.74924135,-1.113617
mp-13108,-3.7983675,-3.017086
mvc-4354,-2.38523,-2.5514421
mp-674423,-3.3399324,-3.3133113
mp-607369,-0.07405415,-0.38791624
mp-770009,-2.2698104,-2.3404622
mp-778677,-2.4497848,-2.4583273
mp-978287,0.30522978,-0.6488632
mp-30522,-0.616531,-1.3180295
mp-7632,-0.5555045,-1.377578
mp-582874,-1.957537,-1.8497498
mp-10251,-3.2994268,-3.0058546
mp-772710,-2.8242998,-3.0038557
mp-977584,-2.9958897,-2.972844
mp-867332,-0.6131434,-0.8789107
mp-2414,-1.7609246,-1.7961466
mp-28997,-0.6532887,-0.63658136
mp-22493,-0.7116368,-1.1202438
mvc-7658,-2.5169506,-2.6311154
mp-865438,-0.59734684,-1.2125094
mp-762753,-1.8236402,-1.8956802
mp-31669,-2.6082363,-2.5873966
mp-10442,-0.37275296,-0.9384427
mp-20991,-2.1239865,-2.8977299
mvc-154,-1.5854962,-1.9241403
mp-866083,-1.5383533,-1.7203846
mp-17468,-3.522071,-3.3894715
mp-19051,-2.6397529,-2.8977094
mp-764453,-2.325544,-2.4211109
mp-1019778,-2.759391,-2.7246227
mp-71,0.00751768,0.67259634
mvc-15392,-1.3851632,-2.0716803
mp-1019279,-0.5228811,-0.5752078
mp-555482,-3.0967546,-2.9592927
mp-767215,-2.2870436,-2.5512679
mp-773569,-2.5140884,-3.1431398
mvc-5424,-2.025991,-1.9945123
mp-38856,-2.014157,-1.9593189
mp-850169,-2.6436203,-2.5927248
mp-697133,-0.41728503,-1.1911414
mp-559391,-3.3897722,-2.7731166
mp-11566,-0.37503278,-1.2804263
mp-560818,-3.3415399,-3.1510658
mvc-11360,-2.2477665,-2.7822318
mp-769218,-0.5665953,-1.6880351
mp-770335,-2.51181,-2.6506171
mp-721347,-2.3218305,-2.2300057
mp-865882,-0.31327817,-0.9194463
mp-866185,-0.5794101,-1.0450022
mp-552738,-2.3042684,-2.5797389
mp-5716,-1.2457482,-1.2927356
mp-761024,-1.4510514,-1.5337639
mp-23159,-0.44992998,-0.3170543
mp-864685,-0.46168607,-0.4496552
mvc-2898,-1.8550522,-1.8155069
mp-21407,-0.41115257,-0.8422378
mp-779024,-3.069348,-2.8633175
mp-30179,-0.22249812,-0.008915415
mp-558118,-3.5740788,-3.5169673
mp-11304,-0.2453335,-0.6894404
mp-20666,-0.6222435,-0.9083244
mp-770357,-2.155371,-2.2584612
mp-626554,-1.417073,-1.4393374
mp-25188,-2.7301621,-2.3847196
mp-1018675,-2.1120398,-1.6163323
mp-18216,-3.4442217,-3.2924738
mp-23956,-0.33694944,-1.0831494
mp-31470,-0.19349495,-0.5042498
mp-510311,-0.41328764,-0.8151253
mp-554335,-1.4239548,-1.5416328
mp-766714,-2.9759636,-2.8830397
mp-565996,-0.9998452,-0.91661537
mp-504877,-0.5599586,-0.52565086
mp-695170,-3.2603054,-3.0965645
mp-867262,-0.11587423,-0.90861624
mp-768483,-2.6990201,-2.3581142
mp-849506,-2.573175,-2.5402634
mp-1885,-0.9453517,-1.4269986
mp-557743,-3.8826125,-3.466822
mp-771485,-1.5754446,-1.7421234
mp-25720,-1.5937266,-1.640768
mp-865538,-0.48425457,-0.61692625
mp-22435,-0.8854354,-1.3792259
mp-585388,-2.4673154,-2.3922637
mp-669348,-1.4286497,-1.629642
mp-703476,-1.3316783,-1.2412508
mp-18838,-2.5941815,-2.629628
mp-1018740,-0.6906432,-0.9571487
mp-622009,-0.4638661,-0.5352943
mp-769390,-3.4743707,-3.3776145
mvc-8457,-2.9829388,-2.9101386
mp-752721,-2.1207018,-2.387445
mp-542642,-0.6974951,-0.7430998
mp-15186,-2.1004734,-1.8151793
mp-38819,-3.665742,-3.5034363
mp-695511,-2.7410789,-2.8767986
mp-865248,-0.38482872,-0.72397274
mp-19479,-2.407058,-2.4012365
mp-11296,-0.30137762,-0.36231968
mp-510493,-0.5919931,-1.0646982
mp-745154,-1.9945909,-1.9140611
mp-21097,-1.2014388,-1.4471834
mp-30671,-0.39903784,-0.88584375
mp-989511,-1.432141,-2.552324
mp-638598,-2.3710868,-2.729957
mp-643683,-0.4986991,-0.6685596
mp-8586,-2.864172,-2.7836037
mp-777860,-2.6933825,-3.1301498
mp-631543,1.0451738,0.18073474
mp-568672,-0.7818014,-1.0087159
mp-626644,-2.227861,-2.0277076
mp-25508,-2.6772556,-2.6413338
mp-36480,-3.0028863,-2.8817158
mp-780180,-2.4823995,-2.42432
mp-777246,-2.4388642,-2.4186296
mp-1270,-2.4745858,-1.9922915
mp-799,-1.399449,-1.4180562
mp-976799,0.16114447,-0.6089287
mp-769882,-0.96810764,-0.8008842
mp-632296,-1.7815242,-1.9123474
mp-1020638,-1.0086627,-1.1703731
mp-6625,-2.357711,-1.8797945
mp-20930,-1.5046434,-2.1945326
mp-773260,-2.4470205,-2.4487567
mp-977417,-3.3693285,-3.2259328
mp-541671,-2.0377784,-1.9796784
mp-1018892,-0.66787493,-0.997509
mvc-9917,-2.2416651,-2.0960827
mp-745034,-1.5736892,-1.5018988
mp-605707,-2.2724307,-2.2975059
mp-261,-0.22776252,-0.36355323
mp-772255,-1.9968692,-1.8616514
mp-1272,0.07100763,-0.50450647
mp-694,-0.695581,-1.204656
mp-760509,-1.6133245,-1.5706694
mvc-7259,-1.0483875,-1.4717643
mp-1017534,-0.6559277,-1.1708686
mp-3867,-0.27420157,-0.22375078
mp-19881,-0.51237744,-1.0202999
mp-571523,-1.1901412,-1.3602481
mp-773611,-2.888147,-2.916828
mp-13459,-0.33639565,-0.7231417
mp-4182,-0.8006767,-1.5292382
mp-974625,-0.058292728,-0.21599577
mp-6326,-3.2192953,-2.9748402
mp-975914,-0.2550899,-0.6258075
mp-973156,-1.7698133,-2.5142975
mp-765492,-1.6296302,-1.6739167
mvc-10780,-2.7269728,-2.8256922
mp-1029155,-0.81130725,-1.2041421
mp-763438,-3.1474714,-3.352179
mp-553990,-1.4732928,-1.6241333
mp-780677,-2.0339243,-2.2146306
mp-40373,-2.1828864,-2.3246403
mp-31871,-2.5510383,-2.4979744
mp-773362,-2.376953,-2.543581
mp-781184,-2.6105464,-2.4951854
mp-1439,-3.4871068,-3.666808
mp-17794,-0.79145825,-0.7352715
mp-15671,-0.20511574,-0.08352085
mp-761184,-2.0893292,-2.0816312
mp-1007758,-0.072438255,-0.5907949
mp-769533,-2.5359602,-2.6221895
mp-976971,-0.006780641,-0.7637943
mp-27451,-0.9023527,-0.7159978
mp-773394,-1.8182714,-1.8331141
mp-541276,-1.2093878,-0.97065026
mp-862859,0.22700363,-0.7570257
mp-849229,-1.2206607,-1.4861573
mp-31433,-0.29832077,-0.825922
mp-31581,-2.4620261,-2.5065804
mp-31051,-0.5814912,-0.45882845
mp-25156,-2.4583423,-2.380122
mvc-14383,-2.7402422,-3.16916
mp-4524,-0.21039411,-0.9984442
mp-579533,-2.2294073,-1.8576678
mp-640159,-0.12132399,-0.73577964
mp-619206,-0.43626034,-0.9526776
mp-548479,-3.2968833,-2.7208683
mp-764661,-1.2839742,-1.4917334
mp-13035,0.20223907,-0.60641205
mp-972607,0.02245306,-0.95969415
mp-770070,-2.5896187,-2.4380915
mp-29194,-0.68719274,-0.87547016
mp-30720,0.23370576,0.5693121
mp-777681,-3.1894,-3.3559155
mp-752918,-3.3275921,-3.4086375
mvc-12905,-1.4176424,-2.3267431
mp-763645,-2.6208131,-2.479446
mp-1009695,-0.13821828,-0.25810853
mp-780181,-1.6734886,-1.9281337
mp-17867,-0.38371232,-0.56730443
mp-778913,-2.4860463,-2.3926396
mp-764680,-2.9087481,-3.0060334
mp-10670,-0.5242229,-1.3672938
mp-552,-0.93292576,-0.6583091
mvc-6675,-1.7136929,-1.8025572
mp-626483,-1.5836264,-1.6255865
mp-761357,-2.6675847,-2.7209156
mp-1028467,-0.7522777,-1.1606271
mp-542200,-0.6238704,-0.5602593
mp-865278,-0.4369516,-0.23192264
mp-760747,-3.3646498,-3.4558935
mvc-3776,-1.7744503,-2.0538225
mp-558349,-3.316506,-2.8865333
mp-540479,-2.653756,-2.7199674
mp-12672,-2.4962814,-3.152965
mp-560830,-3.6019006,-3.28443
mp-775574,-1.6802421,-1.7279925
mp-4544,-1.7575946,-1.6707343
mp-770744,-2.3267252,-2.3563635
mp-11219,-0.69191694,-0.50117
mp-21439,-0.33366042,-1.3137221
mp-5528,-0.568487,-0.9707558
mp-15501,-1.127079,-1.2360065
mp-24951,-2.5326915,-2.5956547
mp-760490,-2.5356772,-2.2738998
mp-1011377,-1.4212617,-1.4182966
mp-25775,-1.6254337,-1.5721182
mp-545369,-0.7451705,-1.2876682
mp-36111,-0.7677257,-0.50395185
mp-755491,-3.2013392,-3.0807288
mp-779593,-2.034383,-2.1634352
