structure_id,target,prediction
mp-16975,0.21242042,0.2727608
mp-29423,-0.67614704,-0.6551938
mp-850956,-2.0651937,-2.0787446
mp-565650,-2.667543,-2.569045
mp-772487,-2.397675,-2.3544137
mp-21491,-0.3399746,-0.2143049
mp-600514,-1.5633357,-1.4487681
mp-721094,-3.2998374,-3.216187
mp-19753,-0.940448,-0.89872456
mp-549487,-1.9425496,-2.0040085
mp-647812,-0.86934733,-0.8448889
mp-559812,-2.9620793,-2.8922446
mp-565771,-1.6293894,-1.5477861
mp-772327,-2.4435458,-2.3978093
mp-1020361,-3.2440052,-3.1899924
mp-16455,-2.1549933,-2.075368
mp-5514,-0.67060125,-0.6639993
mp-559523,-2.964368,-3.2281442
mp-867895,-0.22938289,-0.113805056
mp-973996,-0.4404597,-0.32899353
mp-540574,-0.72853553,-0.7657379
mp-780109,-2.546126,-2.546335
mp-561827,-2.6731086,-2.7351882
mp-745118,-0.7798915,-0.62541515
mp-744574,-1.337107,-1.3186027
mp-752754,-2.4426322,-2.3536875
mp-568400,-0.3467612,-0.23259321
mp-694890,-2.9283597,-2.9167979
mp-762843,-2.4922411,-2.4388683
mp-1018033,-0.890626,-0.8370871
mp-771825,-3.8787277,-3.7725022
mp-773672,-2.3660915,-2.3237803
mp-25476,-1.1175725,-1.1489391
mp-276,-0.4372322,-0.4238027
mp-766023,-2.5957663,-2.5397556
mp-6137,-1.077057,-1.0673931
mp-28084,-0.991167,-1.0894895
mp-1025470,-0.5080779,-0.5519898
mp-560610,-2.463366,-2.5604336
mp-20961,-1.171124,-0.981435
mp-770806,-3.8398607,-3.649697
mp-850161,-2.5134563,-2.4618933
mp-961699,0.10655447,0.32684794
mp-762023,-2.223228,-2.1385365
mp-568523,0.108621,-0.18160865
mp-1009223,-0.23020822,-0.37225237
mp-29221,-4.110677,-4.0257244
mp-984703,-0.29368314,-0.31210545
mp-21894,-0.3003206,-0.26222876
mp-556346,-1.4921744,-1.4317937
mp-1019054,0.43564492,0.5619982
mp-1028544,-0.4922525,-0.46566892
mp-999142,-1.2001094,-1.1450801
mp-771441,-2.414385,-2.3889668
mp-7565,-0.14498195,-0.042591807
mp-23790,-0.8851394,-0.8662991
mp-15782,-2.173013,-2.081576
mp-530841,-1.8355072,-1.8177325
mp-865484,-0.25149307,-0.23331776
mp-675944,-1.3187796,-1.2714033
mp-754782,-1.2797767,-1.6747842
mp-776819,-2.4903586,-2.4838767
mp-683982,-1.8069713,-1.8211217
mp-2378,-0.2276855,-0.11986467
mp-1008866,-0.7674675,-0.82196283
mp-555532,-1.8032992,-1.8186104
mvc-11733,-3.3852158,-3.3184114
mp-579665,-0.98650295,-0.9702854
mp-776138,-2.8533885,-2.8282778
mp-752858,-2.341417,-2.3663728
mp-9757,-3.0225055,-3.0536394
mvc-15870,-3.1499023,-3.0939898
mp-675163,-0.99853694,-0.8304
mp-864996,-0.07994848,0.0684142
mp-971750,0.54336965,0.68814164
mp-540045,-2.630219,-2.5437953
mp-558203,-3.2012782,-3.098945
mp-30304,-1.7984245,-1.7712629
mp-762831,-2.2546673,-2.306071
mp-777855,-2.4143183,-2.3907712
mp-563025,-1.552821,-1.5726911
mp-542176,-0.9206811,-0.80725074
mp-556538,-1.3870816,-1.3288393
mp-777210,-2.6442337,-2.6494834
mp-762282,-2.2420952,-2.2569063
mp-753316,-2.2315507,-2.1592953
mvc-4623,-1.8816792,-2.0159352
mp-29761,-2.8329804,-2.7636352
mp-1014342,-0.13504502,-0.029039871
mp-706565,-2.0258152,-2.0069737
mvc-5479,-2.7759197,-2.7290893
mp-764322,-2.7728977,-2.7232022
mp-773720,-2.0910866,-2.1136873
mp-768003,-2.35385,-2.3202028
mp-20972,-0.2221866,-0.12960905
mp-23977,-0.48024836,-0.28272602
mp-676320,-2.033843,-2.0729537
mp-703668,-1.6604987,-1.6014326
mp-765036,-2.7528012,-2.813681
mp-561251,-1.5625077,-1.4891609
mp-557508,-2.419347,-2.3715484
mp-29975,-1.3310694,-1.2734928
mp-13036,-0.46077025,-0.16865838
mp-757395,-1.7391951,-1.7888646
mp-762783,-2.4826872,-2.4839098
mp-762523,-2.574855,-2.527599
mp-12730,-2.6759734,-2.640642
mp-684904,-1.2248064,-1.0916418
mvc-11693,-2.3875191,-2.3596215
mp-561371,-1.6311303,-1.5803914
mp-28955,-1.038945,-1.0718274
mp-767659,-1.9872057,-1.9700122
mp-706531,-0.35026893,-0.2434299
mp-769834,-2.4857178,-2.4529095
mp-774071,-1.7085145,-1.6579299
mp-7295,-1.1768484,-1.0487597
mp-30456,-0.833421,-0.6905207
mp-674503,-2.042282,-2.194885
mp-765851,-2.982414,-3.13404
mp-568759,-1.533631,-1.4570981
mp-505125,-2.352906,-2.2668886
mp-19608,-1.9595066,-1.8463567
mp-771848,-2.0622811,-2.1049666
mp-978008,0.019069927,0.14018413
mp-9039,-2.6547947,-2.6418169
mp-865184,-0.7353951,-0.7105057
mp-761292,-2.339712,-2.280773
mp-643154,-2.731686,-2.6693583
mp-627029,-2.0788832,-2.0566235
mp-20999,-0.96897733,-1.0642992
mp-8014,-2.4737937,-2.44679
mp-649616,-1.0117229,-1.0026416
mp-541817,-0.53051096,-0.4968269
mp-556435,-0.7344261,-0.57906437
mp-23262,-1.659868,-1.6112127
mp-558168,-1.8232752,-1.7827477
mp-714929,-1.8630366,-1.8454676
mp-644245,-2.1149516,-2.064562
mp-1014281,2.0212698,2.7081974
mp-565869,-2.7464108,-2.7235987
mp-546316,-1.3303834,-1.2652597
mvc-10370,-1.8167591,-1.8223224
mp-17229,-3.3341894,-3.3356006
mp-777464,-2.9567056,-2.9264762
mp-1028,-0.31744167,-0.35876876
mp-767340,-2.1411705,-2.1423821
mp-1027706,-0.9758378,-0.9044882
mp-647924,-3.090536,-3.033282
mp-581517,-0.5275573,-0.48999223
mp-767059,-2.7635162,-2.7100973
mp-773609,-2.6750615,-2.6251473
mp-12082,-0.4323495,-0.40782976
mp-3706,-0.8044958,-0.67184305
mp-777713,-2.1428418,-2.1596801
mp-765366,-2.9072435,-2.900934
mp-18702,-1.9770591,-1.7910678
mp-568668,-0.5282213,-0.31385782
mp-769793,-1.5924709,-1.591935
mp-32378,-2.4710317,-2.3573372
mp-569421,-0.15759759,-0.1356614
mp-542309,-1.7853632,-1.7061863
mp-631411,0.61571413,0.82552445
mp-865350,-0.7129501,-0.63051355
mp-861930,-0.34299615,-0.33924666
mp-778773,-2.4051812,-2.3877983
mp-600005,-3.269037,-3.200075
mp-625281,-2.5514486,-2.6266797
mp-978518,-1.8860011,-1.9553399
mp-850868,-1.7785834,-1.8002523
mp-1176,-1.311386,-1.1874751
mp-4752,-3.5361114,-3.5401657
mvc-12562,-2.2188032,-2.2991483
mvc-3157,-2.951828,-2.895551
mp-559628,-3.6783495,-3.7284613
mp-542727,-0.16579217,-0.10417166
mp-20565,-0.18956059,-0.103804454
mp-1028765,-0.5850995,-0.5816441
mp-20416,-0.52449876,-0.4620652
mp-973612,-0.17489457,-0.015548315
mp-542199,-0.5517928,-0.4975225
mp-542272,-1.9225601,-2.005684
mp-983237,0.087751836,0.29755464
mp-13283,-2.4815755,-2.3793037
mp-8947,-1.3310858,-1.2876453
mp-1291,-0.38490066,-0.24993742
mvc-1623,-3.289721,-3.3000257
mp-626260,-1.4384335,-1.4929895
mp-582828,-1.5314018,-1.4439723
mp-561202,-0.8564635,-0.7213417
mp-754667,-1.7128292,-1.6997042
mp-14535,-2.5705698,-2.450785
mp-773629,-2.331165,-2.3434632
mp-744075,-3.2099035,-3.1727939
mp-892,-1.2200817,-1.2807202
mp-32476,-2.704842,-2.6359947
mp-763907,-2.2288609,-2.2222142
mp-17035,-2.9708,-2.8927207
mp-764267,-2.9669774,-2.9227245
mp-22984,-1.7371871,-1.6502419
mp-19900,-0.69110775,-0.6490817
mp-4978,-1.2642447,-1.2415543
mp-559643,-1.0879447,-1.0336763
mp-650929,-3.3555706,-3.2559378
mp-752569,-3.9064236,-3.8498325
mp-770541,-2.373692,-2.4173908
mp-640345,-0.27940774,-0.14568055
mp-778999,-3.0661752,-2.953836
mp-554219,-2.1530833,-2.0592113
mp-24294,-0.80147225,-0.7898836
mp-754138,-2.9924898,-2.9954972
mp-20198,-1.4491892,-1.4734704
mp-20992,-0.32878155,-0.36724365
mp-1020592,-1.5080719,-1.4388987
mp-690117,-2.2214706,-2.2090204
mp-20971,-0.3862532,-0.29558358
mp-868589,-2.6385853,-2.6611645
mp-776318,-1.2670052,-1.2884222
mp-504825,-0.4892882,-0.449343
mp-542377,-0.18505317,-0.11945321
mp-850227,-2.4330947,-2.4039593
mp-754967,-2.2651403,-2.1809456
mp-862724,-2.8454049,-2.7992778
mp-8714,-1.2253737,-1.2465115
mp-776879,-2.4404628,-2.4335048
mp-567630,0.01235653,0.06630728
mvc-14149,-1.1377374,-1.1083232
mp-1620,-0.34341413,-0.1901374
mvc-15999,-2.365069,-2.3389742
mp-554962,-1.2906193,-1.0095285
mp-771403,-2.1863537,-2.1847067
mp-567125,-1.575984,-1.5450876
mp-767357,-1.4159338,-1.4521536
mp-766774,-2.477787,-2.4609876
mp-631507,0.9592478,1.2306881
mp-972472,0.3545504,0.30496246
mp-767901,-2.2846005,-2.2612019
mp-867146,-0.53229153,-0.34311184
mp-758415,-2.1819167,-2.0915003
mp-662789,-1.9114263,-1.9107978
mp-9241,-0.35067564,-0.24620983
mp-3751,-3.3011496,-3.3715541
mp-997034,-2.0004783,-1.9593835
mp-4092,-2.166601,-2.1301348
mp-978569,-0.56588113,-0.56211156
mp-8946,-0.7981289,-0.8100141
mp-36538,-2.0881693,-2.0034873
mvc-9651,-1.8587486,-1.8223267
mp-557828,-2.0759473,-2.067199
mp-699485,-1.3993032,-1.3752286
mp-976762,0.18912314,0.3099189
mp-600151,-0.14491299,-0.13361701
mp-566140,-3.0171595,-2.9434557
mp-779369,-2.4618573,-2.4940555
mp-777719,-2.8025217,-2.7691305
mp-30385,-0.64398324,-0.5781865
mp-775381,-2.6338086,-2.590661
mvc-7403,-2.0560188,-2.0566847
mp-10765,0.0224766,-0.093058676
mp-637,-0.5906389,-0.5328479
mp-27589,-1.6612674,-1.5303264
mp-754757,-1.5815834,-1.530207
mp-25785,-2.676529,-2.5602796
mp-600366,-0.26240808,-0.28775173
mp-765023,-2.0906615,-2.0874758
mp-686747,-2.8475082,-2.7407732
mp-3718,-2.8639643,-2.8526218
mp-549970,-2.5478425,-2.504153
mp-1025361,-0.5997709,-0.5851563
mp-778744,-2.4652517,-2.4167788
mp-555481,-3.020877,-2.9635792
mp-555421,-3.0862446,-3.0346975
mp-989569,-2.7861927,-2.8915212
mp-756238,-1.6707574,-1.6370795
mvc-10897,-2.637042,-2.5847838
mvc-5928,-1.7112198,-1.7780652
mp-504627,-0.50092024,-0.3227775
mp-429,-0.24990307,-0.07579231
mp-568244,-0.81263214,-0.9173152
mp-540431,-2.436937,-2.42092
mp-649334,-0.9890005,-0.9254018
mp-554820,-1.1404443,-1.1165746
mp-603640,0.01121416,0.00786135
mp-6943,-3.392409,-3.257403
mp-863858,-3.137771,-3.1815991
mp-976258,-1.7518475,-1.6503005
mp-573316,-0.67302436,-0.6445175
mp-558056,-3.128185,-2.9351869
mp-559355,-0.58713657,-0.5175285
mp-30004,-1.5224983,-1.6655158
mp-19523,-1.6446605,-1.5595392
mp-21834,-0.09183106,-0.045130517
mp-616587,-2.698471,-2.5986354
mp-505800,-2.3292577,-2.2104788
mp-980150,-0.11154598,0.0476082
mp-19613,-2.261147,-2.1988025
mp-775050,-1.3495139,-1.4455311
mp-6721,-2.5976079,-2.5545266
mp-760795,-3.3152053,-3.30072
mp-13610,-2.4177587,-2.3484838
mp-17998,-1.8100884,-1.7408471
mp-755664,-1.6194427,-1.4611735
mp-1236,-0.25934893,-0.13467024
mp-3368,-2.9954526,-2.843798
mp-766854,-2.2486198,-2.2655084
mp-1018784,-0.77863175,-0.75089324
mp-561499,-1.8053043,-1.714213
mp-640079,0.3106325,0.2752913
mp-12746,-0.45996845,-0.26436982
mp-566776,-2.6106465,-2.4881215
mp-977462,-0.4529892,-0.36965945
mp-696658,-0.863294,-0.8074393
mp-1028510,-0.44692543,-0.46311203
mp-1019723,-2.3405766,-2.3181636
mp-567081,-2.575758,-2.4747663
mp-2117,-1.8522218,-1.8368878
mp-8285,-1.9796857,-1.907675
mp-1021465,-0.93694097,-0.94023573
mp-761720,-1.9713597,-1.947041
mp-10580,-0.47613803,-0.43451327
mp-556546,-2.6732743,-2.657007
mp-11082,-0.54495424,-0.5780737
mp-770870,-1.5195832,-1.5785388
mvc-7644,-1.8657229,-1.8053485
mp-777890,-2.7507007,-2.6590383
mp-999498,0.0,0.25879088
mp-565846,-1.493005,-1.4560522
mp-998613,-1.6499017,-1.7183932
mp-764402,-2.4317908,-2.3489923
mp-557180,-1.9531811,-1.9405873
mp-778895,-2.7128305,-2.6865141
mp-23808,-2.9035034,-2.8253152
mp-505701,-2.0905654,-1.9913341
mp-767722,-2.5134282,-2.4264035
mp-1013898,-2.4751167,-2.3791246
mvc-2377,-2.9957604,-2.9214065
mp-780738,-1.1020496,-1.1667438
mp-29297,-1.4414058,-1.4714282
mp-569366,0.22134365,0.24328938
mp-29026,-0.41812488,-0.21654266
mp-707772,-1.498894,-1.447202
mp-1025408,-0.7645454,-0.7337914
mp-1019255,-0.31623116,-0.27972117
mp-763870,-2.034972,-2.0428233
mp-505364,-1.5694323,-1.5391932
mp-9353,-0.5382926,-0.38594195
mp-29308,-1.0217584,-0.9571817
mp-683903,-0.76145095,-0.7714927
mp-561348,-2.502952,-2.5836482
mp-707096,-1.9027781,-1.8264141
mp-31008,-2.2762332,-2.2157755
mp-570706,-0.7488334,-0.6878809
mp-505393,-1.46606,-1.535135
mvc-7954,-1.4775815,-1.455108
mp-15604,-0.55545497,-0.36984414
mp-685013,-1.3187116,-1.5161091
mp-765302,-2.3377073,-2.293017
mp-863674,-0.4453659,-0.37834883
mp-976072,-0.21613605,-0.19134274
mvc-5742,-1.1783837,-1.0419949
mp-9851,-0.534557,-0.43387
mp-764729,-2.3535478,-2.3421743
mp-778856,-2.481117,-2.4503305
mp-975386,-2.3103714,-2.6216094
mp-4007,-0.8116933,-0.74375385
mp-776134,-2.7054644,-2.619975
mp-37386,-2.4943516,-2.420159
mp-767825,-0.033968635,0.03987654
mp-36052,-1.9157667,-1.8000742
mp-24155,-0.64496505,-0.19882324
mvc-16021,-1.875869,-1.8318992
mp-16137,-3.2945664,-3.2341425
mp-849937,-1.2425247,-1.2015356
mp-743671,-2.934994,-2.8725924
mp-704943,-2.0225782,-2.0212078
mp-707337,-0.29272106,-0.15520433
mp-764416,-2.605673,-2.5708704
mp-746791,-1.0041742,-1.1395898
mp-1018051,-1.6705942,-1.611797
mp-764171,-2.626176,-2.572611
mp-680394,-0.18760882,-0.12421873
mp-779226,-2.482722,-2.4512293
mvc-1313,-2.6621563,-2.5654504
mp-866140,-0.66035604,-0.54937935
mp-780930,-2.0414362,-2.0175662
mp-505161,-2.3953376,-2.2960193
mp-983428,-0.48723167,-0.37773538
mp-776054,-1.7921681,-1.8225654
mp-975065,0.010153328,0.20772372
mp-21471,-0.4430341,-0.54008913
mp-28473,-1.7901523,-1.7154049
mp-556860,-3.6595948,-3.5413933
mp-774723,-0.9675998,-0.90558577
mp-582968,-0.9893358,-0.9281605
mp-11385,-0.043773342,-0.05320188
mvc-10920,-2.717144,-2.6731718
mp-540203,-2.4087508,-2.3205073
mp-541609,-0.71321756,-0.69461
mp-767983,-2.0689964,-1.9829922
mvc-3060,-1.8588272,-1.8972092
mp-1028947,-0.926341,-0.851933
mp-767651,-2.3346698,-2.3218796
mp-776830,-3.0264509,-3.023003
mp-676851,-1.5048097,-1.3006426
mp-1027473,-0.94686115,-0.89601046
mp-861641,-0.43569076,-0.34717265
mp-738707,-0.37143523,-0.33412084
mp-20557,-0.81562686,-0.70856833
mp-561179,-2.1733491,-2.0055637
mp-1025013,-0.3359411,-0.24309961
mp-865553,-0.47040918,-0.44341284
mp-11317,-0.01477338,-0.08526155
mvc-2412,-1.9322007,-2.033679
mp-625147,-2.9821305,-2.9452696
mp-2447,-0.05355062,0.007297013
mp-1802,-1.4176273,-1.3678367
mp-849955,-1.9491277,-2.0170093
mp-980648,-0.47897205,-0.27867448
mp-541844,-0.33931267,-0.34852737
mp-1018687,-2.0942917,-2.1196601
mp-763266,-2.0572364,-2.0243576
mp-5936,-1.0787762,-1.0589489
mp-973734,-0.42084292,-0.30270413
mp-19595,-1.9011014,-1.8667089
mp-530977,-2.6729023,-2.6635215
mp-634326,-1.9496043,-1.8727553
mp-561691,-2.3085985,-2.1728337
mp-763215,-1.8147625,-1.7297399
mp-2775,-0.22320487,-0.13852364
mp-18935,-2.6890326,-2.6391776
mvc-3728,-2.3379955,-2.424435
mp-864941,-0.0357849,-0.029125396
mp-557830,-1.4659798,-1.4786237
mp-8016,-0.6274236,-0.55765814
mp-34036,-2.0078497,-2.0447757
mp-32029,-2.552102,-2.497562
mp-767229,-2.6010866,-2.6828785
mp-7631,-0.20495099,-0.009457704
mp-557500,-0.78122956,-0.6394786
mp-720989,-2.929687,-3.0270705
mp-754034,-2.140232,-2.1389248
mp-779416,-2.8667073,-2.7837396
mp-677244,-3.1415076,-3.1504593
mp-637292,-1.2748513,-1.1523105
mp-541093,-2.568085,-2.5463557
mp-667353,-1.5555184,-1.5265303
mp-29587,-1.434025,-1.3560184
mp-683941,-0.685974,-0.65795046
mp-707908,-2.3301551,-2.267595
mp-1019800,0.08969233,0.16640708
mp-982725,-0.14663208,-0.08636546
mp-764917,-2.5890877,-2.5823429
mp-23024,-3.2307472,-3.268377
mp-1470,-3.0480857,-2.8861458
mp-850992,-2.5726793,-2.583419
mp-1025524,-0.6224349,-0.6198391
mp-867507,-0.30869934,-0.26381138
mp-771121,-3.9820027,-3.8875616
mp-867739,-1.3795726,-1.2586038
mp-14474,-0.63284826,-0.6486076
mp-770754,-1.111188,-1.0957825
mp-30859,-1.0040288,-0.97724384
mp-29908,-2.8948302,-2.8607635
mp-16060,-1.4193165,-1.3005803
mvc-15525,-2.027251,-2.0280297
mp-638729,-2.3904653,-2.411649
mp-11552,-0.79131174,-0.8905169
mp-22449,-0.20185444,-0.13945687
mp-6955,-1.2940946,-1.2000089
mp-3557,-0.4287645,-0.43465814
mp-23238,-0.4791662,-0.4349125
mp-5599,-0.3910089,-0.32651442
mp-1009207,0.29544976,0.44483018
mp-770878,-1.7322474,-1.7932892
mp-767212,-2.3639462,-2.3026469
mp-984718,-0.008985171,-0.18975246
mp-775116,-2.5334933,-2.4256506
mp-27936,-2.901211,-2.8976614
mp-561307,-2.5932546,-2.6473422
mp-504644,-3.9234316,-3.8630016
mp-20473,-0.037371352,-0.067892134
mp-767912,-2.3064537,-2.2848842
mp-29207,-0.26486388,-0.1471785
mvc-2447,-2.247575,-2.209717
mp-31417,-3.7647824,-3.6358123
mp-765710,-2.4101632,-2.347259
mp-18922,-1.9698365,-1.9383576
mp-33432,-2.213683,-2.1988688
mp-1008805,0.45833126,0.6324377
mp-1358,-0.81256706,-0.8178333
mp-28257,-2.1348534,-2.008775
mp-636316,-0.48332813,-0.34636566
mp-769642,-1.6483524,-1.6889156
mp-775676,-1.8077615,-1.7219461
mp-22302,-1.1092393,-1.0391176
mp-11752,-0.6727973,-0.6351363
mp-540330,-2.6675403,-2.5670102
mp-1013795,-2.1292367,-2.1999722
mp-558965,-3.093559,-3.0565324
mp-18619,-0.60246634,-0.59597594
mp-13446,-0.49867794,-0.45202804
mp-683946,-0.35986742,-0.400427
mp-1210,-0.17947398,-0.17866525
mp-759874,-2.286188,-2.2374184
mp-606149,-2.7034178,-2.6592495
mp-698680,-1.5862147,-1.5663707
mp-641678,-0.80425113,-0.8584995
mp-10996,-0.71942115,-0.6249238
mp-753823,-4.2705283,-4.5310607
mp-705834,-1.7509087,-1.7891786
mp-766433,-3.067745,-2.9851506
mvc-6375,-1.8932794,-1.7702968
mp-23513,-1.599114,-1.5186886
mp-977145,-0.32919434,-0.25535706
mp-558206,-3.104373,-3.0608137
mp-9850,-0.539542,-0.5000647
mp-765316,-1.7437593,-1.740671
mp-29395,-0.90583116,-0.9674369
mp-542426,-0.37367138,-0.3022564
mp-743593,-1.5090665,-1.5692774
mp-972924,-0.071360774,0.03344265
mp-849600,-2.0550494,-2.0227752
mvc-7998,-1.817583,-1.7983584
mp-3997,-0.6005522,-0.5821378
mp-998299,-0.78140503,-0.8760102
mp-24565,-2.444341,-2.4082315
mp-999298,-0.068478316,-0.06258668
mp-760205,-2.8022285,-2.6903918
mp-763065,-2.2394636,-2.1861665
mp-4112,-1.7824166,-1.724698
mp-19977,-0.46268877,-0.31903163
mp-8972,-0.9561323,-0.95983934
mp-29846,-1.5489309,-1.4447935
mp-765912,-1.8217018,-1.872048
mp-8215,-2.193926,-2.1526484
mp-560188,-2.040775,-1.9370432
mp-1017465,-2.752162,-2.7263408
mp-864899,-0.44407117,-0.4163616
mp-1019051,0.82087135,0.79685336
mp-865221,-0.90534884,-0.8541852
mp-620609,-1.6635045,-1.6463871
mp-1008374,0.4372621,0.6959735
mp-677072,-0.63350046,-0.5792169
mp-5082,-0.9040956,-0.78542143
mp-38970,-0.31948152,-0.18923318
mp-27616,-2.60328,-2.6342623
mvc-8380,-1.1347507,-1.1966637
mp-705244,-1.5488971,-1.518261
mp-631544,1.1667403,1.3934469
mp-758835,-1.0077448,-0.951783
mp-26074,-2.181209,-2.1464741
mp-766543,-3.211234,-3.1612306
mp-779991,-2.1038287,-2.098863
mp-31017,-1.5760895,-1.5579083
mp-977433,-0.32745272,-0.25496873
mp-684990,-3.1082935,-3.1100664
mp-18986,-2.9629807,-2.8197982
mp-33302,-3.3707457,-3.3531408
mp-768268,-1.3611304,-1.308677
mp-849512,-1.7898356,-1.825685
mp-863886,-3.0591986,-3.0324013
mp-864995,-0.43085122,-0.37050104
mp-1974,-0.6269824,-0.5323108
mp-17143,-3.6133277,-3.494879
mp-762711,-2.4274952,-2.4767416
mp-570179,-0.8608767,-0.7995393
mp-33154,-0.050953586,-0.11281288
mp-17012,-1.3172343,-1.1295395
mp-647004,-1.4917039,-1.7835625
mp-21248,-0.8442962,-0.8122487
mp-556708,-2.9316008,-2.8139324
mp-30893,-0.8842799,-0.81998956
mp-568968,-0.72475183,-0.6961818
mp-705362,-2.5019288,-2.4043868
mp-610232,-2.6382444,-2.5434194
mp-721013,-2.0054157,-1.9071606
mp-767927,-2.4769359,-2.355936
mvc-15176,-3.0100152,-3.1439447
mp-25790,-2.3910084,-2.3378239
mp-558186,-4.343552,-4.2267385
mp-565399,-1.6090655,-1.5027965
mp-556630,-2.230838,-2.2397223
mp-557873,-3.2156768,-3.1531992
mp-21279,-0.59733224,-0.5977208
mp-569927,-0.2642367,-0.18364617
mp-571293,-0.8945187,-0.9439506
mp-866650,-1.344029,-1.3350272
mp-583774,-3.188013,-3.1463213
mvc-13252,-2.7271867,-2.7279227
mp-568072,-0.6370206,-0.62614155
mp-754991,-1.7620031,-1.7358141
mp-853200,-2.4629824,-2.456595
mp-675223,-1.515496,-1.5350591
mvc-7090,-1.6813648,-1.7972431
mp-625604,-1.2310404,-1.2938843
mp-766350,-2.473006,-2.5189633
mp-631324,1.1074221,1.1787004
mp-561374,-2.4127688,-2.3809009
mp-1148,-0.51881623,-0.4401078
mp-863362,-3.2512038,-3.2279117
mp-17424,-0.5765756,-0.38753557
mp-540450,-2.5343332,-2.4755745
mp-762456,-1.7873472,-1.7757521
mp-15743,-3.5090296,-3.3748605
mp-10577,-1.0556884,-1.0237212
mp-861933,-0.4217046,-0.38657466
mp-9236,-0.40654078,-0.3683971
mp-18793,-2.3990862,-2.352072
mp-24889,-2.3143153,-2.259127
mp-771686,-2.7181764,-2.4762802
mp-556044,-1.8306186,-1.8280829
mp-8045,-0.8927964,-0.8156229
mp-1007853,0.028590253,0.124331385
mp-561081,-0.7455407,-0.68729293
mp-556123,-3.3554814,-3.3053467
mp-755943,-1.0712091,-1.1107876
mp-689973,-2.4335222,-2.5156581
mvc-5236,-1.8686713,-1.8510498
mp-554527,-0.43579614,-0.36558047
mvc-1422,-1.247607,-1.3134416
mp-770330,-2.5634885,-2.5443861
mp-30488,0.028645346,0.14540708
mp-763748,-2.664518,-2.6715658
mp-29345,-0.780545,-0.7934787
mp-46,0.007634058,0.17287232
mp-7080,-0.4748477,-0.42287046
mp-773349,-1.8587294,-1.8566891
mp-769824,-2.2623363,-2.237813
mvc-6773,-0.9635497,-0.9945085
mvc-4071,-2.4471636,-2.452289
mp-556167,-3.3445795,-3.2998998
mp-505368,-1.7526578,-1.7622092
mp-556253,-4.055968,-3.9191213
mp-560812,-3.1280603,-3.059292
mp-998233,-1.1722656,-1.1269623
mp-8768,-0.7357245,-0.78868026
mvc-6193,-2.1481063,-2.1629179
mp-772598,-1.7977606,-1.8100455
mp-674463,-2.465849,-2.407884
mp-1030700,-0.5098449,-0.4703815
mp-2095,-0.72334886,-0.7273752
mp-9767,-0.82184845,-0.79323184
mp-19676,-1.2782813,-1.2219563
mp-567313,7.265333e-05,0.12250507
mp-17059,-3.0002925,-2.8998642
mp-762411,-1.9688079,-2.0417812
mp-19566,-2.8244176,-2.8021963
mp-849669,-2.7171612,-2.6680117
mp-767179,-2.0911758,-2.040516
mp-768147,-1.0966903,-1.0786176
mp-532211,-0.9934968,-0.9268319
mp-23549,-2.4516451,-2.3396225
mp-24363,-1.4206214,-1.4040589
mp-23057,-1.6867253,-1.6464218
mp-22999,-0.8030043,-0.76934415
mp-764008,-2.8075016,-2.733137
mp-406,-0.46271387,-0.20325723
mp-766769,-2.4667292,-2.4291246
mp-6997,-0.06351685,-0.003531631
mp-20292,-0.5871196,-0.6582047
mp-22467,-1.7986202,-1.7856658
mp-996998,-0.801798,-0.68615574
mp-569342,-1.5426596,-1.5124023
mvc-2584,-2.0130665,-2.0435517
mp-19334,-2.1513767,-2.067723
mp-1020027,-2.7404704,-2.668389
mp-705483,-2.808418,-2.8799999
mp-8810,-2.7432783,-2.6264408
mp-8439,-0.77689475,-0.6999458
mp-20816,-0.73090893,-0.72644484
mp-11478,0.049093846,0.21419469
