structure_id,target,prediction
mvc-6923,-1.3895992,-1.3738099
mp-15753,-0.9269819,-0.8932878
mp-770861,-2.0959811,-2.173451
mp-566249,-1.9806322,-2.0118432
mp-640790,-3.1908286,-3.1256864
mp-561847,-2.4147341,-2.2741327
mp-768814,-3.350459,-3.2513292
mp-7929,-1.175357,-1.140656
mp-558972,-1.6690546,-1.5788499
mp-15170,-3.0421002,-3.0283167
mp-648414,-0.98116356,-0.6869345
mp-762517,-2.4194016,-2.439192
mp-25614,-2.2937133,-2.2101333
mp-17743,-2.7384818,-2.7098386
mp-1025564,-0.9752141,-0.84005857
mvc-8647,-2.7723768,-2.7463546
mp-551918,-2.517901,-2.5204346
mp-776616,-3.150553,-3.140972
mp-540458,-2.465959,-2.4820893
mp-6131,-3.1453993,-3.1441026
mp-541657,-1.5275236,-1.4289798
mp-997587,-3.670956,-3.509108
mp-669688,-0.07237457,-0.009345766
mp-17587,-0.36211267,-0.25860614
mp-768870,-1.3415681,-1.2146131
mp-777707,-2.3778389,-2.3539078
mp-777632,-2.6761122,-2.628269
mp-775084,-2.3879669,-2.3768146
mp-764638,-1.9032102,-1.9716706
mp-778057,-1.7433385,-1.7253574
mp-648289,-0.94087905,-0.82108563
mp-644879,-3.2036839,-3.1483963
mp-23317,-0.46560448,-0.2922097
mp-6231,-3.1235387,-3.154005
mp-565911,-0.33564338,-0.39078477
mp-177,-0.20137213,0.13086897
mp-4395,-0.7330851,-0.6994099
mp-778822,-2.0061746,-1.9914178
mp-28079,-1.087567,-1.0002712
mp-997001,-0.51891875,-0.53568804
mp-600524,-0.6853608,-0.66112816
mp-971775,0.11853397,0.17576236
mp-699636,-2.4652848,-2.4685714
mp-31171,-0.14957833,-0.053341564
mp-565717,-2.0247872,-2.0253096
mp-631494,0.11823987,0.08107829
mp-13583,-0.89055014,-0.8475565
mp-696740,-1.0198267,-1.2121674
mp-543028,-1.2873437,-1.2854654
mp-14352,-2.1318984,-2.1070004
mp-999378,-0.119080916,-0.14675045
mp-12977,-0.817186,-0.694345
mp-23313,0.001448175,0.21776709
mp-22413,0.5400347,0.5152426
mp-27943,0.38664746,0.7514531
mp-769857,-2.3154337,-2.2832263
mp-10103,-3.9850535,-3.7071254
mp-561467,-0.92823726,-0.803759
mp-569697,-1.01066,-0.8779125
mp-600273,-1.6596854,-1.5470159
mp-865611,-0.273439,-0.18386789
mp-762568,-2.472667,-2.4712312
mp-865733,-0.05209305,-0.03528705
mp-770494,-1.249967,-1.2950542
mp-743770,-2.5198765,-2.5541415
mp-781965,-3.051208,-3.0052083
mp-19096,-2.939157,-2.937234
mp-756468,-3.7208116,-3.6538055
mvc-671,-1.9935089,-1.8874779
mp-546082,-2.4936543,-2.4742866
mp-22002,-0.33427954,-0.2711746
mvc-3030,-1.4314727,-1.4734882
mp-760778,-2.2589228,-2.2328854
mp-549706,-2.9964619,-2.6265707
mp-772261,-2.8594618,-2.9857728
mp-36819,-1.8742185,-1.8800039
mp-775395,-2.4783206,-2.3997545
mp-777037,-2.4362557,-2.3587363
mp-684609,-0.8260017,0.45593
mp-779491,-2.7722108,-2.658881
mp-556841,-2.5511644,-2.4185858
mp-557705,-1.8527389,-1.815394
mp-773711,-2.754011,-2.7791088
mp-5586,-3.2058597,-3.2040105
mp-567181,-0.7984304,-0.6613968
mp-684056,-3.1396496,-3.002754
mp-774010,-2.6469958,-2.6636715
mvc-16187,-2.14539,-2.0924594
mp-2973,-2.6088376,-2.537853
mp-20847,-0.34607786,-0.2348957
mp-1014318,-0.48262754,-0.6835722
mp-767598,-2.6122565,-2.5559807
mp-1004525,-0.22775325,-0.26118472
mp-769513,-2.4608295,-2.4007156
mp-640067,-0.27731243,-0.2096749
mp-25695,-2.5059133,-2.4377475
mvc-6540,-2.0424426,-2.063544
mp-1026972,-0.5229028,-0.51850533
mp-30886,-0.17327131,-0.112957925
mp-778287,-2.80407,-2.8161721
mp-5859,-3.12796,-2.931165
mp-510050,-0.5295627,-0.4575805
mp-703550,-2.1876538,-2.1364763
mp-769444,-2.2437255,-2.1664279
mp-643683,-0.4986991,-0.25533774
mp-1018132,0.082219966,0.13246211
mp-767855,-2.5027819,-2.493155
mp-771778,-3.1852884,-2.9883115
mp-505785,-1.4848294,-1.4904873
mp-774048,-2.576463,-2.5583794
mp-29933,-0.89462507,-0.890133
mp-761498,-2.672216,-2.6211896
mp-530826,-3.3671362,-3.364652
mp-30103,-1.1414511,-1.230663
mp-770238,-2.1926122,-2.1434107
mp-30381,-0.5096019,-0.43342748
mp-861626,-0.15768932,-0.12718931
mp-559747,-3.6961384,-3.5408032
mvc-3677,-3.1693716,-3.2438035
mp-769637,-3.1001344,-3.0601885
mp-18308,-2.7211168,-2.6426883
mp-979001,-0.7539755,-0.7682442
mp-542665,-2.4264216,-2.4140263
mp-25537,-1.8934376,-1.9284163
mp-891,-0.35794145,-0.26282996
mp-862919,-0.3959032,-0.30132
mp-711,-0.32250482,-0.1332322
mp-683991,-0.60025805,-0.48275882
mp-10760,-1.2409283,-1.1652346
mp-566258,-3.0842593,-3.1261318
mp-12180,-1.0280249,-0.9932482
mp-611623,-0.7994996,-0.66053545
mp-776979,-1.9104033,-1.9288518
mp-744266,-2.571054,-2.50982
mvc-66,-0.80165887,-0.711483
mp-28698,-1.5869937,-1.5434844
mp-765776,-2.5144155,-2.5067468
mvc-878,-0.9789163,-1.5401114
mp-975657,-0.44985303,-0.39962587
mp-768950,-1.9747512,-1.967316
mvc-8346,-2.2308261,-2.18274
mp-554412,-2.9661446,-2.859235
mp-705041,-0.73328364,-0.65710276
mp-568410,0.5063779,0.7324264
mp-780757,-1.8183843,-1.8060071
mp-705414,-1.3769388,-1.6740061
mp-752641,-3.8788843,-3.8344088
mvc-8342,-2.4163277,-2.3547902
mp-19707,-2.1824083,-2.1266866
mp-24585,-2.1884418,-2.1409268
mp-1017551,-1.49231,-1.5396576
mp-866387,-2.5538414,-2.5760412
mp-21097,-1.2014388,-1.2633389
mp-764564,-2.6139235,-2.6335046
mp-21198,-0.5963687,-0.55080944
mp-653154,-1.9182401,-1.9071021
mp-15698,-1.0616103,-0.94416636
mp-1001914,-0.22451718,-0.1979515
mp-542170,-0.87104553,-0.7783874
mp-616958,0.21188335,0.056182165
mp-24617,-2.403803,-2.3615491
mp-466,-3.0169857,-2.8177562
mp-10623,-1.0613221,-0.7304321
mp-850952,-2.4632497,-2.450657
mp-15885,-1.7244463,-1.6582009
mp-29554,-0.47273386,-0.47124046
mp-600076,-3.2556539,-3.1906645
mp-570229,-1.7500815,-1.6606495
mp-765236,-2.450254,-2.406845
mvc-8747,-1.5142852,-1.7081227
mvc-6404,-1.8399991,-1.8608371
mp-580327,-0.52410233,-0.3936486
mvc-13496,-1.9555323,-2.2646332
mvc-2903,-2.1900196,-2.2311008
mvc-9946,-2.7289658,-2.790419
mp-849435,-2.124407,-2.158277
mp-672654,-0.45587364,-0.40748963
mp-780412,-2.178405,-2.2102158
mp-7759,-0.46286243,-0.31978235
mp-779983,-1.8506813,-1.8678246
mp-565850,-3.2829735,-3.2217991
mp-1874,-1.4500073,-1.338025
mvc-9925,-2.7585323,-2.7815597
mp-571493,-0.39571905,-0.44288602
mp-619127,-2.9825077,-2.9419565
mp-633403,0.2641838,0.08953868
mp-11736,-3.4968648,-3.434294
mp-779973,-2.5476897,-2.4756448
mp-998615,-3.3276525,-3.2768166
mp-16509,-0.51928604,-0.45044246
mp-1008733,0.3192192,0.2514799
mp-764010,-2.8164577,-2.8697968
mp-4541,-1.3547598,-1.3790226
mp-21598,-0.3893601,-0.37670174
mp-12023,-0.84051895,-0.6685016
mp-541145,-1.4383351,-1.3927537
mp-13936,-2.9778767,-2.9095619
mp-775512,-2.048236,-2.047755
mp-1027337,-0.6605936,-0.61123896
mp-764403,-2.6532295,-2.6568053
mp-22349,-0.44628194,-0.42695513
mvc-3569,-2.9967015,-2.9583328
mp-1025236,-0.51699364,-0.4637134
mp-976289,-0.20384645,-0.09938948
mp-626104,-3.074398,-3.139027
mp-866281,-0.703906,-0.61219776
mp-765900,-2.8325891,-2.8260636
mp-753397,-1.8277088,-1.8357587
mp-978286,0.17333695,0.25495824
mp-560037,-2.9425154,-2.9861228
mp-997002,-1.1600574,-1.1118557
mp-560901,-0.82281435,-0.84652746
mp-1027334,-0.52425456,-0.49368778
mp-555522,-1.9191704,-1.8602973
mp-30222,-1.3410327,-1.3290496
mp-14015,-0.007007162,0.105089545
mp-549697,-1.5384704,-1.6870071
mp-540849,-0.19410783,-0.20114377
mp-11472,-0.4806972,-0.43172744
mp-571410,-1.0565641,-1.0216497
mp-850433,-2.437004,-2.4449666
mp-999256,0.8235957,0.75762105
mp-41095,-0.8344721,-0.55603296
mp-1008500,-2.8074832,-2.9133048
mp-1019579,-1.178919,-1.2020516
mp-767106,-2.2018929,-2.2085366
mp-867117,-0.80218834,-0.84489965
mp-19591,-2.3256094,-2.3275082
mp-778908,-1.8100691,-1.7140046
mp-8425,-2.2899275,-2.4018183
mp-29513,-1.4238178,-1.4966261
mp-764412,-2.0939262,-2.126204
mp-3664,-1.7859232,-1.6624882
mp-23354,0.13078521,0.0958443
mp-16691,-3.4091787,-3.3087685
mvc-14645,-2.1539638,-2.2607396
mp-29384,-1.849684,-1.9332112
mp-980034,0.0076146936,0.10690403
mp-531523,-2.3229473,-2.2741046
mp-761344,-2.6578865,-2.6248243
mp-18199,-1.5603937,-1.4009106
mp-17468,-3.522071,-3.4563158
mp-565329,-1.7580839,-1.7218204
mp-704535,-1.9519049,-1.9223686
mp-974030,-0.5329988,-0.4524993
mp-568880,-0.82944727,-0.7294909
mp-989647,-0.90488553,-1.0034374
mp-1025017,-0.65190107,-0.6337253
mp-677138,-2.504249,-2.456042
mp-3109,-0.49732238,-0.62949145
mp-759071,-2.4758384,-2.4130414
mp-767904,-2.0249,-2.029442
mp-22512,-2.5107455,-2.574064
mp-5788,-3.2997603,-3.3743963
mp-773285,-3.787116,-3.757301
mp-775525,-2.3004017,-2.2607512
mp-768237,-3.9371681,-3.826565
mp-752546,-3.2798233,-3.255775
mp-1019615,-2.7117596,-2.655317
mp-1025079,-1.0186017,-1.019493
mp-867935,-2.5914643,-2.7033231
mp-771588,-2.3455927,-2.370929
mp-553950,-2.5010858,-2.463358
mp-667366,-1.0397028,-0.9058171
mp-972175,0.10880368,0.1343178
mp-756137,-2.6274683,-2.5589788
mp-862934,-0.25791633,-0.20259106
mvc-7447,-1.719387,-1.7252786
mp-556583,-2.8330593,-2.801617
mp-16378,-0.47708148,-0.8919868
mp-867350,-0.3216249,-0.26468566
mp-30203,-0.59968334,-0.568128
mp-755492,-2.2476335,-2.178951
mp-866873,-1.3462,-1.3482618
mp-22332,-1.2080898,-0.9583373
mp-755089,-3.8092651,-3.8322268
mp-777681,-3.1894,-3.2037365
mp-755420,-3.603932,-3.5748808
mp-766084,-2.7274003,-2.6090095
mp-561300,-1.0375087,-0.9833598
mp-29206,-0.448834,-0.40763608
mp-555773,-1.1400241,-1.1161795
mp-769395,-3.3755467,-3.4299393
mp-568631,-0.38373765,-0.32683435
mp-11607,-1.212748,-1.2956924
mp-979339,-0.097162284,0.017554525
mp-7303,-0.26670787,-0.26915467
mp-764127,-2.881668,-2.7915523
mp-552537,-2.3335776,-2.1147692
mp-14842,-0.48605233,-0.3718814
mp-569570,-0.13482851,-0.1038678
mp-25120,-3.0658293,-3.0464835
mp-28996,-0.920943,-0.8214136
mp-647987,-0.25100616,-0.1709818
mp-569687,-0.4927991,-0.41041222
mp-569696,-0.48896512,-0.42904153
mp-17918,-2.5498824,-2.4148393
mp-567446,-0.629799,-0.54536563
mp-779835,-2.1951437,-2.1665425
mp-20654,-0.8505873,-0.6531018
mp-769036,-1.4495628,-1.4350005
mp-12695,-0.17365417,-0.17076403
mp-853267,-2.2398233,-2.2392628
mp-675152,-2.8992598,-2.8518448
mp-569698,-0.70500505,-0.6945138
mp-8147,-0.52357167,-0.56086385
mp-849401,-2.4053254,-2.4011848
mvc-11777,-1.2191262,-1.5926925
mvc-5670,-2.3108332,-2.3160913
mp-757624,-3.5363362,-3.4967325
mp-865860,-0.2662297,-0.25698754
mp-780480,-2.9967299,-3.0018988
mp-559228,-1.6764916,-1.7287713
mp-771176,-1.9917579,-1.9952691
mp-865592,-0.3499679,-0.24516836
mp-765787,-2.0163274,-2.037191
mp-767811,-1.3074169,-1.3480266
mp-753772,-4.0515714,-4.177019
mp-560049,-1.0984936,-1.0276937
mp-978495,0.3855743,-0.12996486
mp-18884,-1.9168499,-1.8509152
mp-1020627,-1.3288991,-1.2733519
mp-4864,-0.56080216,-0.4277034
mvc-3144,-1.8483876,-1.8048793
mp-761849,-2.9073892,-2.853175
mp-29550,-2.6820235,-2.7673068
mp-770496,-2.318765,-2.3425133
mp-541102,-1.1342349,-1.1942991
mp-12101,-0.70299107,-0.6345074
mp-764751,-2.220943,-2.2364573
mp-698854,-2.7934911,-2.723881
mp-776996,-1.9833457,-1.8450232
mp-555717,-2.4860148,-2.5734217
mp-31981,-2.5253975,-2.4945583
mp-1019793,-3.013834,-2.9110396
mp-775226,-2.4387388,-2.4348414
mp-31257,-1.0108552,-0.9207154
mp-864685,-0.46168607,-0.3061671
mvc-14816,-0.48443747,-0.58612263
mp-704890,-2.1349258,-2.1867862
mp-975914,-0.2550899,-0.19704092
mp-795639,0.12412061,-0.57866806
mp-685168,-3.4566538,-3.4847932
mp-19927,-0.58105385,-0.5221934
mp-30770,0.095782645,0.17491597
mp-755796,-1.0060688,-1.0818353
mp-568417,-0.38564083,-0.29952398
mp-24842,-1.544482,-1.3825936
mp-865957,-0.68083405,-0.6270868
mp-997590,-3.6478477,-3.4971938
mp-676317,-1.7245568,-1.833655
mp-1040460,-2.5306463,-2.431242
mp-684477,-2.5403244,-2.433452
mp-30610,-0.98038334,-1.0475732
mp-22390,-2.206297,-2.1421697
mp-25400,-2.5870578,-2.5895913
mp-865253,-0.86740404,-0.80899376
mp-195,-1.0422164,-0.99163055
mp-756401,-2.5497093,-2.5302494
mp-601195,-0.42658028,-0.64344615
mp-1016879,-2.186219,-1.989283
mp-1006151,0.5478085,0.45902225
mp-557403,-2.871426,-2.8313131
mp-579220,-2.1278148,-1.9626341
mp-24092,-0.7539878,-0.62491953
mp-558102,-2.993983,-2.9119773
mp-738637,-0.45898992,-0.43801716
mp-1027141,-0.76311237,-0.71721613
mp-868491,-2.9939613,-3.0227609
mvc-7929,-1.3610296,-1.4448313
mp-27688,-0.7627888,-0.77625406
mp-560581,-1.6910493,-1.6590539
mp-1677,-0.3192233,-0.108947515
mp-22384,-1.0105643,-0.9046899
mp-780687,-1.8675221,-1.8628223
mp-504741,-0.6592652,-0.5503064
mp-32042,-2.607902,-2.5169795
mp-29315,-2.0753868,-2.0085456
mvc-9963,-2.3380346,-2.3693025
mp-684950,-2.5283237,-2.6383142
mp-676200,-2.431005,-2.3225284
mp-21144,-0.65319586,-0.48943442
mp-738612,-0.85905445,-0.82461506
mp-6880,-1.9305241,-1.8596724
mp-23713,-0.6589499,-0.5951365
mp-579895,-0.77217877,-0.72988635
mp-14912,-3.1891081,-3.172929
mp-703542,-1.2541162,-1.25483
mp-735543,-1.5622293,-1.5924603
mp-19050,-2.7569516,-2.679516
mp-7496,-0.2713164,-0.051073577
mp-17532,-0.56487256,-0.5040863
mp-27849,-1.5083917,-1.3668225
mp-778567,-2.86083,-2.858792
mp-773646,-1.6545157,-1.631995
mp-19172,-2.3799968,-2.2758875
mp-18194,-2.9494894,-2.8300607
mvc-10597,-2.8547702,-2.815654
mp-12903,-0.9279683,-0.9006289
mvc-6926,-1.7023233,-1.6759734
mp-27396,-0.9742157,-0.7537129
mp-569957,0.40212452,0.18067998
mp-14824,-2.0861442,-2.0527527
mp-764871,-2.4012523,-2.37143
mp-562977,-2.3885882,-2.3102374
mp-743952,-1.1296105,-1.1740897
mp-778688,-2.270247,-2.2369406
mp-770717,-2.4465623,-2.3604124
mp-30671,-0.39903784,-0.23127387
mp-766673,-2.5915825,-2.555524
mp-558159,-3.5467558,-3.3397214
mp-28815,-0.9398525,-0.95676625
mp-990086,-1.1133004,-0.91961646
mp-686434,-3.2947354,-3.215781
mp-779783,-2.438536,-2.3911731
mp-669353,-1.8249,-1.826951
mp-770906,-2.5277631,-2.4672952
mp-616580,-3.491039,-3.590667
mvc-3995,-1.726516,-1.7780802
mp-978917,0.93930495,0.63503206
mp-14977,-3.1794963,-3.1167343
mp-769877,-2.0883167,-2.1970832
mp-28550,-2.8753173,-2.7607641
mp-765183,-2.2299137,-2.065107
mp-568923,-1.637059,-1.5615692
mp-570985,-0.20487271,-0.037381556
mp-867207,-0.60995686,-0.6146235
mp-1028873,-0.6329787,-0.6121348
mp-29119,-0.4965611,-0.7934439
mp-985562,-0.49155167,-0.23552993
mvc-16057,-2.5516782,-2.4328208
mp-764103,-2.2519977,-2.2343235
mp-799,-1.399449,-1.1566162
mp-3522,-0.278256,-0.15148136
mp-772358,-1.8600253,-1.8076277
mp-18914,-2.2737248,-2.2208996
mp-775127,-1.7553018,-1.7565763
mp-850770,-2.6092622,-2.5713286
mp-19107,-2.3863142,-2.3540046
mvc-5778,-2.989998,-2.9903617
mp-551250,-2.2999156,-2.2501473
mvc-6712,-2.2124279,-2.1034446
mvc-9174,-2.0821543,-2.1673064
mvc-9284,-1.8006876,-1.9079058
mp-553347,-3.6151385,-3.9866593
mp-541867,-2.5399175,-2.4708562
mvc-3733,-3.4249034,-3.401171
mp-770980,-2.417101,-2.421703
mp-778149,-2.8848584,-2.8004491
mp-505281,-2.0795739,-2.0203447
mp-10198,-0.3056856,-0.40068194
mp-755021,-2.1502843,-1.8246266
mp-768766,-3.4152892,-3.3886838
mp-765313,-2.679091,-2.757055
mp-556001,-2.9555194,-2.8634183
mp-5176,-0.8592512,-0.7793496
mp-21851,-0.53295225,-0.52188945
mp-23080,-2.4498615,-2.1199286
mp-764848,-3.0412657,-3.0093422
mp-705670,-1.6127512,-1.6426673
mp-999193,-0.8368581,-0.6738073
mp-763380,-1.9424076,-1.9267125
mp-27439,-2.9856203,-2.8475661
mp-979429,-0.33436817,-0.26692638
mp-867334,-1.6335467,-1.5355625
mp-735553,-1.3670241,-1.4656918
mp-1025043,-0.021651682,-0.12689936
mp-23915,-3.2960958,-3.2443602
mp-669427,-2.1498518,-2.1613774
mp-510622,-1.7416253,-1.623793
mp-771181,-1.6236733,-1.64675
mp-762713,-2.5800817,-2.5303664
mp-22812,-0.17112523,-0.1528471
mvc-4354,-2.38523,-2.2647521
mp-570226,-1.2992034,-1.2617837
mp-746071,-2.436541,-2.3947442
mp-5928,-1.3512143,-1.3184283
mp-24312,-1.5257891,-1.5781369
mp-15643,-0.5419452,-0.4963788
mp-853154,-2.6568458,-2.701868
mp-11790,-1.34033,-1.2737187
mp-997022,-1.1746625,-1.0740132
mvc-668,-2.0102427,-1.8614051
mp-582406,-0.38722643,-0.32627872
mp-865472,-0.51667994,-0.47374168
mp-14651,-3.150805,-3.1440392
mp-552,-0.93292576,-0.76735204
mp-31993,-2.560842,-2.5072963
mp-12594,-0.747612,-0.8069371
mp-32644,-2.4949002,-2.5389247
mp-625081,-1.1815914,-1.1148607
mp-5215,-0.7425249,-0.63970506
mp-24227,-0.91664946,-0.90129715
mp-761024,-1.4510514,-1.458025
mvc-14591,-2.5089102,-2.5484211
mp-850378,-1.248944,-1.2343366
mp-765398,-1.9208523,-1.8561988
mp-972420,-0.33714482,-0.23071449
mp-612946,-2.416279,-2.4993927
mp-867901,-0.31682807,-0.36283675
mp-2420,-0.37362537,0.23028418
mp-30933,-0.3802953,-0.43889207
mp-569787,-0.19593208,-0.107667774
mp-40873,-3.2200325,-3.18339
mp-761809,-2.3657157,-2.4357944
mp-18907,-3.0419528,-3.022892
mp-605125,-1.2958665,-1.4828072
mvc-5949,-2.0583494,-1.9785333
mp-698617,-2.8963323,-2.871479
mp-571085,-0.54413164,-0.43593338
mp-541513,-3.3685784,-3.2180047
mp-569225,-0.4350441,-0.2941017
mp-12735,-0.014424186,-0.004298296
mp-560626,-2.596693,-2.4544823
mp-767296,-2.6474118,-2.6354854
mvc-10691,-1.8253404,-1.7872221
mp-568705,-0.29973248,-0.71838164
mp-753626,-2.7604828,-2.72401
mp-20677,-0.609529,-0.5649626
mp-984049,-0.258028,-0.15341833
mp-21691,-0.6360616,-0.66069657
mp-7498,-0.68506396,-0.78708625
mp-865689,-0.54254425,-0.31187794
mvc-14163,-3.4472888,-3.3974273
mp-721896,-0.4814826,-0.46720788
mp-23702,-0.672458,-0.74540746
mp-685109,-1.7952995,-1.6626797
mvc-617,-2.3744144,-2.2473786
mp-2145,-0.49372393,-0.5404031
mp-9657,-2.001589,-2.0363436
mp-866026,-0.19767597,0.00021069124
mp-1014252,-0.9668625,-0.9637504
mp-26702,-2.5422173,-2.482136
mp-560292,-2.8053226,-2.7007651
mp-1027463,-0.5440588,-0.5050534
mp-676645,-0.18790175,-0.107543975
mp-568322,-0.61253095,-0.38651836
mp-776985,-2.3241343,-2.0975637
mp-559740,-3.2424886,-3.1632757
mp-400,-0.49601433,-0.31892833
mp-27178,-0.58717805,-0.4345214
mp-11480,0.29446036,0.6265243
mp-763436,-2.1968553,-2.193648
mp-562412,-1.3730333,-1.2374804
mp-581795,-2.323952,-2.3160105
mp-771787,-2.1624744,-2.1724842
mp-683953,-2.4093752,-2.3484752
mp-555837,-3.031253,-2.9712958
mp-4991,-3.0459197,-3.0335727
mp-540696,-0.8239547,-0.81116176
mp-756160,-3.868361,-3.8511508
mp-776463,-1.5547553,-1.542485
mp-1025523,-0.62943786,-0.66675675
mp-771802,-2.210674,-2.2401912
mp-547517,-1.8868169,-1.8865921
mp-776337,-2.3469164,-2.340666
mp-19339,-2.3778522,-2.3686686
mvc-13772,1.0780923,0.67492265
mp-714911,-2.5192056,-2.4534202
mp-631554,0.56476265,0.43537137
mp-613677,-0.27858984,-0.38578424
mp-5634,-4.1773005,-4.1435914
mp-769784,-1.9407808,-1.9886653
mp-758203,-1.6605405,-1.6927724
mp-756013,-3.2115967,-3.571987
mp-6267,-3.4559758,-3.2392106
mp-755376,-3.0534303,-3.0573628
mvc-929,-1.8086107,-1.7231026
mp-24742,-1.9564141,-1.9330077
mp-777663,-2.439582,-2.4123597
mp-2801,-0.15003586,-0.16972601
mp-1029176,-0.64857435,-0.6398617
mvc-5133,-2.2618268,-2.2780347
mp-36381,-0.71420723,-0.5953379
mp-619064,-2.6922684,-2.6433
mp-4691,-1.1053454,-1.0914474
mp-530846,-2.887617,-2.747941
mp-676325,-1.7803189,-1.7967241
mp-995195,-0.06840051,0.49169984
mp-761289,-2.4737794,-2.4187512
mp-754269,-3.3130047,-3.2369666
mp-765659,-2.3635447,-2.361001
mp-28924,-0.4310801,-0.2823389
mp-7099,-0.41311324,-0.35713598
mp-15113,-2.921601,-2.8017519
mp-12480,-1.2498033,-1.3042759
mp-16970,-2.9207695,-2.8271573
mvc-2433,-3.2142687,-3.1778429
mp-981368,-0.55979925,-0.50892264
mp-4155,-3.2721357,-3.1785045
mp-772375,-2.4023144,-2.3326497
mp-13415,-0.6750221,-0.65838706
mp-752785,-3.7157898,-3.5865154
mp-694940,-2.651283,-2.6262894
mp-2988,-0.4876161,-0.40946734
mp-567092,-2.1061766,-1.9835067
mp-541860,-1.8997899,-1.8535249
mp-25552,-2.6417463,-2.5952578
mp-10300,-0.9795752,-0.77219164
mp-680246,-1.5795877,-1.4553677
mp-531840,-3.381158,-3.366194
mp-541022,-2.3336492,-2.1907718
mp-984518,0.060620155,0.19981384
mp-29415,-0.99812084,-0.98765576
mp-1885,-0.9453517,-0.5724002
mp-1013939,-2.452682,-2.3084347
mp-770893,-2.0005722,-1.9915658
mp-7814,-1.2045404,-1.0822597
mp-616702,-1.518013,-1.4287307
mp-777059,-2.0858772,-2.05674
mp-16228,-0.51259655,-0.75976515
mvc-16274,-1.640542,-1.5765823
mp-541907,-1.7411448,-1.6874645
mp-770941,-2.3347788,-2.2957432
mp-637736,-0.78849643,-0.62929344
mp-849233,-2.4599302,-2.4509513
mvc-16593,-1.1541431,-1.1029973
mp-764205,-2.1801407,-2.1726685
mvc-8415,-2.1988442,-2.1397727
mp-763146,-1.8360727,-1.8290205
mp-676598,-1.4319901,-1.4924233
mp-1008642,0.53756124,0.39634332
mp-554364,-3.3356626,-3.3394907
mp-770775,-2.300478,-2.2387502
mp-698351,-0.43827277,-0.39244634
mp-32578,-1.8193418,-1.8235964
mp-567019,-1.8155057,-1.6997104
mp-772055,-2.8177435,-2.7767072
mp-849260,-0.41713998,-0.47336152
mp-771211,-2.7444215,-2.6929026
mp-505571,-0.21340777,-0.3859272
mp-974625,-0.058292728,-0.038611513
mp-17023,-0.24733521,-0.24445735
mp-29388,-0.700068,-0.71715665
mp-769334,-2.1163218,-2.1606524
mvc-4270,-2.4510705,-2.477124
mp-12453,-1.7089704,-1.6153091
mvc-4881,-3.174432,-3.1808317
mp-1009555,-1.860629,-1.6795648
mp-19941,-0.60158783,-0.4946864
mp-27382,-3.4563687,-3.420024
mp-6598,-2.4984605,-2.4036071
mp-1025024,-0.71474,-0.69692755
mp-28390,0.08993593,0.17354965
mp-626644,-2.227861,-2.130582
mp-24182,-1.4974813,-1.5319799
mp-767290,-2.3264706,-2.3033128
mvc-10933,-2.4435823,-2.4515269
mp-636952,-2.0873322,-2.0715795
mvc-8217,-1.567089,-1.6510828
mp-558170,-2.516313,-2.372522
mp-31474,-0.22429127,-0.14937304
mp-769618,-1.7675396,-1.6806751
mp-978785,-0.64443946,-0.6066636
mp-561244,-1.9598523,-1.931886
mp-557059,-1.0234318,-0.906585
mp-119,0.58922255,0.36760244
mp-628583,-0.24504593,-0.19014141
mp-998861,0.65771157,0.4243127
mp-554850,-0.90170985,-1.1176469
mp-18802,-2.9299135,-2.886694
mp-973948,0.31633648,0.045311544
mp-554944,-2.652832,-2.5866725
mp-29225,-2.3992283,-2.443191
mvc-4964,-2.3113077,-2.3393881
mp-1015814,0.23137154,-0.005176779
mp-32085,-2.555722,-2.458516
mp-2414,-1.7609246,-1.7797922
mp-561226,-2.3645601,-2.238285
