structure_id,target,prediction
mp-850470,-2.3191547,-2.3325374
mp-260,-0.52653193,-0.52627945
mp-567841,-0.24134137,-0.21853633
mp-772153,-1.853562,-1.850066
mp-541038,-2.5867932,-2.6070943
mp-974591,-0.25353783,-0.271602
mp-776435,-3.0502346,-3.0659127
mp-753580,-3.0506232,-3.0483818
mp-22003,-0.3901195,-0.39992186
mp-8607,-0.09758654,-0.106086716
mp-31492,-0.62020266,-0.59605515
mp-761733,-3.0175104,-3.060577
mp-779929,-1.645109,-1.6558524
mp-567945,-0.44492656,-0.4372955
mp-754109,-2.7910867,-2.8012059
mvc-6353,-1.5612228,-1.6034375
mp-777433,-2.762406,-2.7817698
mvc-15011,-3.1359475,-3.2022119
mp-1025668,-0.47371766,-0.48194817
mp-761310,-1.7699577,-1.769411
mp-775341,-1.6037413,-1.5937496
mp-675614,-0.6054448,-0.6002338
mp-862260,-0.304179,-0.3080324
mp-763189,-1.6710601,-1.6769981
mp-868306,-2.2677567,-2.2773695
mvc-4397,-2.0640104,-2.0917602
mp-624299,-0.3914806,-0.37854663
mp-861726,0.118375435,0.117092416
mp-21012,-0.7557672,-0.7603042
mp-676779,-4.046465,-4.0975695
mp-764239,-2.7138846,-2.71178
mp-762259,-2.2786632,-2.2890935
mp-33683,-0.16828848,-0.16456671
mp-764693,-2.3622231,-2.3500297
mp-850989,-2.660196,-2.6570523
mp-754537,-3.3299842,-3.3446088
mp-25568,-1.3954484,-1.3769741
mp-1018660,-0.6603074,-0.6512526
mp-29770,-0.37653044,-0.40514764
mp-756494,-2.2312284,-2.2388325
mp-851064,-2.6316552,-2.6347423
mp-15073,-2.921762,-2.9049895
mp-569822,-1.1740555,-1.1662897
mp-19726,-0.4051532,-0.40529257
mp-540707,-2.187646,-2.1928434
mp-13676,-2.0774436,-2.0825548
mp-30053,-0.30671853,-0.32073933
mvc-6176,-2.0893946,-2.0774674
mp-37315,-1.8332795,-1.8345383
mp-8257,-1.2485344,-1.2581211
mp-3974,-3.1642647,-3.1477363
mp-14069,-2.87291,-2.8778658
mp-640917,-0.8408021,-0.82518744
mvc-3714,-1.8278797,-1.8234977
mp-30747,-0.19072321,-0.2033798
mp-561591,-2.0151646,-2.0303152
mp-776697,-1.8799129,-1.8686632
mp-684904,-1.2248064,-1.2378203
mp-568081,-0.5574501,-0.5754829
mp-694897,-1.3060181,-1.3089966
mvc-6007,-2.3331485,-2.3259897
mp-769701,-2.3601565,-2.3772702
mp-677612,-2.037366,-2.0545382
mp-13563,-2.838792,-2.8196664
mp-2948,-1.7414129,-1.7324318
mp-1014265,-1.3437668,-1.3549795
mp-29088,-0.77890813,-0.7700436
mp-1009087,-0.21302041,-0.20762493
mp-4675,-3.0834904,-3.077836
mp-770236,-2.38012,-2.3832254
mp-540567,-1.8454827,-1.9008821
mp-571612,-1.2764332,-1.3130647
mp-774131,-2.564787,-2.5631747
mp-676,-0.48075378,-0.5151544
mp-676467,-3.0894454,-3.107445
mp-11631,-0.38643792,-0.4686019
mp-568144,-0.40061423,-0.44405264
mp-755312,-2.163998,-2.1300278
mp-4897,-0.88374764,-0.87206936
mp-680182,-0.16476381,-0.18582086
mp-571603,-0.5918369,-0.5988296
mp-1007660,0.35697255,0.3478365
mp-1007852,0.015067099,-0.0030536316
mp-582968,-0.9893358,-0.97432655
mp-720460,-2.9383554,-2.961241
mp-639747,0.31972757,0.2914645
mp-25179,-2.2342267,-2.2591918
mp-773239,-2.2358737,-2.2062888
mp-771241,-2.9669101,-2.9724355
mp-505133,-0.7011952,-0.6739899
mp-677164,-1.5569125,-1.5675055
mp-9636,-2.950681,-2.9457278
mp-38684,-2.176991,-2.174238
mp-1024986,-0.9940916,-1.0115676
mp-8580,-0.9687796,-0.9890039
mvc-11440,-3.1823983,-3.1662152
mp-653763,-3.2683473,-3.2616081
mp-6124,-3.1771388,-3.1849847
mp-18701,-2.637918,-2.6467776
mp-696986,-1.6792071,-1.6820425
mp-562018,-1.2903061,-1.283626
mp-766634,-1.6477088,-1.7071966
mp-558573,-3.9387624,-3.9315069
mp-699261,-0.58090794,-0.5777859
mp-770773,-2.2552726,-2.2577946
mp-1018664,-3.8232894,-3.8148656
mp-1028416,-0.6279192,-0.6355423
mp-510322,-0.071060464,-0.075151965
mvc-13572,-2.7700586,-2.771737
mp-632711,-1.7824403,-1.7903546
mp-862789,-0.6567294,-0.66613567
mp-639787,-2.30206,-2.2922654
mp-651051,-0.70943916,-0.72982866
mp-1328,-0.25870374,-0.2590658
mp-763094,-2.745838,-2.7494256
mp-767197,-2.7076192,-2.7091582
mp-675918,-0.7223508,-0.7160151
mp-766243,-3.6697817,-3.6475306
mp-574235,-0.62696946,-0.6418488
mp-625406,-2.3124738,-2.322634
mp-715617,-2.382681,-2.3718038
mp-569535,-0.76291317,-0.765051
mp-849327,-2.4011803,-2.4136147
mp-1027472,-1.1255391,-1.1306044
mp-867317,-0.055112816,-0.04986648
mp-581413,-3.1297586,-3.086439
mp-2836,-0.68672013,-0.6813332
mp-4135,-2.6968524,-2.685258
mp-559958,-2.9066503,-2.9192524
mp-8084,-2.9895563,-2.985561
mp-763221,-2.2343805,-2.1909277
mp-581922,-1.2520181,-1.2771344
mp-22870,-0.6904769,-0.693459
mp-32613,-3.9523816,-3.952007
mp-569833,-0.46617368,-0.48085216
mp-2319,-0.528261,-0.53005296
mp-560383,-3.6869268,-3.6668155
mp-17220,-1.6195499,-1.6288713
mp-1024969,-3.639399,-3.64874
mp-3614,-3.0975575,-3.0964541
mp-685615,-0.9161841,-0.9149668
mp-676262,-2.7043257,-2.669881
mp-504948,-2.8920693,-2.888044
mp-1018074,-0.20583273,-0.20733632
mp-28299,-2.1764765,-2.1739233
mp-505564,-0.9490412,-0.9550493
mp-760729,-2.6878896,-2.70378
mp-20089,-0.071465366,-0.06955613
mp-3237,-2.512818,-2.508206
mp-850994,-2.4437199,-2.4496262
mvc-10146,-2.0430756,-2.0389953
mvc-15886,-3.201368,-3.2007608
mp-653633,-1.9899517,-2.0034728
mp-775465,-2.3625216,-2.374566
mp-744736,-1.1741246,-1.1744193
mp-38494,-1.7489856,-1.7711443
mp-771224,-2.2444623,-2.233084
mp-561328,-1.7896657,-1.7603017
mp-566764,-1.9617113,-1.9668976
mp-25566,-1.9280139,-1.9164821
mp-10212,-0.56832105,-0.5605344
mp-862701,-2.80457,-2.8100877
mp-18343,-3.1336377,-3.13002
mp-770979,-2.7681043,-2.7669945
mp-32043,-2.6073508,-2.611113
mp-557004,-3.2709184,-3.269262
mp-555900,-1.4134544,-1.4320552
mp-17183,-2.8288877,-2.842834
mp-647352,-1.8456991,-1.8494016
mp-555779,-1.1403037,-1.14502
mp-763398,-1.9792699,-2.0094995
mp-977443,-0.5997673,-0.57889533
mp-775710,-2.522657,-2.5341861
mp-850094,-2.4926603,-2.5068946
mp-554651,-1.9650681,-1.9447807
mp-683980,-1.5019363,-1.5102195
mp-744629,-0.86855924,-0.87048733
mp-995224,-1.486115,-1.4942018
mp-705415,-2.5071747,-2.4954073
mp-764166,-2.434896,-2.4329848
mp-753975,-2.0879962,-2.0621753
mp-771832,-2.9241462,-2.9315004
mp-565692,-2.479327,-2.4797847
mp-1019100,-0.59691024,-0.6114284
mp-9372,-2.8870256,-2.8777828
mp-541204,-1.9003359,-1.8851899
mp-35596,-1.6587101,-1.6024325
mp-867257,-0.37133265,-0.36773002
mp-632,-0.25775847,-0.26796454
mp-999264,0.26565784,0.27057305
mp-771451,-1.7443383,-1.7325019
mp-762358,-1.9350014,-1.9297681
mp-565681,-2.6101532,-2.6038446
mp-745140,-1.6529933,-1.6521027
mp-779768,-2.753796,-2.7535682
mp-1025185,-2.537842,-2.5280714
mp-581813,-2.6479325,-2.6543396
mp-972087,-0.37143168,-0.38361645
mp-3564,-3.7046404,-3.7219026
mp-1025240,-0.62525994,-0.62075365
mvc-12611,-2.3418179,-2.3328977
mp-770292,-2.2372148,-2.2468686
mp-21941,-0.6857173,-0.7003692
mvc-3007,-2.7018924,-2.685648
mp-707900,-1.4972548,-1.5154135
mp-973853,0.11371717,0.109692916
mp-721707,-0.8740071,-0.87600636
mp-15642,-0.39897472,-0.40731752
mp-21287,-0.4099754,-0.41736424
mp-769442,-2.710244,-2.7070942
mp-555391,-2.914864,-2.9643576
mp-41236,-2.8633788,-2.8873286
mvc-1246,-1.4628742,-1.4589033
mp-555212,-2.500823,-2.5114367
mp-504474,-2.9656415,-2.9643598
mp-5304,-3.7335446,-3.734508
mp-981458,0.6898049,0.6937847
mp-772781,-3.297892,-3.3152952
mp-504621,-1.6411115,-1.6318811
mp-707929,-1.7645874,-1.7566112
mp-757073,-2.2697835,-2.2555768
mp-864969,-0.6475858,-0.6420506
mvc-8151,-2.1665652,-2.1623483
mp-690977,-2.393955,-2.3931587
mp-540651,-1.3690925,-1.3724734
mp-638100,-1.1132684,-1.1359257
mp-779989,-3.1309936,-3.1371942
mp-764565,-1.9116228,-1.9121193
mp-4908,-0.61248624,-0.61830777
mp-554873,-2.525632,-2.5281734
mp-769570,-1.9236454,-1.9028944
mp-17186,-1.0673583,-1.0378457
mp-771935,-2.0294743,-2.0452893
mvc-10471,-1.3420426,-1.3212867
mp-22945,-0.7274276,-0.73309755
mp-868354,-2.3607354,-2.373534
mp-690851,-1.8268405,-1.8396626
mp-1025923,-0.8751523,-0.8790105
mp-667338,0.09034016,0.048469085
mp-676620,-0.6662928,-0.6827089
mp-767719,-2.0740492,-2.075539
mp-767934,-1.4298866,-1.410111
mp-733508,-1.7472402,-1.7462784
mp-761808,-2.1719632,-2.1519454
mvc-10209,-2.2490382,-2.2480392
mp-13008,-0.39067867,-0.3928557
mp-978490,-1.5807707,-1.5796676
mp-768972,-2.7869978,-2.7960062
mp-767835,-2.1828945,-2.1665452
mp-566483,-2.7206056,-2.716653
mp-5012,-2.8962681,-2.8706305
mp-775699,-2.2580228,-2.2540798
mp-24469,-3.149629,-3.1578205
mp-5944,0.047903474,0.047848377
mp-505626,-0.41321692,-0.42764562
mp-542931,-2.6426785,-2.6148798
mp-631430,0.8527544,0.8715225
mp-777280,-1.6808144,-1.6648433
mp-778317,-2.8202593,-2.8272896
mp-615850,-1.2525812,-1.258289
mp-169,0.0044134012,0.039813805
mvc-14538,-2.6156626,-2.6024523
mp-779963,-2.743478,-2.76939
mp-879,-1.6085167,-1.6077548
mp-770614,-1.1192379,-1.1150317
mp-866816,-1.0032703,-0.999914
mp-764589,-2.362817,-2.349514
mp-768795,-2.460823,-2.4717317
mp-978567,0.5196595,0.52773917
mp-1030615,-0.41288266,-0.4236709
mp-698317,-1.8890996,-1.9122736
mp-762482,-2.2414632,-2.266097
mp-603,0.020156305,0.021505121
mp-767272,-2.6055996,-2.5999475
mp-691140,-1.2446104,-1.2918046
mp-753349,-3.069208,-3.0655808
mp-778396,-2.1151395,-2.0941691
mp-775053,-2.4694235,-2.4584718
mp-774230,-3.0114417,-3.0094745
mp-696842,-1.4049666,-1.4252857
mp-19213,-1.1671385,-1.1768925
mp-569871,-0.45148212,-0.46519333
mp-777502,-3.0525632,-3.05491
mp-8864,-0.64641005,-0.6457852
mp-706662,-0.17859535,-0.1756003
mp-17659,-0.016318928,-0.017887842
mvc-2772,-2.583332,-2.605986
mp-765791,-2.8080676,-2.828556
mp-675170,-0.31898344,-0.35075352
mp-554085,-1.8855149,-1.8826175
mp-1016081,-0.114304975,-0.10427411
mp-774008,-2.9266415,-2.9465585
mp-31117,-3.9153008,-3.9202042
mp-23392,-2.0574126,-2.0557952
mp-561179,-2.1733491,-2.1316097
mp-865107,-0.13238189,-0.11566484
mp-770605,-3.0012274,-3.005773
mp-778251,-2.3754969,-2.3485284
mp-557875,-2.57522,-2.5994592
mp-759636,-3.0371397,-3.0344684
mp-662706,-3.2751846,-3.2683911
mvc-12906,-2.6056867,-2.6155577
mp-622497,-2.5242457,-2.5272267
mp-722787,-2.1211333,-2.1208491
mp-625230,-1.5113256,-1.4865241
mp-1005727,0.69646513,0.6940106
mp-776651,-1.6973705,-1.6927017
mp-28,0.0,0.12906864
mp-767067,-2.1546268,-2.1367257
mp-1025333,0.15118779,0.15339372
mp-773248,-2.250788,-2.234214
mp-20380,-0.5214788,-0.5199174
mp-36903,-1.5095034,-1.5203793
mp-19625,-2.3789706,-2.3960187
mp-4280,-1.6863834,-1.6868019
mp-972405,0.110997565,0.11410515
mp-770714,-2.3453002,-2.3735392
mp-562321,-2.6626518,-2.670641
mp-759587,-2.4745247,-2.4705224
mp-17908,-2.1930568,-2.1883783
mp-771587,-2.106273,-2.1007435
mp-568146,-0.14134122,-0.15532182
mp-690722,-1.2106595,-1.2429901
mp-7954,-3.5491993,-3.5793767
mp-667371,-3.2736933,-3.260055
mp-778773,-2.4051812,-2.3788724
mp-763637,-2.3563902,-2.358463
mp-13024,-3.0320797,-3.0558167
mp-568959,-1.3390001,-1.3652008
mp-558647,-1.0269519,-1.020742
mvc-3052,-3.0225632,-3.02659
mp-27708,-0.30273166,-0.30590147
mp-560159,-0.37952706,-0.35214272
mp-12466,-0.2702504,-0.2671802
mp-556877,-2.329479,-2.3257272
mp-865928,-0.7417502,-0.766188
mp-777069,-2.4251773,-2.463557
mp-22120,-0.49421495,-0.49266857
mp-770051,-2.5649314,-2.5639486
mp-562074,-1.4165596,-1.4209758
mp-31304,-1.0670688,-1.0795182
mp-765489,-2.7279642,-2.7251644
mp-657985,-1.9854933,-2.0095108
mp-20381,-0.72424877,-0.7403103
mp-9483,-0.25067222,-0.26149026
mp-868632,-2.3529804,-2.3389802
mp-5193,-2.1795664,-2.1773584
mp-754434,-1.8109734,-1.8137721
mp-16315,-0.32280543,-0.3269206
mp-504167,-2.618681,-2.5988684
mp-735530,-2.6937525,-2.6747222
mp-19965,-3.2273462,-3.2344844
mp-864742,-0.13699406,-0.1427562
mp-13497,-0.027013319,-0.016849164
mp-20936,-2.158278,-2.1730554
mp-755393,-1.5747434,-1.5680734
mp-776359,-2.9764605,-2.975471
mp-645593,-3.0494156,-3.0375762
mp-562066,-3.584762,-3.5620522
mp-555844,-0.9570141,-0.9671814
mp-673650,-1.7432961,-1.752849
mp-761302,-2.4683952,-2.49544
mp-27916,-0.26900056,-0.27056542
mp-763870,-2.034972,-2.0558124
mp-776066,-2.5266707,-2.510124
mvc-2665,-2.7876298,-2.8321993
mp-773934,-2.6750379,-2.6754558
mp-565448,-1.7338473,-1.6855216
mp-769735,-2.3990765,-2.4073641
mp-764111,-2.5683973,-2.5757608
mp-676060,-3.0355868,-3.040666
mvc-12043,-2.3267817,-2.2924511
mp-1018042,0.120605074,0.11441742
mp-995204,-0.21679693,-0.21721457
mp-765752,-2.0185015,-2.023311
mp-20914,-0.5365126,-0.55773723
mp-699179,-2.059554,-2.0622706
mp-778903,-2.583569,-2.57719
mp-565438,-1.0447389,-1.0798744
mvc-3035,-1.7933353,-1.7656457
mp-9228,-1.0578783,-1.06294
mp-769061,-1.9914669,-1.9662625
mp-15433,-0.36326772,-0.3531159
mp-768166,-1.113988,-1.123839
mp-650442,-0.25914368,-0.2720381
mp-675800,-0.7596466,-0.7837789
mp-849472,-2.398335,-2.388198
mp-757324,-3.7967374,-3.781602
mp-21187,-0.4812628,-0.50537604
mp-779360,-2.810393,-2.805331
mp-762454,-2.357177,-2.352262
mp-600085,-3.2675319,-3.2694664
mp-19383,-3.0116458,-3.0041175
mp-863876,-2.5435026,-2.5441089
mp-22854,-1.4160104,-1.3929224
mp-10887,-0.3291173,-0.33714032
mp-29558,-1.676344,-1.6791084
mp-553025,-2.4414022,-2.4641876
mp-1009694,0.86164606,0.5342275
mp-868527,-2.139235,-2.1465611
mp-24866,-2.2098067,-2.1988869
mp-5351,-0.81069154,-0.80686367
mp-25583,-1.1330163,-1.1124191
mp-770538,-2.427302,-2.4148815
mvc-9895,-3.207611,-3.2041085
mp-14307,-2.1674778,-2.1645012
mp-38222,-0.21173567,-0.21013045
mp-759172,-2.2901714,-2.2636704
mp-647520,-1.753339,-1.7568045
mp-600238,-1.1302202,-1.1749927
mvc-1922,-1.2047482,-1.220348
mp-767121,-2.4174058,-2.4160223
mp-1025335,-0.51868784,-0.5350423
mp-643776,-1.5348142,-1.5274495
mp-5134,-0.24876274,-0.2642866
mp-21253,-0.08210487,-0.07741016
mp-642750,-2.426053,-2.4518015
mp-581987,-0.2378724,-0.2400278
mp-561944,-1.6006455,-1.6219581
mp-3771,-3.3859074,-3.395651
mvc-6925,-1.6783361,-1.6896503
mp-862993,-0.5437835,-0.54893035
mp-867419,-1.368939,-1.3579079
mp-571583,-0.59121794,-0.60382867
mp-989591,-1.1495827,-1.1657745
mp-861877,-0.34860602,-0.35482258
mp-540263,-2.4626415,-2.468963
mp-1026027,-0.63031167,-0.6337904
mp-626486,-1.5661434,-1.5645357
mp-771110,-2.5316086,-2.535479
mp-769284,-3.4147644,-3.413385
mp-29628,-1.2632278,-1.2665408
mp-978928,-0.80064577,-0.80629873
mp-771158,-3.1542406,-3.168966
mp-541732,-3.236718,-3.2210832
mvc-7191,-2.4969645,-2.492689
mp-7199,-0.9646007,-0.9704809
mp-5505,-1.4879694,-1.4876748
mp-560809,-3.2741137,-3.2690525
mp-9737,-2.842878,-2.8720765
mvc-417,-2.3991082,-2.3940463
mp-29589,-0.7036746,-0.70639837
mp-756168,-2.9051623,-2.9091556
mp-851073,-2.626672,-2.6288507
mp-570695,-0.5911917,-0.5986769
mvc-10753,-3.269963,-3.2756774
mp-1008374,0.4372621,0.43646246
mp-572361,-2.9184203,-2.9289424
mp-3166,-0.7803338,-0.7646511
mp-1013540,0.05989373,0.06313518
mp-866313,-2.9874532,-2.9795341
mp-557892,-1.2887188,-1.3091689
mp-772972,-3.113767,-3.1250978
mp-8290,-3.4180756,-3.406777
mp-865420,-0.17769293,-0.19325379
mp-541438,-1.737479,-1.7479385
mp-674506,-2.9571168,-2.9620113
mp-559039,-1.4262075,-1.4506472
mp-553432,-3.467488,-3.483568
mp-30974,-1.6269755,-1.6510696
mp-30482,-0.17780717,-0.19647959
mp-554646,-0.40373567,-0.41644013
mp-27985,-3.479237,-3.5082517
mp-11371,-0.85010135,-0.85696936
mp-24012,-1.4838691,-1.4822878
mvc-14103,-2.439032,-2.4166558
mp-559292,-2.0380576,-2.038404
mp-21481,-0.34793794,-0.3394519
mp-715614,-1.5882783,-1.523698
mp-756470,-2.8089457,-2.8163414
mp-21279,-0.59733224,-0.6052545
mp-18875,-2.572017,-2.5477924
mp-3158,-0.6810774,-0.69075525
mp-997034,-2.0004783,-1.9955968
mp-2691,-0.6275807,-0.6279268
mp-868419,-2.2325459,-2.242511
mp-777911,-2.267511,-2.2700715
mp-767090,-1.7120278,-1.8151773
mp-1028590,-0.43480816,-0.43588448
mp-706809,-2.8795354,-2.861544
mp-31140,-0.28513387,-0.28678828
mp-765736,-0.9877868,-0.9845626
mp-754210,-1.3405899,-1.3598628
mp-1019541,-3.0192857,-3.046243
mp-772448,-1.4885687,-1.4986688
mp-4428,-3.442445,-3.429748
mp-756793,-2.8252804,-2.8145547
mp-5083,-0.47326353,-0.48413488
mp-627151,-2.4302857,-2.4697907
mvc-8166,-2.5193822,-2.5048108
mp-28509,-0.52140033,-0.5070158
mp-979987,-1.1449854,-1.1637741
mp-28127,-0.97118264,-0.9890989
mp-30039,-0.2915178,-0.2939969
mvc-868,-1.0934582,-1.0927643
mp-779184,-2.6204727,-2.6220028
mp-21701,0.006202968,-0.009676646
mp-559252,-1.2038417,-1.2043504
mp-560005,-1.0935711,-1.1010534
mp-704967,-1.1912557,-1.2148238
mp-1491,-0.74284595,-0.7327986
mp-705024,-2.5752347,-2.5621748
mp-559520,-2.063547,-2.0815513
mp-6841,-2.4721003,-2.4642682
mp-764944,-1.9483739,-1.929221
mp-16755,-1.5457544,-1.5611689
mp-6500,-3.5939012,-3.5959291
mp-853169,-2.0788276,-2.0921836
mp-651268,-0.6227046,-0.6108744
mp-763290,-2.7145455,-2.701624
mp-631420,0.80505383,0.79724014
mp-1009538,1.2105986,1.3630811
mp-5308,-3.5349727,-3.5222192
mp-631440,0.93938667,0.9254205
mp-28963,0.17185497,0.1654935
mp-652048,-1.0429766,-1.0294219
mp-602268,-0.29570594,-0.31484848
mp-557115,-2.7058723,-2.6895533
mp-9481,-1.0656867,-1.0600939
mp-5818,-0.7036237,-0.70267224
mp-645449,-0.03999572,-0.027593028
mp-565301,-2.4928262,-2.4917264
mp-764488,-2.606967,-2.6066856
mp-4117,-3.0306277,-3.015831
mp-555971,-0.67357594,-0.6807046
mp-401,-2.3163168,-2.2842946
mp-21906,-0.26609614,-0.25910556
mp-770988,-2.159587,-2.1525917
mp-761522,-2.591331,-2.5955868
mp-559692,-2.8060746,-2.7887084
mp-853225,-2.260552,-2.2424972
mp-984053,-1.0008371,-1.0033296
mp-22628,-1.5074852,-1.5131696
mp-559209,-1.604365,-1.6418972
mp-1018139,-0.671309,-0.6785804
mp-555871,-0.9727719,-0.97382045
mp-962062,-0.20588116,-0.21234001
mp-982366,-3.0442984,-3.0571446
mp-32406,-3.2823021,-3.2952452
mp-4972,-0.31881163,-0.32871735
mp-5475,-1.0966748,-1.1032319
mvc-10538,-2.485664,-2.4908113
mp-12550,-0.70527214,-0.706516
mp-745208,-0.6741065,-0.70765674
mvc-2534,-2.1641638,-2.1458206
mp-22570,-0.08168055,-0.06207935
mp-759290,-2.483287,-2.493929
mp-11670,-1.4518147,-1.4206616
mp-867157,-0.40014118,-0.40217942
mp-27147,-1.4146814,-1.4224914
mp-853261,-1.8152953,-1.8240407
mp-999135,-0.47175616,-0.4870056
mp-11953,-0.11193301,-0.1284407
mp-505282,-0.9125585,-0.9252114
mp-13810,-2.6409,-2.636063
mp-9889,-0.9793523,-0.9898504
mp-978278,-0.39833248,-0.41593665
mp-16613,-2.236147,-2.2325737
mp-999335,-0.6858696,-0.68905646
mp-542117,-1.397277,-1.3860298
mp-640818,-1.9999642,-1.9454142
mp-927,-0.11665491,-0.12383436
mp-765271,-1.7819854,-1.7257565
mp-42036,-3.3128963,-3.2879329
mp-1008875,0.27198395,0.2684251
mp-574458,-0.34883606,-0.3525334
mp-776896,-2.9906301,-2.9805691
mp-21686,-1.9487149,-1.9390002
mp-714880,-2.4798431,-2.479077
mp-4656,-0.42661655,-0.42441785
mp-569408,-0.40460768,-0.3976426
mp-773258,-2.3993754,-2.3724418
mp-1025066,-0.15735532,-0.15651727
mp-764156,-2.1406186,-2.1450443
mp-782699,-2.2546031,-2.2507617
mp-643409,-2.390908,-2.372681
mp-566991,-2.707024,-2.7104332
mp-32758,-0.03406886,-0.02170783
mp-771698,-3.6832097,-3.7057266
mp-5056,-0.96159476,-0.95271
mp-601420,-0.43450713,-0.43366048
mp-1030239,-0.3647506,-0.36893916
mp-11740,-1.4171973,-1.4277695
mp-2167,-0.32984298,-0.32605004
mp-777111,-2.6516464,-2.6588326
mp-643923,-0.5130785,-0.5354315
mp-765286,-2.507755,-2.4990811
mp-863679,-0.43532187,-0.44477093
mp-985707,-0.05223584,-0.07479231
mp-17864,-2.9497416,-2.9746487
mp-6847,-3.1362157,-3.1388307
mp-771309,-3.503788,-3.4934003
mp-1004532,-0.62199706,-0.6140973
mp-762842,-1.1843226,-1.1707625
mp-707511,-2.0276093,-1.9523698
mp-988996,-0.117085524,-0.13267286
mp-736545,0.51756334,0.5004214
mp-774307,-2.2429438,-2.2408884
mp-773618,-1.7721832,-1.8048449
mp-2114,-1.8786578,-1.4841484
mvc-10210,-1.4952449,-1.5166787
mp-33255,-0.80597305,-0.82483405
mp-761485,-2.7905955,-2.7800174
mp-782679,-2.6905658,-2.6913776
mp-867925,-0.5257379,-0.5164841
mp-557122,-1.1773732,-1.1920848
mp-685174,-0.7672796,-0.7969494
mp-554267,-3.2685995,-3.2652755
mp-865228,-0.97979265,-0.97593933
mp-770336,-2.3799179,-2.381356
mp-565282,-2.1055968,-2.1178226
mvc-16251,-2.8787184,-2.8613887
mp-767725,-3.249993,-3.243806
mvc-12659,-1.3645293,-1.4032565
mp-17383,-0.3049821,-0.31427377
mp-643905,-0.769003,-0.7781416
mp-754140,-2.3099036,-2.3194792
mp-6072,-0.16912544,-0.19184871
mp-560584,-1.468118,-1.4684948
mp-20261,-0.56225663,-0.55987024
mp-777439,-2.5214958,-2.5157728
mp-763139,-2.2129748,-2.1973035
mp-11155,-0.49294055,-0.5036341
mp-765725,-1.8752625,-1.8451406
mp-778883,-2.4524257,-2.4461863
mp-691115,-2.0601044,-2.0387628
mp-25044,-2.0911834,-2.0692127
mp-19855,-0.1084772,-0.11477919
mp-772194,-2.5063343,-2.5153165
mp-569849,-0.23267102,-0.24757871
mp-674514,-0.9026973,-0.91571313
mp-18958,-2.8286726,-2.8122025
mp-772000,-2.400115,-2.425103
mp-560182,-0.61011326,-0.6041027
mp-864883,-0.6860572,-0.68593585
mp-867751,-0.5380368,-0.5575856
mp-972640,-0.32922113,-0.32620978
mp-865025,-0.4013605,-0.4116319
mp-775578,-2.2177362,-2.2218208
mp-773130,-0.8734627,-0.88322175
mp-559722,-0.8298578,-0.8387164
mp-8716,-0.94541717,-0.9453473
mp-765715,-0.98764795,-1.0003855
mp-31191,-0.74307674,-0.7466228
mp-30684,-0.5430717,-0.54979026
mp-8881,-0.4777172,-0.4862014
mp-645068,-0.43132123,-0.44521818
mp-565869,-2.7464108,-2.7505014
mp-2928,-0.114384,-0.1364442
mp-560308,-3.2792156,-3.2716475
mvc-15860,-3.0310426,-2.9927847
mp-30534,-0.64434874,-0.65896666
mp-10782,-1.7417328,-1.7533497
mp-2048,-0.23543224,-0.22587469
mp-2019,-0.13222134,-0.15127842
mp-23085,-1.8941087,-1.8752991
mp-764573,-2.362777,-2.3562608
mp-753246,-2.0105872,-2.0173018
mp-560170,-3.0467806,-3.044467
mp-863893,-2.527499,-2.5134711
mp-32606,-0.9840496,-0.9978342
mp-636599,0.26549178,0.24658062
mp-1009206,0.31313947,0.31529787
mvc-11755,-1.1608257,-1.1829171
mp-350,-0.8514231,-0.85135686
mp-781897,-3.6819541,-3.6878505
mp-559768,-3.8019953,-3.7912092
mvc-688,-2.121021,-2.1307359
mp-560185,-2.2346349,-2.228796
mp-699474,-0.78619707,-0.8377639
