structure_id,target,prediction
mp-10621,-1.0540913,-1.0414606
mp-8682,-3.3051894,-3.2639291
mp-1580,-1.0495795,-0.89865947
mp-541868,-1.1313325,-1.1109926
mp-14735,-2.7915962,-2.7842433
mp-772140,-1.6505477,-1.6507578
mp-21198,-0.5963687,-0.5927471
mp-771465,-2.5900202,-2.581189
mp-1021464,-0.8662496,-0.8756888
mp-22886,0.2049935,0.11441825
mp-8147,-0.52357167,-0.52567923
mp-13381,-0.6356789,-0.6650695
mp-1021490,-2.214874,-2.2268007
mp-861665,-0.3727911,-0.3865415
mp-769506,-2.2975245,-2.279817
mp-669351,-0.8842959,-0.8897533
mp-773906,-2.699379,-2.7103457
mp-758156,-2.463548,-2.4704905
mp-996996,-1.6174898,-1.6531395
mp-4363,-0.5036395,-0.48274574
mvc-3700,-2.2065122,-2.3218188
mp-556238,-1.4740361,-1.3879691
mp-625890,-1.0495433,-1.0645733
mp-772477,-2.459332,-2.4487925
mp-703542,-1.2541162,-1.256719
mp-7943,-0.48594892,-0.46473715
mp-19591,-2.3256094,-2.338016
mp-1025485,-0.1828472,-0.2422192
mp-18244,-1.291056,-1.2737235
mp-761933,-1.0926808,-1.0939981
mp-14825,-2.08756,-2.0968633
mp-11819,-0.57724667,-0.5838848
mp-31552,-2.1134944,-2.0960724
mp-561983,-2.7317336,-2.74017
mp-770735,-1.6761261,-1.6623625
mvc-7714,-2.271849,-2.183548
mp-767886,-2.4194522,-2.4188385
mvc-14774,-1.2534652,-1.2948197
mp-850431,-2.3347647,-2.3450122
mp-23354,0.13078521,0.066517994
mp-3651,-1.0925008,-1.0982038
mp-1009581,-0.45133755,-0.52275
mp-481,-1.0532832,-0.9976657
mp-16421,-0.46737775,-0.49287337
mp-774714,-2.538235,-2.530162
mp-622251,-3.3133872,-3.300024
mp-20787,-0.37298173,-0.34982044
mp-770238,-2.1926122,-2.1929417
mp-11124,-1.3083963,-1.3111454
mvc-3340,-2.5284486,-2.52944
mp-24092,-0.7539878,-0.7964573
mp-989625,-0.8710383,-0.8670048
mp-27865,-2.2546148,-2.2704773
mp-783907,-2.4729264,-2.4997578
mp-983608,-0.6258152,-0.6386722
mp-556576,-1.1276908,-1.1385852
mp-849353,-2.4773912,-2.4768267
mp-1755,-0.14042573,-0.1350594
mp-280,0.12155103,0.49384695
mp-680340,-0.71048886,-0.85538876
mp-770384,-1.7229145,-1.7269298
mvc-8426,-2.8759763,-2.9316955
mp-5176,-0.8592512,-0.86775994
mp-565332,-2.7391343,-2.7267318
mp-736330,-0.4248808,-0.41489106
mp-5660,-1.8705091,-1.9006335
mp-555785,-3.708092,-3.6915908
mp-776456,-3.2481968,-3.2510524
mp-567177,-0.6655079,-0.68835986
mp-698060,-2.200564,-2.0813107
mp-766651,-2.2085662,-2.2093396
mp-676645,-0.18790175,-0.18322994
mp-1261,-0.26378316,-0.22485872
mp-707274,-0.9936644,-0.9861721
mp-541626,-2.6424837,-2.6210248
mp-765206,-1.7723702,-1.8062423
mvc-8363,-2.7673237,-2.7850783
mp-706,-1.431964,-1.3670653
mp-705293,-2.7153442,-2.712769
mp-30885,-0.28720048,-0.28262642
mp-625142,-1.6802615,-1.750539
mp-867332,-0.6131434,-0.62669635
mvc-9246,-1.8805853,-1.8343382
mp-37331,-0.6101891,-0.7334118
mp-626227,-1.4938604,-1.5006152
mp-690617,-2.096452,-2.0828772
mp-772045,-2.2948227,-2.2624216
mp-40226,-2.6265628,-2.6472235
mp-998880,-0.42854062,-0.39399424
mp-1009551,-0.75157064,-0.75993943
mp-8222,-0.15260288,-0.41333613
mp-558811,-0.74587446,-0.7661707
mp-600226,-0.080233775,-0.15103127
mp-7496,-0.2713164,-0.32530102
mp-976768,0.09105706,0.11177622
mp-25775,-1.6254337,-1.7720349
mvc-1194,-1.6485006,-1.6503006
mp-755663,-2.7459016,-2.7642188
mp-6074,-3.3184803,-3.3346136
mp-29048,-2.1333914,-2.0437133
mp-505663,-2.1321476,-2.131408
mp-770847,-2.6986709,-2.6557224
mp-1019734,-1.2280759,-1.2162417
mp-972422,-0.15436277,-0.16040578
mp-770893,-2.0005722,-2.0118861
mp-18199,-1.5603937,-1.5272065
mp-686417,-3.8097389,-3.7780795
mp-626829,-1.6532395,-1.6838362
mp-745154,-1.9945909,-2.0431838
mp-569696,-0.48896512,-0.4922246
mvc-396,-0.6626252,-0.6699209
mp-773332,-1.5289925,-1.4300536
mvc-1301,-2.7384112,-2.7502685
mp-752835,-2.2765036,-2.2885168
mp-541430,-1.6252245,-1.5801941
mp-1008728,0.0967191,0.00015836582
mp-554493,-1.7408091,-1.7446889
mp-27227,-0.8181151,-0.82312477
mp-744651,-1.9238117,-1.9658952
mp-773141,-2.827876,-2.8420136
mp-2030,-0.99530125,-0.8756741
mp-865603,-0.8390481,-0.8442862
mp-13546,-3.0590653,-3.0597148
mp-698132,-2.6526685,-2.640705
mp-850441,-1.9016511,-1.8566793
mp-865274,-0.86717176,-0.89050305
mp-27153,-1.3255496,-1.3194083
mp-753385,-1.807331,-1.8348635
mp-436,-0.73715675,-0.75492144
mp-16788,-3.215858,-3.1731858
mp-36751,-0.90661365,-0.89107436
mp-38586,-1.8763231,-1.8890305
mp-555059,-2.4247355,-2.4330583
mp-656241,-1.0821939,-1.0670159
mp-773919,-1.5006465,-1.4827112
mp-540287,-2.5316124,-2.567861
mp-16261,-0.8081436,-0.7916497
mp-1784,-2.876941,-2.8055773
mp-649177,-2.2441807,-2.2269258
mp-30746,-0.80468494,-0.8275771
mp-23856,-1.8379046,-1.8517457
mp-29982,-0.65523475,-0.6712866
mp-1019602,-2.9966276,-3.0372348
mp-569141,-0.6326117,-0.6588843
mvc-11434,-2.592287,-2.597443
mvc-8786,-1.6432998,-1.7263669
mp-22512,-2.5107455,-2.5223494
mp-5729,-0.6126469,-0.61344653
mp-656850,-1.8435749,-1.90848
mvc-6933,-0.9115854,-0.9921728
mp-966802,-2.7087104,-2.713163
mp-1025824,-1.0533172,-1.0591286
mp-714906,-1.9094471,-1.8170873
mp-690110,-2.1626153,-2.0726166
mp-601388,-2.3520117,-2.3648875
mp-652866,-1.8493992,-1.8227376
mp-3311,-3.6853755,-3.7077107
mp-778721,-2.508281,-2.5119805
mp-22306,-2.52163,-2.3618164
mp-705390,-2.3792963,-2.4128282
mp-505727,-0.5275767,-0.5938966
mp-13936,-2.9778767,-2.8639746
mp-676040,-0.6015513,-0.6166649
mp-862680,-0.30362323,-0.3172639
mp-616140,-0.4172429,-0.4082783
mp-761664,-2.508863,-2.515295
mvc-5778,-2.989998,-3.0218227
mp-976872,0.52217084,0.50879174
mp-574571,-2.4968486,-2.4969683
mp-745139,-1.6105655,-1.5974995
mp-505198,-0.36687523,-0.38571936
mvc-7046,-2.7217069,-2.7079058
mp-22332,-1.2080898,-1.1563767
mp-705070,-0.45215794,-0.42555892
mp-555942,-3.0750725,-3.0813367
mp-23086,-2.5027874,-2.512736
mp-793791,-2.5015411,-2.4483821
mvc-359,-2.3548203,-2.3057928
mp-8909,-1.4053875,-1.3760098
mp-766168,-3.1910446,-3.1963148
mp-570226,-1.2992034,-1.3003523
mp-773992,-2.5241828,-2.5341022
mp-769444,-2.2437255,-2.2126255
mp-631422,0.67687595,0.52247345
mp-976356,0.039597172,0.095516875
mp-674187,-1.7102633,-1.7112296
mp-762041,-2.2802806,-2.2869492
mvc-5278,-2.450894,-2.4822598
mp-697121,-1.3116074,-1.2930616
mp-1272,0.07100763,-0.017570864
mp-774024,-1.8268797,-1.7158087
mp-778688,-2.270247,-2.234035
mp-772811,-2.1546948,-2.1681747
mp-642019,-0.5352703,-0.59341395
mp-720987,-3.0375228,-3.1350946
mp-557024,-3.229399,-3.2446375
mp-677371,-2.7787042,-2.7092237
mp-19542,-2.0693254,-2.0812454
mp-763863,-2.4411232,-2.4388323
mp-5836,-3.8441813,-3.8627286
mp-631455,0.6015621,0.28935477
mp-7914,-3.2122169,-3.1799302
mp-30882,-0.19006458,-0.25297934
mp-862735,-0.3848423,-0.40379134
mp-638424,-1.9230733,-1.9196988
mp-12453,-1.7089704,-1.7131907
mvc-14203,-2.591282,-2.573831
mp-632401,0.28036684,0.18810897
mp-760382,-4.012859,-3.972477
mp-989191,-2.0298586,-1.9654242
mp-776886,-2.9628694,-2.9527574
mp-10052,-0.9074068,-0.85717154
mp-675342,-3.1010303,-3.093454
mp-504731,-4.0919185,-4.124486
mp-30179,-0.22249812,-0.24547307
mvc-8474,-2.2007418,-2.1773498
mp-776888,-2.871247,-2.8894477
mp-31603,-2.465684,-2.4489431
mvc-4382,-3.2203164,-3.228697
mp-18964,-2.0756242,-2.058453
mp-615537,-0.7693162,-0.90561616
mp-567091,-2.1516354,-2.1523848
mp-569153,-0.56521076,-0.5639748
mp-19612,-1.7610072,-1.7111725
mp-640883,-1.9340186,-1.9365962
mp-569606,-0.5348785,-0.5457731
mp-763428,-1.8388232,-1.807295
mp-775639,-2.6168358,-2.6200309
mp-25483,-1.9956907,-2.0214105
mp-779024,-3.069348,-3.0716527
mp-27450,-1.4446484,-1.4029456
mp-777628,-3.0287786,-3.0209465
mp-773602,-1.2791879,-1.2574399
mp-865384,-0.73159295,-0.7305114
mp-569726,-0.16311249,-0.22319688
mp-626259,-1.1019902,-1.2042726
mp-504570,-1.729008,-1.7199893
mp-849950,-2.5301301,-2.5339942
mp-25578,-1.9020303,-1.8960024
mvc-1743,-3.234532,-3.2404034
mp-7932,-0.59153837,-0.66629606
mp-557605,-0.5334605,-0.5531829
mp-555280,-1.1289202,-1.1428105
mp-568816,-0.123750396,-0.092569426
mp-34472,-1.8416826,-1.8353304
mp-540628,-1.3466055,-1.3451093
mp-3318,-3.2909617,-3.2755718
mp-19168,-3.0139368,-2.9929433
mp-1001015,-2.0475388,-2.079671
mp-625104,-0.8203452,-1.0643872
mp-573891,-0.5244212,-0.529653
mp-10402,-3.0755951,-3.0683026
mp-558407,-0.8592185,-0.8599523
mp-646456,-0.27283555,-0.28994852
mp-776321,-0.40712574,-0.42322317
mp-754126,-0.676068,-0.6988739
mp-510377,-0.46570864,-0.50233436
mp-675601,-2.8690534,-2.8230305
mp-866387,-2.5538414,-2.5908785
mp-754113,-3.5499377,-3.5670412
mp-31612,-2.565773,-2.5669646
mp-569515,-0.06757326,-0.12097673
mp-767447,-2.793786,-2.7382493
mp-773294,-1.9922197,-1.9895729
mp-770038,-2.5210397,-2.5504923
mp-722997,-3.2163553,-3.2029448
mp-773548,-2.492859,-2.5002453
mp-16981,-3.6345596,-3.6919525
mp-1028576,-0.1268766,-0.12704907
mp-570316,0.1543679,0.19738062
mp-866026,-0.19767597,-0.20402868
mp-542767,-2.9070768,-2.899949
mp-37843,-2.9417214,-2.9744358
mp-387,-1.0436782,-0.8979988
mp-531184,-2.2397637,-2.163569
mp-567452,-2.1210022,-2.1213198
mp-585190,-2.3405454,-2.3615193
mvc-2898,-1.8550522,-1.8113533
mp-762511,-1.8710247,-1.9157498
mp-754125,-3.0751755,-3.2845054
mp-763248,-2.1104946,-2.1605957
mp-17033,-2.932258,-2.9174774
mp-30592,-0.13238488,-0.13431114
mp-995195,-0.06840051,0.11153172
mp-623035,0.2220715,0.4200303
mp-38916,-3.5890145,-3.5904932
mp-18049,-2.435853,-2.4070344
mp-706241,-2.17286,-2.1888974
mp-1030236,-0.92787796,-0.943177
mp-1001602,0.21058096,0.17644857
mp-999200,0.10063318,0.2327121
mp-654335,-1.6877141,-1.7289124
mp-631554,0.56476265,0.52130353
mp-20861,0.009436823,-0.07826124
mvc-12309,-2.104736,-2.1175597
mvc-7676,-2.3133402,-2.3064249
mp-4395,-0.7330851,-0.77212846
mvc-1011,-2.8448017,-2.8259568
mp-771485,-1.5754446,-1.5702139
mp-704942,-2.6258926,-2.6061587
mp-850987,-2.0159009,-2.024393
mp-3120,-2.6529098,-2.6486597
mp-566285,-2.7693436,-2.7229147
mp-771439,-2.0654545,-2.0925908
mp-780075,-2.550074,-2.5598001
mp-780583,-2.4641254,-2.4590714
mp-24842,-1.544482,-1.440657
mp-1030104,-0.22417834,-0.22965704
mp-686476,-0.9492147,-1.0076162
mp-765030,-2.1880784,-2.166514
mp-27979,-1.552659,-1.5212117
mp-1029140,-0.7841365,-0.79449546
mp-9548,-0.04322696,0.031050194
mp-867814,-0.61000496,-0.6215571
mp-764279,-2.3775113,-2.358623
mp-6131,-3.1453993,-3.147326
mp-853136,-2.9430838,-2.9438813
mp-560292,-2.8053226,-2.8128653
mp-722891,-0.48762575,-0.49756402
mp-770961,-2.5295424,-2.5324607
mp-744586,-1.4912392,-1.4870926
mp-864635,-0.7356259,-0.7391915
mp-625184,-2.1859193,-2.2139754
mp-769743,-2.1513605,-2.149832
mvc-7803,-1.7675645,-1.8381802
mp-570956,-0.5640883,-0.5757512
mp-764381,-1.3743277,-1.3688407
mp-22642,-0.93088704,-0.8676779
mp-743627,-1.8741727,-1.8597273
mp-766396,-2.7264965,-2.7134168
mp-983597,-3.0848787,-3.0181818
mp-757155,-2.6041074,-2.5501254
mp-685809,-3.2794988,-3.2767363
mp-775017,-2.2673368,-2.2770247
mp-763459,-2.5418828,-2.5188022
mp-867833,-0.4878216,-0.4887323
mp-555596,-1.6645427,-1.5945503
mp-27919,-0.7246087,-0.8280135
mp-555513,-1.3712678,-1.4738137
mp-29456,-0.78283846,-0.5088695
mp-780596,-0.9578277,-0.89616686
mp-19970,-1.7888355,-1.7062334
mp-9173,-3.4592922,-3.4396172
mp-34078,-1.2349128,-1.1543345
mp-771161,-2.6002603,-2.5825148
mp-604583,-0.89747965,-0.9034294
mp-765941,-2.507763,-2.481549
mp-559228,-1.6764916,-1.7059629
mp-773111,-2.8376925,-2.8548992
mp-557258,-2.0694084,-2.0772233
mp-763599,-1.7757831,-1.7505211
mp-849401,-2.4053254,-2.3962882
mp-763698,-2.4770653,-2.4902031
mp-757574,-2.3972948,-2.3650396
mp-979339,-0.097162284,-0.11111787
mp-567485,-0.5818814,-0.5508055
mp-604884,-1.4671743,-1.4508055
mp-770765,-2.206433,-2.1775544
mp-21730,-1.7516875,-1.7500441
mp-4359,-2.4094183,-2.3660607
mp-766786,-2.7902577,-2.7934682
mp-559059,-1.2941747,-1.2935352
mp-772545,-3.0978522,-3.1133754
mp-510224,-2.5300305,-2.5441236
mp-569121,-1.017501,-1.1753743
mp-561476,-0.7715936,-0.77584285
mp-652402,-0.7982758,-0.7903242
mp-25886,-1.8152081,-1.8642856
mp-16271,-0.40518495,-0.46313313
mvc-11142,-2.0933218,-2.0975852
mp-27931,-1.6608744,-1.6513859
mp-698600,-2.036209,-2.0279458
mp-24898,-2.29678,-2.2638795
mp-759472,-1.334643,-1.3032668
mp-1030340,-0.45454738,-0.46445817
mp-752453,-3.7696435,-3.761755
mvc-5144,-1.8886558,-1.8929017
mp-8755,-1.0098271,-1.0101175
mp-772521,-2.4556358,-2.4373202
mp-555608,-3.082057,-3.0905921
mp-1018780,-0.68127686,-0.7117697
mp-770993,-2.745433,-3.209735
mp-1017534,-0.6559277,-0.6817879
mp-775129,-1.8872199,-1.8979181
mp-531132,-3.3425512,-3.3436625
mp-554957,-2.116466,-2.1105425
mp-669508,-1.3872195,-1.3723725
mp-721813,-1.4778824,-1.4893888
mp-774552,-3.0117931,-3.0818024
mvc-3410,-2.3025327,-2.2876534
mp-639892,0.018072328,0.039387036
mp-23750,-0.7279282,-0.76264215
mp-865896,-0.36688462,-0.35522416
mp-557399,-2.2979617,-2.2967815
mp-569814,-1.2355956,-1.2425153
mp-975184,-0.25016248,-0.29048052
mp-5627,-0.6070442,-0.61303633
mp-540363,-2.5492742,-2.5633512
mp-349,-0.41712767,-0.44555676
mp-764453,-2.325544,-2.328269
mvc-2980,-2.0241747,-2.0049353
mp-765960,-2.441604,-2.4322581
mp-569812,-1.2530808,-1.2632282
mp-764135,-2.683086,-2.6800647
mp-28022,-1.989365,-1.9765055
mp-771126,-3.9098778,-3.9019148
mp-20709,-0.79772484,-0.87786573
mp-25708,-1.9119079,-1.9349798
mp-868361,-2.712325,-2.7094111
mp-558375,-1.8883059,-1.8858207
mp-559900,-0.10967465,-0.12814887
mp-771802,-2.210674,-2.2428727
mp-556882,-3.2630062,-3.2498116
mvc-9365,-3.3290138,-3.342164
mp-762484,-3.0319998,-3.0408854
mp-779198,-2.1946266,-2.184572
mp-12079,-0.8943992,-0.8720497
mp-759028,-2.4419918,-2.4308424
mp-9435,-1.0666801,-1.0641795
mp-7025,-0.68213886,-0.6832681
mp-540246,-2.2625792,-2.242438
mp-1018102,-0.7609871,-0.8968996
mp-770046,-2.1502905,-2.1429138
mp-23312,-0.5783679,-0.6222071
mvc-4074,-2.1127634,-2.206332
mp-2796,-0.34526792,-0.32363993
mp-972095,0.110202484,0.074084
mp-721347,-2.3218305,-2.3167882
mp-642754,-2.9477026,-2.9427657
mp-9060,-2.1382735,-2.1562145
mp-682554,-0.9840012,-0.93569255
mp-29514,-2.4129283,-2.3415375
mp-776010,-2.3433843,-2.3394697
mp-764893,-2.667788,-2.659181
mp-767237,-2.4510589,-2.460246
mp-973676,-0.46120057,-0.3694727
mp-676682,-0.2517326,-0.31143552
mp-768163,-1.0075407,-0.9819206
mp-560909,-3.2967074,-3.2778063
mp-4160,-0.34229296,-0.36053187
mp-557085,-0.40847188,-0.42045707
mp-555173,-2.8329823,-2.8191597
mp-553903,-1.6830633,-1.6700045
mp-764020,-2.7600825,-2.755999
mp-530165,-3.2532005,-3.2598448
mp-765883,-2.4614794,-2.4575343
mp-560365,-1.3851469,-1.3571625
mp-773280,-2.040761,-2.0524712
mp-974066,0.008933341,0.008048195
mp-676377,-1.3902301,-1.4518226
mp-10760,-1.2409283,-1.267758
mp-777858,-2.4052656,-2.327018
mp-29976,-1.2395052,-1.262124
mp-865761,-0.67564034,-0.6868297
mp-677,-0.34952176,-0.36958623
mp-541013,-0.7327129,-0.77936745
mp-21422,-0.30493015,-0.28661862
mvc-9048,-2.250746,-2.2148829
mp-773420,-2.3836396,-2.3907943
mp-1027141,-0.76311237,-0.7672179
mp-768347,-1.457915,-1.4540673
mp-8188,-3.115451,-3.1151373
mp-773020,-2.8346143,-2.8156369
mp-761416,-2.817523,-2.8167503
mp-4989,-0.21950638,-0.19078264
mp-676556,-3.7456086,-3.7399912
mp-556498,-3.1870072,-3.1412997
mp-641945,-0.6545216,-0.63859123
mp-9845,-0.8518057,-0.899598
mp-13195,-2.8173885,-2.791608
mp-25778,-1.6993032,-1.6982455
mp-12585,-0.12967132,-0.111488596
mp-34237,-1.681994,-1.6610929
mp-14628,-1.9393892,-1.940961
mp-772280,-2.0472777,-2.0093756
mp-1326,-0.14884204,-0.12843092
mp-776593,-3.998434,-3.9992633
mvc-7459,-1.528732,-1.5094601
mp-20176,-0.2771732,-0.26676202
mp-5749,-0.38800344,-0.41627595
mp-752651,-2.5037036,-2.4938955
mp-756781,-3.1114838,-3.1084518
mp-770409,-3.418711,-3.4135282
mp-981808,-2.1085107,-2.2754662
mp-3927,-0.87302196,-0.92426604
mp-25735,-1.2118555,-1.2053562
mp-853148,-1.152686,-1.1270031
mp-559143,-1.8441356,-1.8584329
mp-17739,-0.99408025,-1.0214778
mp-5614,-1.3249904,-1.3455433
mp-781965,-3.051208,-3.05379
mp-772561,-2.2615683,-2.2618427
mp-24865,-2.407906,-2.4107237
mp-643718,-0.48012015,-0.49990022
mp-770342,-2.740564,-2.7459009
mp-645193,0.1386326,-0.07293953
mp-759396,-2.4580178,-2.4373934
mp-541276,-1.2093878,-1.2011096
mvc-7089,-1.9887605,-1.9066707
mvc-10923,-1.8177984,-2.1083462
mp-755021,-2.1502843,-2.053615
mp-865911,-0.57662624,-0.5761351
mp-647987,-0.25100616,-0.2909655
mp-12103,0.0,0.2496299
mp-19992,-3.960674,-3.9357777
mp-34381,-0.6176317,-0.59589857
mp-861505,-0.26701632,-0.2612934
mvc-8262,-2.954256,-2.960538
mp-680210,-1.0856843,-1.0672854
mp-1018723,-0.10892626,-0.12048869
mp-19632,-2.4696488,-2.4688005
mp-743752,0.4932954,0.56984055
mp-777010,-2.6260576,-2.6203942
mp-767772,-3.1762238,-3.1842647
mvc-1329,-1.4520383,-1.4280559
mp-705528,-2.2759542,-2.2930546
mvc-16359,-1.9408872,-1.9550694
mp-640286,-0.061613675,-0.11029886
mp-707516,-3.0688612,-3.1002495
mp-504741,-0.6592652,-0.66354215
mp-775493,-2.054248,-2.06254
mp-600068,-3.250994,-3.2570171
mp-556296,-1.5284263,-1.4573941
mp-764871,-2.4012523,-2.4238417
mp-1018800,-0.012308906,0.01408546
mp-850031,-2.296102,-2.3068109
mp-15803,-1.7066597,-1.6946448
mp-541677,-1.8723787,-1.874082
mp-33444,-2.398239,-2.3643782
mp-768094,-2.2997272,-2.2888556
mp-20965,-0.3342972,-0.36126757
mp-567113,-2.5442965,-2.5578012
mvc-8407,-1.8354372,-1.8187706
mp-866281,-0.703906,-0.7080245
mp-36248,-0.7028951,-0.69018996
mp-18951,-2.5363069,-2.5298285
mp-756241,-2.4250145,-2.3677711
mp-556288,-1.9488199,-2.0471435
mvc-1099,-2.3536792,-2.3670483
mp-618688,-3.0804737,-3.0860195
mp-974467,0.80901265,0.97038543
mp-574250,0.13460861,-0.21528272
mp-559423,-0.807595,-0.81000805
mp-541995,-3.8011518,-3.8399158
mp-763851,-3.0073311,-3.0440474
mp-997587,-3.670956,-3.6298418
mp-780118,-1.2364551,-1.2131575
mp-540530,-2.5494983,-2.5341613
mp-130,0.078879,0.0832897
mp-27445,-1.7424154,-1.706752
mp-2377,-0.15113121,-0.11452861
mp-765410,-2.0096292,-2.020854
mp-570357,-0.33098495,-0.34967178
mp-762770,-2.444246,-2.4692519
mp-771794,-1.8293865,-1.8277781
mp-977534,-0.35794595,-0.33477253
mp-28364,-1.3793681,-1.3810416
mp-567320,-1.3323238,-1.3221358
mvc-9988,-1.6636367,-1.8064488
mp-560244,-2.6786692,-2.6562572
mp-29141,-0.011616157,-0.047024976
mvc-13419,-3.2027059,-3.23437
mp-504510,-2.5464718,-2.5633903
mp-762838,-2.0176406,-2.022867
mp-540225,-2.24855,-2.2535307
mp-771328,-1.5362076,-1.5050479
mp-667386,-3.8957403,-3.9063735
mp-762993,-1.8427687,-1.8514886
mp-1025113,-0.81001127,-0.7993004
mp-29807,-1.0857086,-1.035292
mp-558883,-3.651126,-3.6422818
mp-559304,-2.215747,-2.2196882
mp-7569,-2.7655256,-2.7680058
mp-707931,-0.9144202,-0.89755106
mp-779845,-1.8463691,-1.8518368
mp-866649,-0.3733389,-0.42512274
mp-549687,-1.6604922,-1.6609478
mp-20103,-1.0074146,-1.0063418
mp-755707,-3.2618048,-3.264886
mp-675769,-0.7131954,-0.73312485
mp-977403,-0.07948144,-0.042827617
mp-697077,-1.8622966,-1.8433402
mp-777188,-2.8043053,-2.8073785
mp-978771,-0.5293629,-0.4936836
mp-29391,-1.7642498,-1.7675433
mp-762748,-2.354167,-2.3492293
mp-775082,-1.9630629,-1.9085908
mvc-8998,-2.0221572,-2.0023005
mp-865780,-0.22494061,-0.24525091
mp-775774,-1.0438143,-1.0240177
mp-778913,-2.4860463,-2.4871707
mp-10334,-0.48391315,-0.4677981
mp-763622,-1.6153116,-1.597711
mp-410,-1.0891563,-1.0299928
mp-772667,-1.9285069,-1.9173781
mp-771493,-2.4037704,-2.412102
mp-20990,-0.9141768,-0.9264909
mp-999267,-1.0057453,-1.0139283
mp-505515,-0.43926454,-0.46123132
mp-762634,-1.8173232,-1.8880085
mp-851262,-2.4179728,-2.4156966
mp-972175,0.10880368,0.0631593
mp-853253,-2.530709,-2.5297174
mp-744182,-1.2133895,-1.2963452
mp-560425,-2.772546,-2.7638292
mp-1018721,-3.9845915,-3.972965
mp-7028,-3.4792335,-3.1576328
mp-771976,-2.365126,-2.3514915
mp-770775,-2.300478,-2.311907
mp-773449,-2.5478625,-2.5567837
mp-763987,-1.4222072,-1.4201692
mp-24409,-0.19029768,-0.16850874
mp-707307,-2.4847982,-2.4672923
mp-551918,-2.517901,-2.5117273
mp-686016,-2.7277496,-2.700073
mp-639478,-3.2690911,-3.2792273
mp-763135,-2.044967,-2.046108
mp-978995,-0.57200104,-0.5942836
mp-753864,-3.1047082,-3.093098
mp-764427,-2.6934557,-2.6946015
mp-758907,-0.5619273,-0.5716404
mvc-4881,-3.174432,-3.1931307
mp-568937,-1.923254,-1.9333781
mp-22947,-1.6731026,-1.6651534
mp-641917,-2.6489685,-2.645476
mp-753610,-1.6451304,-1.6694485
mp-773539,-2.417213,-2.409875
mp-684769,-3.1007755,-3.1158934
mvc-8386,-2.449816,-2.4488423
mp-15438,-2.4976695,-2.480817
mp-981312,-0.11771419,-0.098144755
mp-556431,-1.0809314,-1.1010944
mp-3264,-0.7090958,-0.6805928
mp-1533,-0.2041556,-0.20023368
mp-554139,-2.5424623,-2.514707
mp-568042,0.5483156,0.46071422
mvc-5733,-1.4958903,-1.4451581
mp-148,0.24013467,0.15559144
mp-1020578,-2.4909315,-2.451787
mvc-6365,-1.702191,-1.7155818
mp-27468,-1.2663625,-1.2280082
mp-8232,-4.150803,-4.156323
mp-22883,-0.67579854,-0.6849743
mp-849474,-1.7461717,-1.7353269
mp-1019778,-2.759391,-2.7457395
mp-570460,-0.018082809,-0.051829647
mp-764127,-2.881668,-2.8839202
mp-558320,-3.356206,-3.3508916
mp-752637,-3.1591308,-3.1794949
mp-769171,-2.4929557,-2.541113
mp-37179,-0.840797,-0.8526648
mp-23934,-1.5587878,-1.5543758
mp-83,0.038012795,0.039480884
mp-768766,-3.4152892,-3.4377222
mp-555433,-2.761847,-2.7870224
mp-2932,-0.66783,-0.64886016
mp-1025238,-0.5264767,-0.54982007
mp-31284,-0.06791057,-0.013814341
mp-23776,-1.5522861,-1.5679239
mp-540689,-1.7942014,-1.8274261
mp-640053,-1.7367212,-1.7370493
mp-608516,-1.9324098,-1.8862036
mp-2717,-0.42918023,-0.4494029
mp-558544,-1.0293372,-1.0084349
mvc-10701,-1.4948169,-1.4162637
mvc-6814,-1.6395043,-1.6938348
mp-766364,-3.0377412,-3.053701
mvc-8730,-2.0683892,-2.05031
mp-559878,-1.5807679,-1.5987102
mp-757997,-2.4862888,-2.4909048
mp-30701,-0.47605175,-0.5013302
mp-868442,-2.4149313,-2.4272466
