structure_id,target,prediction
mp-772370,-1.5546956,-1.4870206
mp-703393,-0.45899934,-0.628255
mp-30312,-0.729641,-0.7999371
mp-32318,-1.3923669,-1.5108911
mp-778062,-2.4409747,-2.8392763
mp-768284,-2.6276248,-2.6503425
mp-32586,-2.4501162,-2.279179
mp-561086,-3.445194,-3.265711
mp-763937,-2.4523113,-2.6355116
mp-765776,-2.5144155,-2.4672565
mp-4160,-0.34229296,-0.62220454
mp-675161,-3.9862304,-3.5725386
mp-745113,-0.7660853,-0.88870317
mp-8911,-0.32916045,-0.28682408
mp-559143,-1.8441356,-1.7291929
mp-24227,-0.91664946,-0.8648257
mp-28068,-2.141433,-2.364112
mp-767511,-3.3686962,-3.3122425
mp-981209,-0.080285765,-0.30638894
mp-1028452,-0.17650333,-0.7674476
mp-979979,-0.8627434,-0.7299166
mp-768992,-1.92229,-1.9992176
mp-27845,-1.9284751,-1.9237975
mp-774624,-2.0484297,-2.010983
mp-22951,-3.029684,-2.1564367
mp-568042,0.5483156,0.31510463
mp-555942,-3.0750725,-2.8856707
mp-762748,-2.354167,-2.4327626
mp-12923,-0.9776961,-0.67736423
mp-777836,-1.7439612,-1.6796921
mp-763740,-2.584134,-2.6048372
mp-560791,-2.7683105,-2.526322
mp-856,-2.1247988,-1.7163393
mp-4598,-2.6400836,-2.905502
mp-675564,-4.2799,-3.8727226
mvc-9664,-1.8673848,-1.9604282
mp-683957,-2.3921132,-2.3143082
mp-723021,-2.102162,-1.9584999
mvc-10151,-1.2460452,-1.4384292
mp-867340,-0.63593656,-0.5187861
mp-32367,-1.9487901,-2.2043514
mp-853136,-2.9430838,-2.917374
mp-21224,-0.6624189,-1.0875751
mp-542569,-0.69358337,-0.45622548
mvc-8818,-2.8515894,-3.0245645
mp-7291,-0.43645576,-0.520033
mp-983229,-0.5012634,-1.1224962
mp-8829,-0.57377374,-0.64653385
mp-1026972,-0.5229028,-0.9533044
mp-25148,-2.4202857,-2.2615664
mp-36248,-0.7028951,-0.8401059
mp-697044,-0.62030417,-0.7234765
mp-691151,-1.9588938,-2.0895827
mp-1743,-0.2733864,-0.7573019
mp-773191,-2.1368713,-2.1478887
mp-8222,-0.15260288,-0.37367353
mp-766718,-2.5361505,-2.6129503
mp-754812,-3.3892562,-2.9202025
mp-997180,-1.7435313,-1.4275824
mp-779371,-2.6340952,-2.6492789
mp-772141,-1.6752452,-1.5616622
mp-6987,-0.74672866,-0.7688706
mvc-4382,-3.2203164,-3.1407144
mp-540129,-2.670726,-2.557499
mp-23204,-1.0544451,-1.8770639
mp-569380,-1.5291398,-1.4917876
mp-771369,-2.4616103,-2.4468515
mp-649213,-1.5701773,-1.5117846
mp-763931,-1.6470517,-1.9223207
mp-11557,-0.34536284,-0.99903834
mp-763812,-1.9096788,-1.8634623
mp-761357,-2.6675847,-2.7025623
mp-560891,-1.6738364,-1.7018237
mp-565609,-2.4655178,-2.3423617
mp-567130,-1.0495774,-0.8524028
mp-649470,-1.5730226,-1.5004904
mp-866015,-0.30282015,-0.56302464
mp-850396,-2.4641926,-2.4451988
mp-743627,-1.8741727,-2.0237164
mp-8615,-2.9704847,-2.413247
mvc-6570,-1.717593,-2.2158847
mp-542611,0.018898312,-0.38999596
mp-27280,-1.8337787,-1.4650922
mp-765794,-1.9478258,-1.9631565
mp-540704,-2.203757,-2.3045902
mp-29807,-1.0857086,-1.2870694
mp-1768,-0.052890867,-0.36398968
mp-559160,-2.0907645,-2.2474885
mp-560203,-3.240493,-3.2372296
mp-768870,-1.3415681,-1.9439038
mp-542767,-2.9070768,-3.0277936
mp-768426,-1.5826056,-1.6095256
mp-777144,-2.6197796,-2.666714
mp-976775,-1.4159957,-2.3760056
mp-570316,0.1543679,0.1626996
mp-769631,-1.9030099,-1.899428
mp-723065,-1.492205,-1.945026
mvc-5561,-2.4009435,-2.2908905
mvc-832,-1.8512876,-2.0468595
mp-781504,-2.6191874,-2.633429
mp-765423,-1.764859,-2.0500052
mp-13870,-0.8066562,-1.7159203
mp-20432,-0.032040846,0.047268048
mp-764873,-2.3325233,-2.294297
mvc-2215,-2.7728684,-2.6885324
mp-554879,-0.44990408,-0.67760396
mp-765350,-1.6679904,-1.852046
mp-783907,-2.4729264,-2.5106924
mp-849465,-2.8648381,-2.7735083
mp-865814,-0.480919,-0.3051227
mp-759535,-1.0668775,-0.48132035
mp-706664,-0.16776162,-0.6411936
mp-768505,-3.2339659,-2.918291
mp-744775,-2.087252,-2.0805867
mp-560620,-3.2993913,-2.961492
mvc-786,-2.1438272,-1.9390006
mvc-6886,-3.0246894,-3.011244
mp-1068,-0.5388605,-1.1212527
mp-20817,-0.55624634,-0.9455744
mp-618423,-0.99505424,-1.0142876
mp-690772,-1.3548102,-1.391954
mp-864882,-0.74559224,-1.0666505
mp-557635,-2.347821,-2.2732916
mp-777130,-2.900855,-3.4052625
mp-774539,-3.028358,-2.9940631
mp-559347,-3.262049,-3.2206478
mp-752596,-3.2608001,-3.4647093
mp-762512,-2.3276117,-2.3123946
mp-3939,-0.8355357,-0.91546357
mp-556098,-2.8955057,-2.909851
mp-10025,-0.40907735,-0.23726021
mp-938,-0.09100324,-0.2081369
mp-770070,-2.5896187,-2.466315
mp-780514,-1.7085185,-1.86863
mp-676987,-3.1243594,-3.2637205
mp-705009,-0.47804093,-0.52583754
mp-849401,-2.4053254,-2.4731429
mp-976289,-0.20384645,-0.47439656
mp-636519,-0.9862258,-1.4135526
mvc-591,-2.0427783,-2.0380597
mvc-6158,-2.3422873,-2.2055683
mp-775493,-2.054248,-1.9403287
mp-504206,-2.5890384,-2.7075565
mp-22701,-0.6835425,-0.9728173
mp-767182,-2.7360358,-2.8345983
mp-978995,-0.57200104,-0.8579074
mp-29167,-0.7860088,-0.7778239
mp-20644,-0.13692181,-0.7093054
mp-762160,-2.1978698,-2.1607685
mvc-6795,-2.7575228,-2.746144
mp-761024,-1.4510514,-1.5777091
mp-867963,-0.45141658,-0.5626992
mvc-3925,-3.1139467,-3.034454
mp-600579,-1.0491945,-1.1521289
mp-669713,-0.36695865,-1.0142314
mp-22287,-0.51477003,-0.44976553
mp-768153,-2.2186332,-2.2455204
mp-764806,-1.8292916,-1.7765495
mp-793791,-2.5015411,-3.0234654
mvc-11777,-1.2191262,-1.9993337
mp-973019,-0.8037698,-0.40083298
mp-566045,-1.7872819,-1.7645062
mp-1025279,-0.7126026,-1.2826465
mp-863684,-0.73447114,-0.5467981
mp-6931,-0.29616082,-0.8159243
mp-22862,-2.104798,-1.4516283
mp-777700,-2.8617895,-2.7970598
mp-975515,-0.082692064,-0.5106555
mp-626279,-1.4789281,-1.4185063
mp-766639,-2.2053504,-2.1608598
mp-765326,-1.6044401,-1.759363
mp-560265,-2.6957357,-2.4048667
mp-16627,-0.49571088,-0.3953341
mp-743616,-2.5613992,-2.5002732
mp-19537,-1.698655,-1.5624663
mp-23451,-1.2896886,-1.464142
mp-1042,-0.8207251,-1.1455799
mp-754384,-2.6998396,-1.6561671
mp-24659,-0.36883152,-0.29346117
mp-865904,-0.6493241,-1.0303084
mp-3050,-3.6974432,-3.527703
mp-557615,-2.0269969,-1.8535398
mp-684950,-2.5283237,-2.9308982
mp-775265,-2.990745,-2.9106977
mp-560322,-1.328121,-1.4676902
mp-295,-1.5233518,-1.0349528
mp-765802,-2.6782458,-2.6772518
mp-19479,-2.407058,-2.2703223
mp-15326,-3.0572164,-3.1234195
mvc-5319,-2.5746906,-2.495446
mp-12453,-1.7089704,-1.3710692
mp-766651,-2.2085662,-2.1758885
mp-558988,-1.0059476,-2.4712126
mp-972236,-0.09753726,-0.5332967
mp-19738,-0.5297806,-0.34138665
mp-28364,-1.3793681,-1.670203
mp-6166,-2.2942386,-1.6039087
mp-23098,-1.950868,-2.420329
mp-754363,-3.5505238,-3.0758314
mp-763599,-1.7757831,-1.6449403
mp-541355,-0.7483719,-0.6837709
mp-863692,-0.29156336,-0.19151358
mp-762511,-1.8710247,-1.7743039
mp-774048,-2.576463,-2.5244026
mp-566368,-2.153059,-1.910769
mp-571306,-0.7657056,-0.6662053
mp-770004,-1.0816528,-1.107903
mp-557764,-2.916694,-2.7108667
mp-31256,-2.590705,-2.6226864
mp-6598,-2.4984605,-2.4394553
mp-561584,-3.3055193,-3.274589
mp-583034,-3.688659,-3.387809
mp-675993,-2.352742,-1.9506187
mp-30305,-0.86233026,-0.90622556
mp-776886,-2.9628694,-2.8903542
mp-19912,-0.66663605,-1.1891366
mp-638104,-0.4862935,-0.86525613
mp-19782,-0.4270928,-0.8962189
mp-560740,-2.5653863,-2.4859061
mvc-637,-1.7356722,-2.1609602
mp-540073,-2.5590267,-2.6121612
mp-760782,-2.761269,-2.720243
mp-721562,-2.2431362,-2.2010787
mp-766967,-2.8939931,-2.90578
mp-505558,-1.2657298,-1.2552639
mp-582882,-2.0344558,-1.9764438
mp-1030307,-0.49586177,-0.944883
mp-10052,-0.9074068,-0.20973502
mp-705306,-2.0340104,-1.8036666
mp-20990,-0.9141768,-0.7848295
mvc-6418,-2.6384358,-2.367942
mp-1030459,-0.57237947,-0.95887554
mp-20412,-0.1355143,-0.28705773
mvc-8758,-1.9108797,-1.8574444
mp-33029,-2.869764,-3.1186259
mp-773919,-1.5006465,-1.6376697
mp-759435,-2.4075165,-2.4728854
mp-561258,-1.1400887,-0.87719476
mp-542752,-0.5169894,-1.5046681
mp-775182,-2.4792962,-2.4043832
mvc-9175,-2.776144,-2.8129148
mp-3575,-3.3044586,-3.0375364
mp-23837,-1.8020619,-1.9700661
mp-755491,-3.2013392,-2.9544868
mp-976768,0.09105706,0.15029372
mvc-744,-1.8567472,-2.3489678
mp-17921,-2.7578478,-2.8788826
mp-23165,-0.26152453,-0.9880507
mp-771579,-2.2400174,-2.1344814
mp-22936,-1.8100361,-0.56073296
mp-8312,-0.5207801,-0.99266446
mp-1016932,-1.2601895,-1.6860124
mp-10135,-0.66418463,-0.7713908
mp-27931,-1.6608744,-1.6659399
mp-766877,-2.3424819,-2.3252106
mp-29513,-1.4238178,-2.7040482
mp-1009264,-0.009208012,-0.36368617
mp-555717,-2.4860148,-2.5019379
mp-546200,-0.7413173,-2.3321695
mp-22793,-0.16112675,-0.29725274
mp-673252,0.14700152,-0.91398585
mvc-672,-2.352218,-2.4014764
mp-763878,-2.5397022,-2.620716
mp-669320,-0.32342356,-0.9184034
mp-18801,-2.7640278,-2.5107393
mp-559,-0.8659027,-0.798123
mp-759798,-2.329752,-2.3513095
mp-570118,-1.0720582,-1.4347302
mp-549706,-2.9964619,-2.2824738
mp-978679,-0.88308257,-1.1650993
mp-4212,-0.5837565,-0.4516997
mp-23714,-0.6371244,-1.1129831
mp-12058,-1.0353303,-1.1035515
mp-775657,-2.2449694,-2.2855954
mp-32578,-1.8193418,-1.7093858
mvc-2636,-1.7182361,-1.7658429
mp-759835,-0.5508746,-0.90227187
mp-765671,-1.1698718,-1.3614734
mp-18819,-2.1231854,-2.3379312
mp-571095,-0.17493446,-0.7203599
mp-570943,-0.16519122,-0.5015632
mp-605302,-1.6825771,-1.8333535
mp-705528,-2.2759542,-2.1507213
mp-723049,-1.9010615,-1.6044066
mvc-9784,-1.6868572,-2.2927334
mp-766669,-2.9790852,-2.8902063
mvc-14154,-2.974699,-2.9953337
mp-1016212,-1.0973306,-1.2558489
mp-645273,-1.2201158,-0.9665487
mp-1025071,-0.64229906,-1.0658299
mp-570071,-0.23033458,-0.45348713
mp-568098,-1.8541883,-1.5255091
mvc-7089,-1.9887605,-2.2873716
mp-777092,-2.4192295,-2.3801181
mp-1025065,-0.15862527,-0.3027161
mp-36819,-1.8742185,-1.7303544
mp-530826,-3.3671362,-3.225368
mp-22291,-1.2469982,-1.1155027
mp-558543,-2.268248,-2.0648768
mp-975184,-0.25016248,-0.15133487
mp-614489,-0.2991179,0.19919576
mp-15500,-1.121304,-1.2031928
mp-676737,-0.4833155,-0.61898685
mp-570321,-0.4211579,-0.5992539
mp-975336,-0.637758,-0.60951126
mp-571268,-0.26608896,-0.26427028
mvc-1855,-0.59110975,-1.2970835
mp-637582,-0.34631836,-0.15594827
mp-733973,-1.2294357,-1.859149
mp-669348,-1.4286497,-1.6143479
mp-778287,-2.80407,-2.7112117
mp-3666,-3.1445668,-2.8268404
mp-777917,-2.0610769,-2.1609325
mp-7094,-1.7284514,-1.997811
mp-650513,-0.8163883,-0.8654271
mp-25788,-2.3089087,-2.1675873
mp-714944,-2.3430257,-2.0970502
mp-26675,-2.5059254,-2.5762482
mp-15687,-0.46912068,0.03947319
mp-777427,-2.2734215,-2.3144863
mvc-8396,-1.7956749,-1.8777295
mp-777217,-2.553763,-2.5455356
mp-23280,-1.1598588,-1.2233704
mvc-1355,-1.7032604,-1.8820621
mp-768674,-1.0629472,-0.96296966
mp-777555,-2.3460793,-2.2528086
mp-763889,-2.6719732,-2.6683056
mp-558170,-2.516313,-2.2626624
mp-763442,-2.5050495,-2.6286743
mp-864670,-0.33771923,-0.26996478
mp-12699,-0.78631216,-0.7948245
mp-605707,-2.2724307,-2.2662015
mp-772452,-2.673509,-2.6792076
mp-27522,-3.162748,-3.0348415
mp-766,-0.3974422,-0.06276594
mp-17794,-0.79145825,-0.51550996
mp-651839,-0.40373436,-0.6164224
mp-676937,-2.873615,-2.7386212
mp-559391,-3.3897722,-3.000749
mp-680697,-1.8109648,-2.0583022
mp-625365,-0.66438174,-1.2732674
mp-24340,-1.4403327,-1.3754069
mp-504731,-4.0919185,-2.7415018
mp-555567,-1.1766851,-1.4394315
mp-754266,-1.5595587,-1.4503585
mp-22205,-0.105210654,0.15778579
mp-977364,-0.23525867,-0.4592074
mp-1025500,-0.7870862,-1.0969158
mp-694318,-2.082587,-1.8134377
mp-999576,-0.38658056,-0.07451783
mp-776408,-2.9687066,-2.7776015
mp-767577,-2.7423964,-2.8696468
mvc-15602,-2.238165,-2.1867387
mp-743577,-1.6564486,-1.837045
mp-866011,-0.02740754,-0.14240085
mp-767942,-1.9028258,-1.8493787
mp-28731,-0.54803777,-0.32429954
mp-676597,-1.2137336,-1.4743403
mp-764664,-2.6490777,-2.6738877
mp-560710,-2.8202546,-2.561293
mp-763054,-2.4429517,-2.447545
mvc-6108,-2.2521727,-2.0601554
mp-867917,-0.37789023,-0.57689774
mp-720464,-0.8743534,-1.6442395
mp-961688,-0.13021928,-0.6743375
mp-868491,-2.9939613,-2.9721274
mvc-11434,-2.592287,-2.4732127
mvc-3660,-2.161951,-2.374432
mp-579927,-2.567531,-2.4570305
mp-761687,-2.32325,-2.3917143
mp-561974,-3.0350819,-2.7818627
mp-20978,1.6191012,-0.08423506
mp-554759,-2.2539344,-2.016179
mp-16838,-0.540003,-0.7817941
mp-29352,-2.2903237,-1.6395127
mp-973992,-0.2583275,-0.22662745
mp-779262,-2.126904,-2.1988277
mp-763041,-1.8421477,-1.9617742
mp-764804,-2.5335326,-2.4587908
mp-570693,-0.54515827,-1.0698192
mp-761164,-3.2198076,-3.066557
mp-570102,-0.61632526,-0.7998971
mp-1009792,0.45085016,1.0490935
mp-761443,-2.9113054,-2.9522195
mp-10139,-0.60714746,-0.8977109
mvc-3650,-3.3999708,-3.4987788
mp-505528,-0.6284989,-0.50317574
mp-1634,-0.66998285,-1.4863104
mvc-12134,-2.280547,-2.4865668
mp-568018,-0.30022064,-0.2618378
mp-560929,-3.0799901,-3.1285446
mp-11742,-1.414226,-1.0721399
mp-17056,-2.557051,-2.3861077
mp-1028535,-0.78503615,-1.0819083
mp-10677,-0.8852061,-1.0572308
mp-1019104,-0.51939267,-0.35537395
mp-680813,-0.12294524,0.06614818
mvc-5514,-1.6782141,-1.6257516
mp-867985,-0.6062623,-0.90512407
mp-982393,-0.28780887,-0.61103857
mp-582648,-0.5831793,-0.86871237
mp-775444,-2.8806934,-2.835413
mp-773020,-2.8346143,-2.8542068
mp-868381,-2.3284872,-2.4246058
mp-764568,-2.0314207,-2.1497686
mp-778794,-2.1346226,-2.019659
mp-779849,-3.295465,-3.0428905
mp-8954,-0.81235886,-0.8987225
mp-771816,-3.694697,-3.685276
mp-543001,-0.588478,-0.8112151
mp-29403,-0.41411245,-1.0240661
mp-865161,-0.363165,-0.55496776
mp-1018770,-0.695803,-0.6624018
mp-1008776,0.16888267,0.22760381
mp-471,-0.083752275,-0.39547023
mp-559901,-3.1741488,-2.9521525
mp-581734,-0.00792835,-0.39417157
mvc-3013,-2.4160085,-2.7200587
mp-764403,-2.6532295,-2.5537925
mp-772399,-2.383231,-2.4378974
mp-1028911,-0.62040865,-1.0083693
mp-999549,-0.5212523,0.30169192
mp-1690,-1.4732504,-1.3886391
mp-745180,-1.6730859,-1.6936667
mp-760060,-1.822765,-1.6865315
mp-1009485,-0.029282581,-0.3147672
mp-7947,-0.59629256,-1.9184085
mp-22071,-1.3961283,-1.6159762
mp-626644,-2.227861,-1.978716
mp-649177,-2.2441807,-2.4134018
mp-13499,-0.06611253,-0.25021848
mp-760994,-2.0131805,-1.8664675
mp-771178,-2.6013618,-2.6182125
mp-540743,-0.21595673,-0.31054667
mp-6231,-3.1235387,-2.8300016
mp-763868,-2.7140257,-2.640261
mp-540701,-0.4786157,-0.43905964
mvc-5733,-1.4958903,-1.6561542
mp-545346,-1.9490006,-2.5973291
mp-13541,-3.204224,-2.2808442
mp-722864,-0.8362792,-0.95548445
mp-771787,-2.1624744,-2.094851
mp-30179,-0.22249812,-0.20731245
mp-555955,-2.8368373,-2.62957
mp-22880,-0.44087836,-0.555956
mp-686253,-2.946059,-2.8509731
mp-2288,-1.5256236,-1.2755862
mp-764612,-2.361051,-2.3077095
mp-554286,-2.9901898,-2.9673798
mp-698605,-1.8892915,-2.477687
mvc-8404,-2.2272248,-2.210844
mp-640712,-0.16176614,-0.5000987
mp-764826,-2.9453657,-3.057683
mp-11784,-1.7022159,-1.3828827
mp-651406,-0.7257062,-0.96836174
mvc-6155,-2.1874788,-2.2543294
mp-554903,-2.4961817,-2.3640978
mp-979042,-0.1498095,-0.16634475
mp-989625,-0.8710383,-0.8904315
mp-868755,-2.3227935,-2.5072048
mp-565466,-2.2655594,-2.4164038
mp-22116,-0.5232122,-0.3259438
mp-764060,-2.2521365,-1.9711808
mp-3787,-1.0253766,-1.178753
mp-22451,-0.5246503,-0.85283315
mp-770014,-2.6660898,-2.6968696
mp-558354,-0.3746261,-0.40532717
mp-698364,-0.75254035,-0.9410471
mp-32481,-2.7111676,-2.5881248
mp-769640,-2.434002,-2.2312872
mp-773111,-2.8376925,-2.3324091
mp-767362,-2.214357,-2.1718504
mp-1025105,-0.6013887,-0.86095345
mp-1018893,-0.5697714,-0.30176076
mp-636827,-3.2146173,-3.2616086
mp-977396,-0.70380527,-0.73439753
mp-640041,-0.031308476,-0.19979487
mp-779145,-3.897026,-3.4972534
mp-764127,-2.881668,-2.990418
mp-762620,-2.899037,-2.9002976
mvc-9586,-1.4575005,-1.6614233
mp-29341,-0.87082446,-0.81566846
mp-697592,-2.1895065,-2.0033994
mvc-10589,-3.5576522,-3.2567105
mp-565750,-1.8551357,-1.8150786
mp-754752,-1.9567014,-1.3861552
mp-691045,-3.2659912,-3.2427995
mp-555280,-1.1289202,-0.87692463
mp-19126,-2.753612,-2.7360692
mp-684921,-3.2348387,-3.0092738
mp-760650,-2.5627594,-2.5491686
mp-669703,0.25094014,-0.35123459
mp-13220,-0.15960617,-0.1745181
mp-976358,-0.16709359,-0.85208046
mp-8017,-0.3386727,-0.8332654
mp-989539,-0.18710257,-0.3999723
mvc-12966,-1.1235684,-1.2838209
mp-10637,-0.81347096,-0.803836
mp-31618,-2.5224948,-2.5166438
mvc-10539,-2.5113513,-2.4735172
mp-558982,-1.5862017,-1.7811807
mp-669564,-1.0160496,-1.0807723
mp-510436,-0.4476696,-0.1909176
mp-768026,-2.2693827,-2.2434664
mp-558747,-1.1339467,-1.3059276
mp-770618,-2.379821,-2.5161653
mp-777477,-2.8738196,-2.914093
mp-30820,-0.49138775,-0.2765182
mp-7322,-3.5268464,-3.2719927
mp-774552,-3.0117931,-3.109436
mp-721158,-1.9941723,-1.850475
mp-755760,-2.1104248,-2.170439
mp-675941,-0.62436086,-0.5490596
mp-674339,-0.59098995,-0.38760784
mp-11830,-0.35636842,-0.41708264
mp-632475,-1.1559283,-1.5387875
mp-38819,-3.665742,-3.5849814
mp-753864,-3.1047082,-2.9205813
mp-27487,-1.2169942,-1.112594
mp-20087,-2.7898667,-2.5977523
mp-706621,-2.1858165,-2.0772686
mp-691145,-1.5167663,-1.7204559
mp-27914,-1.7360783,-1.56765
mp-893,-0.9333887,-0.5851487
mp-978090,-0.65966886,-0.8230752
mp-766987,-1.5869491,-1.5488583
mp-30609,-0.6532154,-1.0050341
mp-763409,-2.6594698,-2.7174308
mp-863881,-2.545164,-2.6323493
mp-762797,-3.054558,-3.0616767
mp-770327,-2.326854,-2.3565881
mp-570268,-0.35357386,-0.89962804
mp-975929,0.046995696,0.12928618
mvc-10428,-3.1833625,-3.08379
mp-772510,-4.138,-3.8437467
mp-569152,-1.3891832,-1.8823119
mp-974332,0.12727699,-1.6147648
mvc-12278,-2.0557914,-2.044264
mp-773285,-3.787116,-3.191778
mp-999177,-0.6050472,-0.58078015
mp-593,-0.21052627,-0.21012531
mp-8732,-0.44888812,-1.6216036
mp-765161,-2.605488,-2.597422
mp-28511,-1.0799022,-1.3729252
mp-761432,-1.8951309,-1.7627579
mp-555247,-3.3850317,-3.2073743
mvc-902,-2.4665105,-2.4153364
mp-752695,-1.6240292,-1.5387007
mp-6408,-0.7812292,-1.0130752
mp-677193,-2.752552,-2.398861
mp-28204,-1.4789726,-1.353508
mp-776185,-2.6729083,-2.517745
mp-776348,-1.9666219,-1.8503946
mp-982724,-0.30134752,-0.3304561
mp-763354,-2.618831,-2.6842563
mp-505031,-2.4188993,-2.6089034
mp-780498,-2.352127,-2.3762374
mp-510569,-1.7511623,-1.3857218
mp-675120,-0.072249286,-0.6610385
mp-31712,-2.61561,-2.621545
mp-6135,-2.6834111,-2.8466558
mp-32405,-2.7241068,-2.7589679
mp-675132,-0.33848962,-0.84880406
mp-19528,-2.8080206,-2.7140586
mp-867881,-0.5857695,-1.0975264
mp-989581,-0.9727588,-0.9799057
mp-566700,-2.096362,-1.9833037
mp-773539,-2.417213,-2.3438737
mp-764986,-1.5594597,-1.678941
mp-692,-0.25939384,-0.75502074
mp-541026,-3.2542527,-3.1286604
mp-763860,-2.6314893,-2.5458431
mp-542328,-0.34795004,-1.8380814
mp-555948,-0.7617985,-0.7876481
mp-850090,-2.2413642,-2.275229
mvc-15842,-2.1554494,-3.2361245
mp-680530,-0.14397849,-0.18166576
mp-998553,-0.8701545,-0.6302625
mvc-13886,-3.4888864,-3.52172
mp-560225,-2.5691626,-2.4745488
mp-764570,-2.3666105,-2.3115168
mp-4391,-2.9928315,-2.6317062
mp-504753,-0.5041524,-0.48428556
mp-22271,-1.4138854,-1.1893078
mp-28741,-0.14601955,-0.73956645
mp-651087,-3.3554113,-3.3118963
mp-736330,-0.4248808,-0.45620838
mp-767679,-2.3002942,-2.4015045
mp-600028,-3.2710605,-3.2536776
mp-561242,-1.063608,-1.0204483
mp-28171,-1.3960767,-0.9160193
mp-985575,-1.5110798,-1.4119474
mp-764952,-2.8235474,-2.981723
mp-772811,-2.1546948,-1.9309233
mp-5546,-0.4343517,-0.503062
mvc-9921,-2.585529,-2.204714
mp-2006,-0.4909071,-0.51369727
mp-23957,-1.4994234,-1.828219
mp-674310,-0.41090894,-0.4491845
mp-774464,-1.9526446,-1.8380514
mp-569766,-0.08441187,-0.4823285
mp-776245,-2.2931736,-2.0035198
mp-766084,-2.7274003,-2.9710517
mp-995195,-0.06840051,-0.2469009
mp-554608,-1.1403189,-0.8769671
mp-863739,-0.60459334,-0.8967005
mvc-6924,-0.9539484,-1.0405205
mp-3776,-0.37329257,-0.23434101
mp-758059,-1.9060471,-1.9549626
mp-567646,-2.788856,-2.3234408
mp-961682,-0.58737934,-0.8131734
mp-766404,-1.9142232,-2.061627
mp-765516,-2.126601,-2.1383002
mp-770344,-2.675895,-2.7300878
mp-25555,-2.5155778,-2.500278
mp-777056,-2.4994154,-2.4311256
mp-571423,-0.34990555,-0.4094412
mp-524,-0.4543562,-0.39243492
mp-540540,-2.2421713,-1.580062
mp-779213,-2.425422,-2.3098097
mp-973826,-0.402318,-0.22360502
mvc-5380,-1.7807922,-1.8396043
mp-571347,-1.3189342,-1.1577492
mp-31597,-2.2379298,-2.3435445
mp-999544,-0.32922003,-0.6049148
mp-647987,-0.25100616,-0.33414832
mp-30853,-0.11238193,-0.34145412
mp-30874,-0.59432226,-0.6387244
mp-571425,-0.22447184,-0.19242327
mp-778916,-2.5083313,-2.3939877
mp-762637,-1.6197209,-1.6159607
mp-18515,-3.3038409,-3.298656
mp-10152,-1.0328623,-0.45295343
mp-1500,-2.4106376,-1.7962006
mp-2991,-3.046809,-3.3531053
mp-981336,1.0611494,-0.08008061
mp-776215,-3.0977888,-3.0705268
mp-754955,-0.86995083,-1.048077
mp-554340,-2.8350601,-3.4479399
mp-983584,0.3050773,-0.3926507
mp-766916,-2.922814,-2.8933802
mp-698410,-0.45428565,-0.47389403
mvc-14816,-0.48443747,-1.1403552
mvc-10531,-2.481994,-2.4306717
mp-780415,-2.605582,-2.4608386
mp-5131,-1.0473746,-0.5735234
mp-1018819,-0.33285365,-0.62769973
mvc-8492,-2.8073356,-2.7062278
mp-16271,-0.40518495,-0.315271
mvc-3005,-2.7298462,-2.6335597
mp-38357,-3.5258021,-3.3335156
mp-27606,-0.8404593,-0.9827839
mp-23806,-2.0145128,-1.9640195
mp-4305,-0.5783528,-0.939633
mp-773719,-1.823586,-1.6731642
mp-560078,-2.380396,-2.5190458
mp-853174,-1.6786294,-1.7026775
mp-769647,-2.7831707,-2.6385171
mp-14824,-2.0861442,-1.9406883
mp-3216,-1.256716,-0.6775311
mp-1018082,0.05675655,0.26753893
mp-762014,-2.350713,-2.26939
mvc-12038,-2.7595685,-2.7747607
mp-979274,0.38580143,0.02496089
mp-2988,-0.4876161,-0.49267945
mp-31993,-2.560842,-2.585333
mp-976584,-0.26283228,-0.9401425
mp-780106,-2.1315212,-2.1841526
mp-849531,-2.3985803,-2.4318871
mp-770009,-2.2698104,-2.3047917
mp-21277,-1.0279655,-0.491052
mp-764997,-2.356013,-2.359815
