structure_id,target,prediction
mvc-819,-1.8967049,-1.7674373
mp-31140,-0.28513387,-0.46823487
mp-540993,-1.4003973,-1.231593
mvc-7457,-2.244502,-2.3356054
mp-775490,-2.8146348,-2.80964
mp-762650,-2.5642953,-2.5170028
mp-541049,-3.2801952,-3.1558652
mp-33975,-0.0041929944,-0.45244798
mp-29992,-2.581815,-2.2189784
mp-978260,-0.079892,0.684759
mp-10469,-0.79920137,-0.73920286
mp-555649,-2.7119658,-2.9179964
mp-20822,-0.56796205,-0.58800423
mp-3337,-0.7039833,-0.78891456
mp-761644,-2.635072,-2.5990057
mp-15787,-1.65376,-1.8823463
mp-867239,-0.19836625,-0.50778973
mp-5899,-3.6888373,-3.095315
mp-675299,-3.3884032,-3.3073943
mp-3942,-0.89976746,-0.7491385
mp-780580,-2.204296,-2.174633
mvc-7056,-0.32214552,-1.0105215
mp-767968,-1.9520462,-2.01866
mp-542117,-1.397277,-1.6784678
mp-978506,-2.853707,-2.7949483
mp-652781,-2.0487373,-2.1325953
mp-2536,-0.28994334,-0.4599119
mp-762605,-1.5597353,-1.5954007
mp-570983,-1.2411224,-1.2453647
mp-567519,-1.35986,-1.4633089
mp-570140,-0.12487926,-0.36376962
mp-29244,-0.22743422,-0.35571203
mp-762921,-3.0357053,-2.9416256
mp-764496,-1.3693035,-1.4059552
mp-540924,-0.45782542,-0.6602151
mp-764795,-2.639715,-2.5815732
mp-542044,-0.5913998,-0.786592
mp-11959,-0.6597375,-0.49914607
mvc-15603,-1.4374243,-1.8824662
mp-770114,-2.405215,-2.2814777
mp-765112,-2.4270194,-2.391104
mp-752730,-2.8650763,-2.7133336
mp-625856,-1.3852906,-1.751613
mp-704745,-0.0377249,-0.47121438
mp-1022724,0.3305295,0.5218916
mp-776197,-2.0399206,-2.0982535
mp-755007,-4.0903673,-3.4121113
mp-622020,0.45388326,0.05961217
mp-707710,-1.7917244,-1.6924684
mvc-8489,-2.4921722,-2.5724666
mp-779831,-2.6020234,-2.6022303
mp-865605,-1.8594731,-1.4087774
mp-698692,-2.250652,-2.2259011
mp-17265,-2.4045053,-2.2901237
mp-584134,-2.530598,-2.5888124
mp-631519,0.42937204,-0.5291456
mp-772596,-1.2350802,-1.3751271
mvc-4955,-2.832223,-2.715899
mp-753958,-2.7232518,-2.723919
mp-605684,-1.3317864,-1.3551865
mp-1014478,0.14493269,-0.24441324
mp-647903,-0.9066932,-2.8206453
mp-42897,-3.384132,-3.1715903
mp-540091,-1.9692721,-2.2957506
mp-744208,-1.8084272,-1.5357744
mp-600190,-1.0168623,-0.7295405
mp-30830,0.24067174,-0.21688901
mp-720402,-0.18672134,-0.56039256
mp-782637,-2.0965853,-2.034869
mp-773710,-2.3891687,-2.3057039
mp-772722,-1.9380757,-1.7968651
mp-764037,-2.290862,-2.3682852
mp-546350,-2.3776414,-1.9087814
mp-23294,-0.32508144,-0.63580847
mvc-3834,-2.4422834,-2.467877
mp-706524,-3.3610451,-3.5503457
mp-82,0.000538825,0.79980624
mp-675953,-1.2350152,-1.6795396
mp-781078,-2.5590017,-2.614449
mp-2137,-0.1798465,-0.0521224
mp-769786,-2.1781325,-2.160408
mp-691119,-1.7240691,-1.7367662
mp-605120,-0.71035874,-1.5191792
mp-850972,-2.1609476,-2.1564138
mp-25722,-2.547988,-2.3933854
mp-560870,-2.777125,-2.8095825
mp-868376,-2.5455837,-2.4786842
mp-770183,-2.7060297,-2.6949859
mp-781608,-2.4446838,-2.3977559
mp-571123,0.008581535,-0.18859719
mp-767887,-2.943845,-2.9609683
mp-21000,-0.47946736,-0.5883635
mp-21109,-0.34925988,-0.51406157
mp-773551,-2.4360726,-2.3696241
mp-556363,-1.1400249,-0.8772131
mp-649982,-0.7554399,-0.9465291
mp-779435,-1.7523842,-1.8256557
mp-770141,-2.135215,-2.035775
mp-763347,-2.6518865,-2.740583
mp-19141,-1.5884119,-1.8240258
mvc-12214,-2.5545065,-2.5082946
mp-28034,-0.10526161,-0.19099055
mp-705890,-2.2523823,-2.0753484
mp-853269,-2.5401971,-2.540842
mp-560884,-1.6014113,-1.7553437
mp-504383,-2.6119106,-2.6166334
mp-4150,-0.17710555,-0.54446876
mp-973266,-0.19490252,-0.6974331
mp-761430,-2.4388847,-2.464415
mp-19665,-2.344317,-2.242267
mp-16032,-3.1491005,-2.5096998
mp-560821,-3.4565363,-3.3726544
mp-760122,-2.4974792,-2.5322876
mp-555104,-3.1959972,-2.9668236
mp-770952,-2.3756325,-2.280783
mp-716814,-1.3585104,-1.5791678
mp-215,-1.1629108,-1.0096704
mp-744816,-1.6346822,-1.8390195
mp-9976,-0.34029758,-0.4208072
mp-766736,-1.1293844,-0.93986887
mp-782660,-2.031934,-2.0531518
mp-774229,-1.9205552,-1.8911501
mp-982597,0.2915764,0.0007041851
mp-570687,-0.713282,-0.17149197
mp-850487,-2.3467453,-2.2039614
mp-772925,-3.19333,-3.1407242
mp-977187,-0.2860071,-0.53885114
mp-850009,-0.54645604,-1.3296417
mp-777703,-2.3310878,-2.4125147
mvc-5595,-1.3884017,-1.5019616
mp-755948,-3.850743,-3.5346673
mp-219,-0.65230817,-0.11716305
mp-779354,-2.503485,-2.5584762
mp-1027133,-0.5243781,-1.10527
mp-761492,-1.2705662,-1.179245
mvc-2780,-1.9582802,-2.038089
mp-559692,-2.8060746,-2.8261096
mp-22163,-2.549064,-2.4777377
mp-20752,-0.3532244,-0.6331061
mp-672389,-0.08594942,-0.6227089
mp-1018090,-0.4106914,-0.44636616
mvc-11598,-0.65746665,-1.1353241
mp-614918,-2.7930815,-2.634695
mvc-5756,-2.4441676,-2.6160092
mp-18823,-1.3370272,-1.3260846
mp-282,-3.0212579,-2.4441423
mp-764080,-1.6558695,-1.9229479
mp-764034,-1.6425712,-1.7981702
mvc-15307,-1.1789204,-0.9452983
mp-645183,-2.3949184,-2.2754457
mp-558460,-0.9801327,-1.109036
mp-763839,-2.9101632,-2.9059854
mvc-8112,-2.7297144,-2.7151496
mp-850080,-2.4076278,-2.3993368
mp-761611,-3.0409641,-3.034173
mp-1020018,-2.332923,-2.2866614
mp-762850,-1.3115098,-1.4787389
mp-31275,-0.51750374,-0.6122881
mp-23758,-0.45778885,-0.74015534
mp-776703,-1.3123015,-1.5799155
mp-558636,-3.4528587,-3.30707
mp-27315,-3.9947157,-3.5900612
mp-868354,-2.3607354,-2.4417334
mp-30069,-0.09392031,-0.103483066
mp-25502,-2.763228,-2.841175
mp-1027164,-0.7588329,-1.1346096
mp-694930,-2.5237167,-2.4593933
mp-541274,-2.8589842,-2.765361
mp-557466,-2.5313132,-2.5413084
mp-568938,0.09303023,-0.12008749
mp-560275,-2.0600436,-2.190297
mp-25110,-2.0517993,-2.0012732
mp-8790,-2.296585,-1.5006925
mvc-10843,-1.6982743,-1.703569
mp-31301,-0.27916837,0.0928296
mp-32800,-2.5700402,-1.8638209
mp-571016,-0.6829275,-1.1300598
mp-7821,-0.008892843,-0.3131543
mp-531661,-3.5698576,-3.5449893
mp-21015,-0.5924306,-0.46707448
mp-771170,-1.8626815,-1.723313
mp-850764,-2.5044675,-2.5701644
mp-997029,-0.9411055,-1.2070941
mp-1019554,-2.9522998,-2.8801217
mp-568623,-0.19048774,-0.91938245
mp-767926,-2.6713197,-2.7812603
mp-11236,-0.16443841,0.009488718
mp-735600,-1.5749806,-1.6253049
mp-565587,-2.4526255,-2.4005942
mp-13803,-2.1740048,-2.2620947
mp-743671,-2.934994,-2.804635
mp-864733,0.027852802,-0.5915762
mp-770068,-2.275425,-1.9358301
mp-977355,-0.63009006,-0.6101645
mp-769039,-3.0381298,-2.8589482
mp-27254,-2.012753,-2.0810013
mvc-9064,-1.1413665,-1.6880112
mp-11722,-0.6220224,-0.61858475
mp-775652,-2.2074997,-2.1367586
mp-4466,-0.8587982,-0.70038474
mp-866820,-0.4762647,-0.97863805
mp-29956,-0.40936798,-0.37216386
mp-780258,-2.0619488,-2.0856
mp-5491,-0.24316505,-0.5425023
mp-690530,-1.3795795,-1.3600498
mp-530033,-0.60729647,-0.49917457
mp-5756,-0.14410006,-0.5258573
mp-21699,-2.9586844,-2.9282525
mp-770172,-2.2099428,-2.2539997
mp-36165,-1.6472495,-1.6535692
mp-769593,-2.4181302,-2.2991412
mp-28024,-0.98716897,-1.0857003
mp-763210,-2.4424787,-2.5323205
mvc-13620,-2.651712,-2.657704
mvc-10210,-1.4952449,-1.715059
mp-676249,-3.6750426,-3.176857
mp-604613,-0.43940464,-0.40473995
mp-12509,-2.0398312,-1.7689301
mvc-11555,-2.6560981,-3.3237352
mp-1027551,-0.96324813,-1.2641662
mp-990424,0.004827151,1.0305539
mp-505498,-0.013609836,-0.536142
mp-13475,-0.92043215,-0.54272807
mp-999319,-1.0759046,-0.97771657
mp-582708,-0.80991095,-0.79211533
mp-626851,-1.4505762,-1.4957523
mvc-8026,-2.0592413,-2.1090999
mp-18484,-1.9164828,-2.0991254
mp-780110,-2.50873,-2.5647213
mp-1019797,-2.3546042,-2.1192555
mvc-13314,-1.9476392,-2.2621393
mvc-5417,-2.5027056,-2.8132777
mp-18953,-2.7181861,-2.7418451
mp-865329,-0.060600877,-0.26859102
mvc-522,-1.7085527,-1.8579112
mp-769728,-2.1015086,-2.1081953
mp-771008,-2.59606,-2.8277168
mp-758096,-2.325016,-2.5413597
mp-540113,-2.6728585,-2.5794861
mp-1025692,-0.64199036,-0.9235107
mp-558489,-3.9340622,-3.4436607
mp-762532,-1.7407157,-1.5012484
mvc-3413,-2.5607562,-2.872931
mp-763092,-2.99155,-2.9829957
mp-8123,-0.6634049,-0.4588774
mp-763497,-2.6117969,-2.7853432
mp-795607,0.123599164,-1.4534924
mp-561369,-1.9614753,-1.8577142
mp-707317,-2.8140626,-2.8389666
mp-22331,-0.6300675,-0.8930727
mp-19119,-2.1925936,-2.4150796
mp-16245,-0.80706155,-0.83054626
mp-31326,-0.09273586,-0.52336705
mp-973109,-0.6503745,-0.90049803
mp-979931,-0.2675026,-0.44651565
mvc-13690,-3.2052333,-2.9476657
mp-764348,-2.6012244,-2.5630598
mp-770013,-2.2355623,-2.115071
mp-764709,-2.3569655,-2.2921512
mp-21463,-0.61627054,-0.8778049
mp-706325,-2.8337677,-2.6293194
mp-973750,-1.0200095,-1.2853614
mp-4228,-0.75708175,-0.7497307
mp-5950,-1.4905369,-1.7409652
mp-1018677,-0.8568086,-1.1421131
mp-560835,-2.0247414,-1.7189778
mp-763690,-1.7135347,-2.0385923
mp-764959,-2.8175457,-2.9392574
mp-568961,-0.5373061,-1.3592082
mp-781967,-1.8969557,-2.152823
mp-744366,-1.8371148,-1.7576516
mp-1013529,-0.13620657,-1.0471798
mp-1009649,-1.1192557,-0.5817267
mp-761568,-1.5050733,-1.1544536
mp-975160,-0.06644235,-0.38209185
mp-1005955,-0.5455318,-0.85397553
mp-695984,-2.2943337,-2.1496418
mp-695026,-2.746507,-2.7620718
mvc-12286,-2.7460773,-2.8125691
mp-570621,-0.20221753,-0.47393885
mp-24650,-0.7971709,-1.2248341
mp-643912,-0.6456465,-0.54476285
mvc-15998,-2.1719515,-2.3499947
mp-626165,-1.3949772,-1.3603034
mp-764286,-2.8161085,-2.8597996
mvc-8671,-1.9342943,-1.8222542
mvc-5219,-2.3891788,-2.8171234
mp-982870,-0.9082107,-1.1089038
mp-764700,-2.257663,-2.190272
mp-541352,-0.36953363,-0.75376314
mp-571233,-1.0534599,-1.1797963
mp-866116,-0.39995703,-0.34227476
mp-761135,-2.4746516,-2.4271731
mp-625415,-2.318288,-2.0600023
mp-775328,-1.671822,-1.802204
mp-767800,-2.4744902,-2.6251493
mp-568289,-0.59042877,-0.70558035
mp-18583,-0.71190375,-0.62655
mp-505330,-0.63237935,-0.9710924
mp-560585,-2.2603376,-2.3676205
mp-557722,-3.1187446,-3.0544534
mp-735547,-1.4224644,-1.7359496
mp-763333,-2.6588817,-2.687036
mp-759360,-2.4917848,-2.6006975
mp-532789,-2.7244802,-2.8257012
mp-19536,-3.2486625,-3.1745994
mp-764573,-2.362777,-2.3074346
mp-778920,-2.493079,-2.4251268
mp-850012,-2.8565383,-2.847249
mp-570181,-1.1721576,-1.1025151
mp-35906,-1.520497,-1.3873359
mp-541060,-0.67539775,-0.5968761
mp-4822,-0.95283514,-0.95873797
mvc-16391,-2.1640248,-2.56419
mp-976725,-0.18660474,-0.87366974
mp-38695,-1.6820512,-1.6782962
mp-11192,-0.47875628,-0.81899107
mp-865509,-2.326306,-2.365531
mp-976797,0.042004757,-0.8984424
mp-24460,-1.8979907,-1.9464068
mp-757433,-3.3138444,-3.1397245
mp-771530,-2.3324673,-2.4328809
mp-556123,-3.3554814,-3.2167802
mp-754668,-3.0915895,-2.6437159
mp-764455,-2.2503674,-2.3523386
mp-705004,-2.2710187,-2.5429826
mp-765061,-2.4221811,-2.4043648
mp-510357,-1.3684709,-1.4894526
mp-634896,-3.7988718,-2.9167402
mp-11283,-0.2558339,-0.6597549
mp-1767,-4.1073046,-3.6041355
mvc-16045,-2.6712406,-2.6532729
mp-8500,-1.8589388,-2.4176838
mp-504451,-2.063545,-1.8901914
mp-754711,-2.5091317,-2.3552997
mp-570763,-1.615335,-1.6061662
mp-613306,-0.15039629,-0.34333715
mp-4428,-3.442445,-3.3359911
mvc-14519,-1.3888069,-1.6106168
mp-634410,-0.022415126,-0.046033487
mp-778352,-2.8542905,-2.8476
mp-7440,-0.3884978,-0.8296463
mvc-16230,-2.15744,-1.8912277
mp-625249,-1.5679827,-1.8316524
mp-37183,-2.4526982,-2.1601877
mvc-1258,-2.7589037,-2.6612625
mp-767318,-2.3680708,-2.2615192
mp-641918,-2.6489239,-2.5711155
mp-6684,-2.4156008,-2.2866645
mp-540915,-2.8807368,-3.4977725
mp-559588,-0.77745706,-1.1718541
mp-6841,-2.4721003,-2.402867
mp-571414,-0.45123526,-0.7396146
mp-4638,-0.25405586,-0.53609717
mp-648988,0.04378592,-1.8917764
mp-774561,-3.0947828,-3.1611283
mp-980206,-0.47649255,-0.7906145
mp-1011730,-0.778987,-1.3680757
mp-9851,-0.534557,-0.69163454
mp-505750,-0.61161596,-0.56047285
mp-2716,-0.36908352,-0.44545564
mp-863879,-2.404155,-2.4441628
mp-555223,-3.005748,-2.8080215
mp-685675,-0.30640867,-0.5766611
mp-550070,-1.7147657,-1.6599327
mp-9785,-3.0835369,-2.941381
mp-763151,-2.0570223,-1.9805455
mp-19455,-2.1351273,-2.0349712
mp-22945,-0.7274276,-1.6899153
mp-5478,-0.95610493,-1.033352
mp-762281,-2.4584725,-2.5100813
mp-977188,0.21051075,-0.54462254
mp-28754,-0.46624568,-0.6903889
mp-2284,-1.4465389,-2.215031
mp-541473,-1.4920288,-2.7490416
mp-770527,-1.9075565,-2.057901
mp-779530,-2.170262,-2.3768184
mvc-16798,-2.6548526,-2.619533
mp-554244,-1.850658,-1.790851
mp-777631,-2.9701548,-2.8775594
mp-755428,-1.6050314,-1.372029
mp-622508,-1.0222558,-0.91728485
mp-626225,-1.4504969,-1.3987827
mp-768867,-2.0642421,-1.9098864
mp-764917,-2.5890877,-2.521328
mp-9783,-2.7046976,-2.4696655
mp-505543,-0.6502273,-0.50090086
mp-20422,-0.42928004,-0.43692073
mp-1009015,1.3402866,0.6068455
mp-754250,-3.2535248,-3.0104954
mp-757838,-2.488411,-2.6241264
mp-571589,0.5450207,0.048454657
mp-644136,-0.5477601,-0.5007559
mp-20940,-2.6581748,-2.6455753
mvc-8379,-1.5218632,-1.7182323
mp-531968,-0.6901487,-0.95779467
mp-648545,-2.6591606,-2.8873694
mp-1002105,-0.6805756,-0.6249925
mp-631509,0.77690595,-0.11763726
mp-656887,-0.80176836,-1.7301646
mp-779802,-2.6138172,-2.5987377
mp-775429,-2.2265942,-2.4598765
mp-23683,-0.7201829,-1.0614916
mp-669387,-0.8973125,-0.6174232
mp-762824,-2.7304242,-2.608354
mp-13027,-0.7211742,-1.0135232
mp-764391,-2.063893,-2.0099118
mp-37509,-2.542938,-2.419717
mp-2180,-0.41661638,-0.70116717
mp-2083,-0.2852676,0.030458346
mp-645326,-0.47951618,-0.47514012
mp-763726,-2.122854,-2.1709146
mp-999067,-0.27077916,-0.49928293
mp-635067,-1.3923128,-1.9991957
mp-766284,-2.234936,-2.6459246
mp-853234,-2.8968196,-2.7984126
mp-762189,-1.9066902,-2.0366943
mvc-6935,-2.1235685,-2.2544045
mvc-14436,-1.1094259,-1.3520904
mp-997000,-0.5245056,-1.5493747
mp-13570,-0.51248264,-0.85160935
mp-11118,-1.3698831,-1.1214663
mp-979116,0.061076254,-0.55813944
mp-775745,-2.3227785,-2.3418336
mp-861645,-0.29026014,-0.2974809
mp-1030961,-0.82420117,-1.2178735
mp-23155,0.0,-0.59047663
mp-645555,-3.004279,-2.7768793
mvc-9967,-2.6281164,-2.3408422
mp-559799,-2.9273472,-2.8728962
mp-36240,-1.8533382,-1.8296545
mp-776765,-2.5514305,-2.4883513
mp-558838,-1.8606281,-3.1485362
mp-579400,-3.6196222,-3.4467945
mp-1687,-0.58225185,-0.44516596
mp-697128,-2.2691977,-2.15097
mp-756467,-2.5860305,-2.5982573
mp-634984,-0.46988365,-0.81102705
mp-761741,-1.9080353,-1.6668143
mp-1018124,-0.6291381,-0.30728444
mp-28963,0.17185497,-0.2889758
mp-1018142,-0.83094585,-0.41104326
mp-764900,-2.8467424,-2.6634824
mp-1027023,-0.77479,-1.1323472
mp-754794,-3.0997412,-2.9972334
mp-989559,-2.459726,-2.7153852
mvc-5180,-2.3817732,-2.5164297
mp-560368,-2.1147723,-1.9711573
mp-690093,-2.3864613,-2.3555753
mp-10197,-2.5733843,-1.9647665
mp-555742,-3.0682228,-2.8888407
mp-680178,-0.7493635,-0.81635785
mp-5976,-0.8270198,-1.0131053
mp-30371,-0.17152168,0.07018532
mp-534778,-3.143323,-3.0283077
mp-4247,-0.30693766,-0.6564052
mp-862885,-0.5378244,-1.2476093
mp-764419,-2.674712,-2.6818855
mp-31368,-1.1980412,-1.8922435
mp-763166,-2.2081661,-2.2112975
mp-1023943,-0.2887414,-1.1733605
mp-777158,-2.278355,-2.2314577
mp-30272,-0.38954931,-0.037861094
mp-752685,-2.6287189,-2.7787704
mp-735662,-1.7282289,-1.4569026
mp-862922,-0.28886595,-0.5282599
mp-9903,-0.49995065,-0.78963315
mp-757514,-2.4743302,-2.5152435
mp-540966,-0.6086836,-2.5962825
mp-778765,-2.2305624,-2.4266815
mp-761554,-0.92884386,-1.084211
mp-9007,-0.41580972,-0.92108476
mp-540395,-2.2598493,-2.2872589
mp-9047,-1.1192583,-1.2688279
mp-763179,-2.2114172,-2.1970866
mp-18909,-2.4603841,-2.2284093
mp-560464,-2.0936923,-2.1045082
mp-767966,-2.304498,-2.1433392
mp-779026,-2.4847646,-2.5088859
mp-565375,-2.6114378,-2.38685
mp-541275,-2.704197,-2.5793328
mp-571253,-0.519248,-0.35105285
mp-11726,-0.5905224,-0.95639133
mp-672250,0.20856927,-0.345028
mp-770065,-3.7879786,-3.9108093
mp-30876,-0.3619316,-1.094179
mp-867787,-0.16887327,-0.029004917
mp-754629,-0.45258394,-0.80234444
mp-35267,-1.3753324,-1.3955935
mp-8323,-3.0434418,-2.8798318
mp-559092,-4.318288,-3.7460358
mp-581920,-0.29310644,-0.41441008
mvc-5049,-2.5354075,-2.3853657
mvc-11663,-1.8331075,-1.8230455
mp-542618,-0.96519786,-0.99839556
mp-850178,-2.4859822,-2.35533
mp-605374,-2.267785,-2.2421331
mp-32554,-0.037768826,-1.4833938
mp-640095,-0.09121606,-1.5845418
mvc-7723,-1.7933546,-2.0138147
mp-11295,-0.2847897,-0.12623988
mp-20703,-0.34091654,-0.5009856
mp-541879,-1.1519625,-1.1188082
mp-3188,-1.901115,-1.7133677
mp-2060,-0.12174874,-0.13131009
mp-763798,-1.9007769,-1.9556502
mp-850021,-1.6787063,-1.6591358
mp-32478,-2.589692,-2.6476934
mp-669393,-0.69044346,-0.89669615
mp-767934,-1.4298866,-1.3160226
mp-555506,-3.5287194,-3.5248532
mp-510651,-1.8563932,-1.8314284
mp-761652,-2.3619943,-2.3793364
mp-698705,-2.0189087,-1.9621247
mp-29698,-2.918903,-2.6652186
mp-778558,-2.597934,-2.6595767
mp-561909,-2.1983535,-2.9429998
mp-760680,-0.5198275,-0.5798198
mp-684985,-0.90707177,-1.2970282
mp-998429,-1.7536824,-1.987687
mp-973882,-0.9910319,-1.1512734
mp-571381,-0.6562168,-0.6519295
mp-559203,-1.431514,-1.7118881
mp-766158,-2.9762452,-3.7851915
mp-557980,-0.055232015,-0.61690897
mp-2367,-0.16197668,0.028494969
mp-30703,-0.49288774,-0.55234885
mvc-8032,-1.9367324,-1.8597388
mp-770759,-1.9827876,-1.8462528
mp-861886,-0.44208458,-0.5472449
mp-600236,-0.22836697,-0.21244632
mp-864985,-0.18605962,-0.47354135
mp-779202,-2.5081747,-2.412758
mp-19476,-2.5776553,-2.5438743
mp-1029281,-0.27166495,-0.72439015
mp-865992,-0.7620685,-0.9736203
mp-569931,-0.9789862,-1.0550116
mp-30236,-0.24517651,-0.4868172
mp-21456,-0.42366022,-1.2081839
mp-565517,-2.9808848,-2.8198557
mp-674514,-0.9026973,-1.0170987
mp-29599,-0.63499117,-1.4309484
mp-773348,-3.0314176,-3.101077
mp-13268,-0.26519907,-0.40472373
mvc-10262,-1.9806925,-2.1223595
mp-769492,-1.9541732,-2.032863
mp-1136,-0.42117262,-0.61791885
mp-568058,-0.4829552,-0.08081971
mp-3267,-0.6529313,-0.9553845
mp-556762,-1.8388577,-2.337214
mp-540022,-2.4381866,-2.2435884
mp-37950,-0.84136623,-1.8512914
mp-764857,-1.9784886,-1.7716025
mp-540619,-0.8370808,-0.8780039
mp-706284,-1.423339,-1.3836566
mp-776787,-2.6620173,-2.758476
mp-10626,-1.0477141,-1.0526277
mp-565616,-3.0466988,-3.1795883
mp-534953,-3.5096567,-3.4193077
mp-868352,-1.3061934,-1.3892503
mp-10608,-0.65720886,-0.55939233
mp-867308,-0.39472237,-0.033109054
mp-558491,-3.5587642,-3.2470095
mp-541684,-0.4892259,-0.86135453
mp-27430,-2.868136,-2.8752723
mp-685698,-1.7618247,-1.9800353
mp-6646,-0.5172675,-0.5399841
mp-983359,0.47682345,0.08269061
mp-761619,-2.779913,-2.917479
mp-585400,-2.5417264,-2.3910937
mp-976257,-1.2106587,-1.2705332
mp-557002,-3.3311296,-3.606124
mvc-9362,-1.8746413,-1.7243092
mvc-11726,-3.2197163,-2.968253
mp-21163,-0.51435095,-0.7842633
mp-20380,-0.5214788,-0.4809514
mvc-7248,-1.8144544,-1.5501806
mp-17418,-3.5854998,-3.3403451
mp-540645,-0.806353,-1.1650594
mp-626361,-2.2755125,-2.1458743
mp-764066,-2.5407624,-2.6351273
mvc-4826,-2.2847633,-2.2967906
mp-27517,-0.8997081,-0.40567538
mp-638469,-2.2017715,-2.407402
mp-3447,-0.28960803,-0.6604191
mp-22431,-3.236759,-3.31536
mp-1029421,-0.4644877,-0.8034855
mp-27184,-2.4751227,-2.49767
mp-776023,-2.5339017,-2.6035988
mp-862977,-0.47512212,-0.774222
mp-571485,-0.92125696,-1.1335477
mp-773940,-2.3367903,-2.2332342
mp-775387,-1.8610929,-1.9114116
mp-764956,-2.5270898,-2.3810158
mp-763006,-2.8567536,-3.2715364
mp-865361,-0.20038606,-0.2929946
mp-680610,-0.5581907,-0.05309604
mp-1018118,-0.70707923,-0.86851776
mp-1069,-0.5674484,-0.33092675
mp-2868,-0.2980078,-0.018761918
mp-744610,-0.5978386,-0.96209794
mp-765871,-2.572859,-2.540544
mp-19699,-2.0954547,-2.0942905
mp-567763,-0.20490833,-0.12632166
mp-17377,-2.841349,-2.7643392
mp-767723,-3.031594,-3.153176
mp-705424,-1.686919,-1.5641541
mp-684003,-0.542583,-0.24824296
mp-600262,-2.0903828,-1.9049023
mp-542465,-0.66797185,-1.1122235
mp-553025,-2.4414022,-2.0080576
mp-21073,-0.9342623,-0.66005456
mp-1018895,-0.557614,-0.5287689
mp-20621,-1.1886284,-1.2017897
mp-766202,-2.8658915,-2.960843
mp-640879,-2.592626,-2.3473048
mp-12490,-1.0860575,-0.8113357
mp-676060,-3.0355868,-3.0360785
mp-1018708,-0.3164836,-0.43096885
mp-753711,-3.2685246,-3.1437051
mp-763905,-1.7897451,-2.060038
mp-975608,-0.40240622,-0.47705445
mp-28153,-1.8078604,-2.5489535
mp-558804,-2.665231,-2.7258108
mp-769913,-1.4449915,-1.5533808
mp-540946,-2.333249,-2.2139616
mp-763126,-1.4859599,-1.663813
mp-868609,-2.2184215,-2.1318793
mp-560603,-3.0708046,-3.0679612
mp-764659,-1.1391126,-1.4167765
mp-740757,-1.8545859,-1.726853
mp-28891,-2.5064402,-2.2595203
mp-771606,-2.2107587,-2.1648932
mp-864961,-0.6928336,-0.45639953
mp-770793,-1.9604629,-1.9987558
mp-30905,-1.1857475,-1.1036724
mp-30658,-0.28814787,-0.4708453
mp-24332,-0.58921707,-0.88858056
mp-25766,-2.2932413,-1.984004
mvc-9241,-3.602067,-3.5062077
mp-766927,-2.6932008,-2.638796
mp-540626,-1.1714214,-1.4229826
mp-771625,-1.347518,-1.3471004
mp-765657,-2.027753,-1.8847598
mp-31417,-3.7647824,-3.56873
mp-777142,-2.3199854,-2.3301153
mp-768150,-1.631712,-1.7910612
mvc-943,-1.2087458,-2.0114756
mp-621981,0.2391687,0.094443336
mp-1017626,-3.6321635,-3.2423193
mp-704511,-2.4915779,-2.4904177
mp-772781,-3.297892,-3.139336
mp-556861,-2.941915,-2.9455938
mp-573282,-0.10802132,-0.49198338
mp-625191,-2.1833673,-2.1479313
mp-27350,-0.24787632,-0.59774196
mp-31773,-2.1353323,-2.015698
mp-4416,-0.55441946,-1.0229098
mp-567859,-0.6479572,-0.95864975
mp-625836,-1.3509724,-2.1168551
mp-767174,-2.8445632,-2.8382492
mp-760678,-2.1819446,-2.412928
mp-771622,-2.3548505,-2.4430752
mp-705746,-2.4817293,-2.4054017
mp-699555,-0.83767533,-1.1444795
mp-762614,-2.3457565,-2.4359694
mp-999141,-0.8814057,-0.8021885
mp-677016,-3.2764053,-3.1837432
mp-1028505,-0.50027674,-0.9194435
